framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,fp8,255,0.02162666618824005
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,fp8,127,0.02165333429972331
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,fp8,127,0.021498667697111767
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,float16,255,0.07705600063006084
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,float16,255,0.07760000228881836
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,fp8,255,0.030506665507952373
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,float16,511,0.07706666489442189
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,float16,511,0.09672000010808308
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,fp8,511,0.021722666919231415
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,fp8,511,0.046896000703175865
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,float16,1023,0.07657599945863088
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,float16,1023,0.14341333508491516
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,128,1,float16,fp8,1023,0.021888000269730885
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,256,1,32,8,64,0,1,float16,fp8,1023,0.07830933233102162
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,float16,1,0.02938666691382726
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,float16,1,0.029578665892283123
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,fp8,1,0.014074667046467463
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,fp8,1,0.014175999909639359
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,float16,3,0.02956799914439519
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,fp8,3,0.014069333672523499
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,float16,3,0.02937600016593933
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,fp8,3,0.014175999909639359
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,float16,7,0.02939733366171519
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,float16,7,0.02937600016593933
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,fp8,7,0.014181333283583323
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,fp8,7,0.014335999886194864
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,float16,15,0.029194665451844532
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,float16,15,0.02942933390537898
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,fp8,15,0.014271999398867289
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,fp8,15,0.014256000518798828
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,float16,31,0.02951466788848241
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,float16,31,0.029440000653266907
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,float16,63,0.029311999678611755
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,fp8,31,0.014325333138306936
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,fp8,31,0.013951999445756277
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,float16,63,0.028970666229724884
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,fp8,63,0.014138666292031607
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,fp8,63,0.014218666901191076
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,float16,127,0.02906133234500885
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,float16,127,0.029285334050655365
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,fp8,127,0.01617066686352094
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,fp8,127,0.015909332782030106
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,float16,255,0.05449066559473673
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,float16,255,0.05417599777380625
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,fp8,255,0.024341332415739696
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,float16,511,0.0668213317791621
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,fp8,255,0.02749866743882497
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,0,1,float16,fp8,511,0.035973332822322845
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,float16,511,0.05529599885145823
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,1,64,128,1,float16,fp8,511,0.024186665813128155
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,fp8,1,0.012773333738247553
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,float16,1,0.04204266766707102
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,float16,1,0.04167466859022776
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,fp8,1,0.012367999802033106
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,float16,3,0.041450666884581246
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,float16,3,0.0415786678592364
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,fp8,3,0.012698666503032049
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,fp8,3,0.012469333906968435
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,float16,7,0.04203199843565623
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,float16,7,0.04223999877770742
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,float16,15,0.041434665520985924
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,fp8,15,0.012624000509579977
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,fp8,7,0.012682666381200155
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,fp8,7,0.012373333175977072
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,float16,31,0.04201066493988037
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,float16,15,0.04176533222198486
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,fp8,15,0.01251199965675672
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,fp8,31,0.012448000411192576
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,float16,31,0.042266666889190674
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,fp8,31,0.012533333152532578
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,float16,63,0.04067733387152354
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,float16,63,0.04083733260631561
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,fp8,63,0.012618667135636011
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,fp8,63,0.012485332787036896
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,fp8,127,0.015354666858911514
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,float16,127,0.04074666649103165
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,float16,127,0.04073066761096319
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,fp8,127,0.015402667224407196
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,float16,255,0.044906665881474815
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,float16,255,0.04358399907747904
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,fp8,255,0.01543466622630755
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,fp8,255,0.02051199972629547
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,fp8,511,0.0322080006202062
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,float16,511,0.04423999786376953
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,0,1,float16,float16,511,0.057722667853037514
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,2,64,128,1,float16,fp8,511,0.015061333775520325
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,fp8,1,0.018730666488409042
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,float16,1,0.07348266740640004
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,float16,1,0.07322666545708974
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,fp8,1,0.019002666076024372
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,float16,3,0.07374399900436401
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,float16,3,0.0737013320128123
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,fp8,3,0.018687999496857326
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,fp8,3,0.018746666610240936
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,float16,7,0.073253333568573
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,float16,7,0.07316266496976216
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,fp8,7,0.019152000546455383
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,fp8,7,0.018965333700180054
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,float16,15,0.07356800138950348
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,fp8,15,0.01878400022784869
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,float16,15,0.07356266677379608
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,fp8,15,0.01882133384545644
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,float16,31,0.0734986662864685
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,float16,31,0.07436800003051758
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,fp8,31,0.019029332945744198
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,fp8,31,0.019061333189407986
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,float16,63,0.07238933444023132
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,float16,63,0.07274133463700612
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,fp8,63,0.018735999862353008
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,float16,127,0.07448533177375793
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,fp8,63,0.018778666853904724
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,float16,127,0.07477866609891255
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,fp8,127,0.022661333282788593
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,fp8,127,0.02233600119749705
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,float16,255,0.07980800171693166
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,fp8,255,0.022592000663280487
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,float16,255,0.07901866734027863
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,fp8,255,0.03160000095764796
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,float16,511,0.08040000001589458
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,float16,511,0.09981866677602132
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,128,1,float16,fp8,511,0.02236266682545344
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,4,64,0,1,float16,fp8,511,0.04881600042184194
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,float16,1,0.13589866956075033
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,float16,1,0.13487999637921652
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,fp8,1,0.0323840007185936
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,fp8,1,0.03293866664171219
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,float16,3,0.13539733489354452
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,fp8,3,0.03271466741959254
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,float16,3,0.13435733318328857
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,fp8,3,0.032431999842325844
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,fp8,7,0.03291733314593633
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,float16,7,0.13482133547465006
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,float16,7,0.1349546710650126
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,float16,15,0.13595199584960938
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,fp8,7,0.03259200106064478
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,float16,15,0.13452266653378805
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,fp8,15,0.03256533294916153
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,fp8,15,0.0330079992612203
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,float16,31,0.13493333260218301
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,fp8,31,0.032746667663256325
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,float16,31,0.13495999574661255
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,fp8,31,0.03262399882078171
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,float16,63,0.13532267014185587
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,float16,63,0.1365653375784556
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,fp8,63,0.03293866664171219
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,float16,127,0.135535995165507
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,fp8,63,0.03234666585922241
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,float16,127,0.13577066858609518
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,fp8,127,0.04141333450873693
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,fp8,127,0.04170133173465729
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,fp8,255,0.04222933451334635
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,float16,255,0.14320533474286398
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,float16,255,0.14342400431632996
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,fp8,255,0.056885331869125366
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,64,128,1,float16,float16,1,0.008714666590094566
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,float16,511,0.1442400018374125
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,64,0,1,float16,fp8,1,0.007936000203092894
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,64,0,1,float16,float16,1,0.008602666358153025
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,float16,511,0.18145600954691568
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,64,128,1,float16,fp8,1,0.007717333113153775
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,128,1,float16,fp8,511,0.04161600023508072
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,64,128,1,float16,float16,3,0.008762666955590248
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,64,0,1,float16,fp8,511,0.08700799942016602
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,64,128,1,float16,fp8,7,0.008405333384871483
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,64,0,1,float16,float16,3,0.008725333337982496
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,64,128,1,float16,fp8,3,0.007829333345095316
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,64,0,1,float16,fp8,3,0.007850666840871176
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,64,128,1,float16,float16,7,0.00892800030608972
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,64,0,1,float16,fp8,15,0.007882666463653246
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,64,0,1,float16,float16,7,0.00873066671192646
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,64,0,1,float16,fp8,7,0.008527999743819237
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,64,128,1,float16,float16,15,0.008810666700204214
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,64,0,1,float16,float16,15,0.008890666688481966
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,64,128,1,float16,fp8,15,0.008432000254591307
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,64,128,1,float16,float16,31,0.009397333487868309
