framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,512,24,8,64,0,1,fp8,fp8,0,0.2142933408419291
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,24,64,128,1,fp8,fp8,0,0.18901334206263223
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,24,64,0,1,float16,fp8,0,0.15676800409952799
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,24,64,0,1,fp8,fp8,0,0.12601600090662637
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,1,64,128,1,float16,float16,0,0.13114666938781738
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,1,64,0,1,float16,float16,0,0.12541332840919495
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,1,64,128,1,float16,fp8,0,0.13199466466903687
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,1,64,128,1,fp8,fp8,0,0.17465599377950033
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,1,64,0,1,float16,fp8,0,0.12658133109410605
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,1,64,0,1,fp8,fp8,0,0.11369599898656209
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,2,64,128,1,float16,float16,0,0.1332586705684662
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,2,64,0,1,float16,float16,0,0.12732799847920737
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,2,64,128,1,float16,fp8,0,0.13274133205413818
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,2,64,128,1,fp8,fp8,0,0.17382933696111044
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,2,64,0,1,float16,fp8,0,0.1276693344116211
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,2,64,0,1,fp8,fp8,0,0.11617066462834676
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,4,64,128,1,float16,float16,0,0.13768000404040018
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,4,64,0,1,float16,float16,0,0.13032000263532004
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,4,64,128,1,float16,fp8,0,0.1374666690826416
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,4,64,128,1,fp8,fp8,0,0.17813332875569662
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,4,64,0,1,float16,fp8,0,0.12997866670290628
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,4,64,0,1,fp8,fp8,0,0.11762666702270508
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,8,64,128,1,float16,float16,0,0.13961600263913473
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,8,64,128,1,float16,fp8,0,0.1383573313554128
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,8,64,0,1,float16,float16,0,0.13321600357691446
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,8,64,128,1,fp8,fp8,0,0.18117332458496094
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,8,64,0,1,float16,fp8,0,0.13126400113105774
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,512,24,8,64,0,1,fp8,fp8,0,0.1179039975007375
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,24,64,128,1,float16,float16,0,0.08945066730181377
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,1,64,128,1,float16,float16,0,0.07612800101439159
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,24,64,0,1,float16,float16,0,0.08318399886290233
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,24,64,128,1,float16,fp8,0,0.08853866656621297
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,24,64,128,1,fp8,fp8,0,0.11331733067830403
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,1,64,0,1,float16,fp8,0,0.07221866647402446
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,24,64,0,1,float16,fp8,0,0.08205333352088928
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,24,64,0,1,fp8,fp8,0,0.07450133562088013
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,1,64,0,1,float16,float16,0,0.07117333511511485
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,1,64,128,1,float16,fp8,0,0.07621333499749501
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,1,64,128,1,fp8,fp8,0,0.09698667128880818
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,1,64,0,1,fp8,fp8,0,0.06450133522351582
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,2,64,128,1,float16,float16,0,0.07576533158620198
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,2,64,0,1,float16,float16,0,0.07181333502133687
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,2,64,128,1,float16,fp8,0,0.07690666615962982
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,2,64,128,1,fp8,fp8,0,0.10075733065605164
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,2,64,0,1,float16,fp8,0,0.07197333375612895
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,2,64,0,1,fp8,fp8,0,0.06522666911284129
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,4,64,128,1,float16,float16,0,0.0782239983479182
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,4,64,0,1,float16,float16,0,0.07372800012429555
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,4,64,128,1,float16,fp8,0,0.0782773345708847
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,4,64,128,1,fp8,fp8,0,0.10340799887975057
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,8,64,128,1,float16,fp8,0,0.08166400094827016
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,4,64,0,1,float16,fp8,0,0.0737066666285197
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,4,64,0,1,fp8,fp8,0,0.06849599877993266
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,8,64,128,1,float16,float16,0,0.0806933343410492
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,24,64,128,1,float16,float16,0,0.052426666021347046
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,8,64,0,1,float16,float16,0,0.07527466615041097
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,8,64,128,1,fp8,fp8,0,0.10579733053843181
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,8,64,0,1,float16,fp8,0,0.07620266576608022
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,512,24,8,64,0,1,fp8,fp8,0,0.0695253312587738
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,24,64,0,1,float16,float16,0,0.04846400022506714
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,24,64,128,1,float16,fp8,0,0.05150933563709259
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,24,64,128,1,fp8,fp8,0,0.06993066767851512
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,24,64,0,1,float16,fp8,0,0.047269334395726524
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,24,64,0,1,fp8,fp8,0,0.044351999958356224
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,1,64,128,1,float16,float16,0,0.047370667258898415
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,1,64,0,1,float16,float16,0,0.04460800190766653
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,1,64,128,1,float16,fp8,0,0.04790399968624115
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,1,64,128,1,fp8,fp8,0,0.061050668358802795
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,1,64,0,1,float16,fp8,0,0.04354666670163473
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,1,64,0,1,fp8,fp8,0,0.039813332259655
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,2,64,0,1,float16,fp8,0,0.04354666670163473
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,2,64,128,1,float16,float16,0,0.048026666045188904
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,2,64,0,1,float16,float16,0,0.04389866689840952
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,2,64,128,1,float16,fp8,0,0.04829333225886027
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,2,64,128,1,fp8,fp8,0,0.06280000011126201
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,2,64,0,1,fp8,fp8,0,0.040181333820025124
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,4,64,128,1,float16,float16,0,0.04948799808820089
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,4,64,0,1,float16,float16,0,0.04489066700140635
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,4,64,128,1,float16,fp8,0,0.049141332507133484
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,4,64,128,1,fp8,fp8,0,0.06252799928188324
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,4,64,0,1,float16,fp8,0,0.0462666650613149
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,4,64,0,1,fp8,fp8,0,0.040864000717798867
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,8,64,128,1,float16,float16,0,0.04969066878159841
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,8,64,0,1,float16,float16,0,0.0458186666170756
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,8,64,128,1,float16,fp8,0,0.05035733183224996
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,8,64,128,1,fp8,fp8,0,0.06298666695753734
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,8,64,0,1,float16,fp8,0,0.04637866715590159
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,512,24,8,64,0,1,fp8,fp8,0,0.042768001556396484
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,24,64,128,1,float16,float16,0,0.03982933362325033
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,24,64,0,1,fp8,fp8,0,0.03150933235883713
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,24,64,0,1,float16,float16,0,0.033439998825391136
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,24,64,128,1,float16,fp8,0,0.03994666785001755
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,24,64,128,1,fp8,fp8,0,0.04233066737651825
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,24,64,0,1,float16,fp8,0,0.03426666557788849
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,1,64,128,1,float16,float16,0,0.03469866762558619
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,1,64,0,1,float16,float16,0,0.03193599979082743
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,2,64,128,1,float16,float16,0,0.03477333237727483
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,1,64,128,1,float16,fp8,0,0.035029334326585136
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,1,64,128,1,fp8,fp8,0,0.04008000095685323
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,1,64,0,1,float16,fp8,0,0.032245332996050514
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,1,64,0,1,fp8,fp8,0,0.030042665700117748
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,2,64,0,1,float16,float16,0,0.032186667124430336
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,2,64,128,1,float16,fp8,0,0.03534399966398875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,2,64,128,1,fp8,fp8,0,0.04127466678619385
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,2,64,0,1,float16,fp8,0,0.032858667274316154
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,2,64,0,1,fp8,fp8,0,0.029909332593282063
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,4,64,128,1,float16,float16,0,0.038431999584039055
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,4,64,0,1,float16,float16,0,0.03306666761636734
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,4,64,128,1,float16,fp8,0,0.03572266548871994
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,4,64,128,1,fp8,fp8,0,0.04230933388074239
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,4,64,0,1,float16,fp8,0,0.033029332756996155
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,4,64,0,1,fp8,fp8,0,0.03136000037193298
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,8,64,128,1,float16,float16,0,0.0386559988061587
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,8,64,0,1,float16,float16,0,0.033999999364217125
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,8,64,128,1,float16,fp8,0,0.03868266691764196
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,8,64,128,1,fp8,fp8,0,0.0421973317861557
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,8,64,0,1,float16,fp8,0,0.03375466664632162
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,24,64,0,1,float16,fp8,0,0.024405332903067272
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,512,24,8,64,0,1,fp8,fp8,0,0.03172266731659571
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,24,64,128,1,float16,float16,0,0.02641066660483678
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,24,64,0,1,float16,float16,0,0.024586667617162068
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,24,64,128,1,float16,fp8,0,0.026522666215896606
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,24,64,128,1,fp8,fp8,0,0.03345600018898646
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,24,64,0,1,fp8,fp8,0,0.023130667706330616
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,1,64,128,1,float16,float16,0,0.025536000728607178
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,1,64,0,1,float16,float16,0,0.023381332556406658
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,2,64,0,1,float16,float16,0,0.02333866556485494
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,1,64,128,1,float16,fp8,0,0.025578667720158894
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,1,64,128,1,fp8,fp8,0,0.03137599925200144
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,1,64,0,1,float16,fp8,0,0.022863999009132385
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,1,64,0,1,fp8,fp8,0,0.021888000269730885
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,2,64,128,1,float16,float16,0,0.025472000241279602
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,2,64,128,1,float16,fp8,0,0.025445332129796345
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,2,64,128,1,fp8,fp8,0,0.031925333042939506
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,2,64,0,1,float16,fp8,0,0.02363733450571696
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,2,64,0,1,fp8,fp8,0,0.022255999346574146
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,4,64,128,1,float16,float16,0,0.025402667621771496
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,4,64,0,1,float16,float16,0,0.023056000471115112
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,4,64,128,1,float16,fp8,0,0.025536000728607178
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,4,64,128,1,fp8,fp8,0,0.03230933348337809
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,4,64,0,1,float16,fp8,0,0.023775999744733173
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,4,64,0,1,fp8,fp8,0,0.022367998957633972
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,8,64,128,1,float16,float16,0,0.02532800038655599
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,8,64,0,1,float16,float16,0,0.02363733450571696
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,8,64,128,1,float16,fp8,0,0.02553066611289978
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,8,64,128,1,fp8,fp8,0,0.03230399886767069
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,8,64,0,1,float16,fp8,0,0.0236160010099411
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,512,24,8,64,0,1,fp8,fp8,0,0.022848000129063923
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,1,64,128,1,float16,float16,0,0.7353920141855875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,1,64,0,1,float16,float16,0,0.7200906276702881
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,1,64,128,1,float16,fp8,0,0.7323466936747233
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,1,64,0,1,fp8,fp8,0,0.6605439980824789
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,1,64,0,1,float16,fp8,0,0.7136639753977457
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,1,64,128,1,fp8,fp8,0,0.9964640140533447
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,2,64,128,1,float16,float16,0,0.7516960302988688
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,2,64,0,1,float16,float16,0,0.7266133626302084
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,2,64,128,1,float16,fp8,0,0.7483519713083903
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,2,64,0,1,float16,fp8,0,0.7249013582865397
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,2,64,128,1,fp8,fp8,0,1.0173760255177815
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,2,64,0,1,fp8,fp8,0,0.6745226383209229
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,4,64,128,1,float16,float16,0,0.7787520090738932
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,4,64,0,1,float16,float16,0,0.7690026760101318
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,4,64,128,1,float16,fp8,0,0.7736533482869467
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,4,64,128,1,fp8,fp8,0,1.05076265335083
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,4,64,0,1,float16,fp8,0,0.7567893664042155
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,4,64,0,1,fp8,fp8,0,0.7171520392100016
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,8,64,128,1,float16,float16,0,0.7767999966939291
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,8,64,0,1,float16,float16,0,0.7556853294372559
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,8,64,128,1,float16,fp8,0,0.773039976755778
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,256,24,24,64,128,1,float16,float16,0,0.4713919957478841
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,8,64,0,1,float16,fp8,0,0.756879965464274
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,8,64,128,1,fp8,fp8,0,1.058282693227132
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,256,24,24,64,0,1,float16,float16,0,0.4625600179036458
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,256,24,8,64,0,1,fp8,fp8,0,0.7193866570790609
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,256,24,24,64,128,1,float16,fp8,0,0.4588586489359538
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,256,24,24,64,128,1,fp8,fp8,0,0.5498133500417074
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,256,24,24,64,0,1,float16,fp8,0,0.44777599970499676
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,256,24,24,64,0,1,fp8,fp8,0,0.38151999314626056
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,256,24,1,64,128,1,float16,float16,0,0.3837493260701497
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,256,24,1,64,0,1,float16,float16,0,0.3699306646982829
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,256,24,1,64,128,1,float16,fp8,0,0.3776959975560506
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,256,24,1,64,0,1,float16,fp8,0,0.36870400110880536
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,256,24,1,64,128,1,fp8,fp8,0,0.5078346729278564
