framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,16,32,0,0.016395199298858642
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,16,16,0,0.016945600509643555
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,16,64,0,0.016025599837303162
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,16,1,0,0.0236272007226944
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,16,2,0,0.023206399381160737
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,16,4,0,0.022776000201702118
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,16,8,0,0.02239679992198944
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,16,16,0,0.022444799542427063
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,16,32,0,0.021827200055122377
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,16,64,0,0.021505600214004515
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,32,1,0,0.027137601375579835
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,32,2,0,0.017662400007247926
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,32,4,0,0.017351999878883362
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,32,8,0,0.017243200540542604
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,32,16,0,0.017046399414539337
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,32,32,0,0.016995200514793397
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,32,64,0,0.016631999611854555
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,32,1,0,0.032943999767303465
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,32,2,0,0.023609599471092223
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,32,4,0,0.02348479926586151
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,32,16,0,0.02258719950914383
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,32,8,0,0.02274879962205887
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,32,64,0,0.022040000557899474
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,32,32,0,0.022383999824523926
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,64,2,0,0.02746239900588989
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,64,1,0,0.04589119851589203
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,64,4,0,0.017932799458503724
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,64,8,0,0.017652800679206847
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,64,16,0,0.01724800020456314
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,64,32,0,0.017129600048065186
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,64,64,0,0.017159999907016756
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,64,1,0,0.052635198831558226
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,64,2,0,0.03346560001373291
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,64,8,0,0.023707200586795808
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,64,4,0,0.023801599442958832
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,64,32,0,0.0227743998169899
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,64,16,0,0.022961600124835967
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,64,64,0,0.022735999524593355
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,128,1,0,0.10139199495315551
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,128,2,0,0.055150401592254636
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,128,4,0,0.03245280086994171
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,128,8,0,0.023321600258350374
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,128,16,0,0.02287999987602234
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,128,32,0,0.022814400494098663
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,128,64,0,0.02245440036058426
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,128,1,0,0.10926560163497925
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,128,2,0,0.06283360123634338
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,128,8,0,0.029390400648117064
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,128,4,0,0.03854719996452331
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,128,16,0,0.029032000899314882
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,128,32,0,0.028755199909210206
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,128,64,0,0.02834239900112152
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,256,1,0,0.2519040107727051
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,256,2,0,0.13841600418090821
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,256,4,0,0.072297602891922
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,256,8,0,0.0431439995765686
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,256,16,0,0.033913600444793704
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,256,32,0,0.03380320072174072
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,256,64,0,0.03356960117816925
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,256,1,0,0.26105918884277346
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,256,2,0,0.14718879461288453
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,256,4,0,0.08050400018692017
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,256,8,0,0.04979200065135956
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,256,16,0,0.04044800102710724
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,256,32,0,0.040345600247383116
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,256,64,0,0.039812800288200376
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,512,1,0,0.7589951992034912
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,512,2,0,0.38784959316253664
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,512,4,0,0.2022847890853882
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,512,8,0,0.10557600259780883
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,512,16,0,0.06020799875259399
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,512,32,0,0.05971199870109558
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,512,64,0,0.04782400131225586
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,512,1,0,0.7686367988586426
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,512,2,0,0.3978127956390381
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,512,4,0,0.21240479946136476
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,512,8,0,0.11522879600524902
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,512,16,0,0.06873120069503784
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,512,32,0,0.068367999792099
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,512,64,0,0.05650240182876587
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,1024,1,0,2.5798864364624023
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,1024,4,0,0.6594831943511963
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,1024,2,0,1.3128047943115235
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,1024,8,0,0.3375999927520752
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,1024,32,0,0.09981920123100281
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,1024,16,0,0.18100639581680297
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,1024,64,0,0.10075680017471314
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,1024,2,0,1.3126527786254882
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,1024,4,0,0.6711296081542969
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,1024,1,0,2.6073951721191406
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,1024,8,0,0.35049760341644287
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,1024,32,0,0.11172959804534913
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,1024,16,0,0.19379839897155762
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,1024,64,0,0.11619999408721923
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,1536,2,0,2.7398176193237305
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,1536,4,0,1.3814831733703614
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,1536,8,0,0.7039087772369385
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,1536,1,0,5.508281707763672
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,1536,16,0,0.3687488079071045
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,1536,32,0,0.20404479503631592
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,1536,64,0,0.14936480522155762
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,1536,2,0,2.758473587036133
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,1536,4,0,1.3961215972900392
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,1536,8,0,0.7185423851013184
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,1536,1,0,5.521699142456055
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,1536,16,0,0.3856559991836548
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,1536,32,0,0.21966559886932374
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,1536,64,0,0.16353119611740113
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,2048,2,0,4.724819183349609
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,2048,4,0,2.374710464477539
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,2048,8,0,1.1988847732543946
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,2048,16,0,0.6166192054748535
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,2048,1,0,9.502861022949219
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,2048,32,0,0.3300159931182861
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,2048,64,0,0.18912160396575928
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,2048,2,0,4.78430404663086
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,2048,4,0,2.414121627807617
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,2048,8,0,1.229263973236084
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,2048,1,0,9.428028869628907
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,2048,16,0,0.6424575805664062
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,2048,32,0,0.3512703895568848
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,2048,64,0,0.20742080211639405
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,3072,2,0,10.387796783447266
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,3072,4,0,5.205799865722656
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,3072,8,0,2.6188848495483397
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,3072,16,0,1.3275103569030762
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,3072,1,0,20.552757263183594
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,3072,32,0,0.6963088035583496
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,3072,64,0,0.3809600114822388
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,3072,2,0,10.310702514648437
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,3072,4,0,5.1806480407714846
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,3072,8,0,2.619425582885742
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,3072,16,0,1.3412927627563476
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,3072,1,0,20.74468994140625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,3072,32,0,0.7166304111480712
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,3072,64,0,0.412230396270752
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,4096,2,0,18.17099609375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,4096,4,0,9.101201629638672
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,4096,8,0,4.566236877441407
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,4096,16,0,2.3060943603515627
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,4096,1,0,35.966189575195315
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,4096,64,0,0.6335968017578125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,4096,32,0,1.1838175773620605
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,4096,2,0,18.186117553710936
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,4096,4,0,9.136315155029298
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,4096,8,0,4.595555114746094
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,4096,16,0,2.3384000778198244
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,4096,1,0,35.96766357421875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,4096,32,0,1.2173855781555176
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,4096,64,0,0.666976022720337
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,6144,2,0,39.85354309082031
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,6144,4,0,19.947366333007814
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,6144,8,0,9.9954833984375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,6144,16,0,5.025980758666992
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,6144,1,0,80.41463012695313
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,6144,32,0,2.562051200866699
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,6144,64,0,1.3473775863647461
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,6144,2,0,39.86391906738281
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,6144,4,0,19.97554931640625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,6144,8,0,10.034278106689452
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,6144,16,0,5.069667053222656
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,6144,32,0,2.5838415145874025
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,6144,64,0,1.381827163696289
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,6144,1,0,80.37800903320313
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,8192,2,0,70.95704345703125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,8192,4,0,35.5009033203125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,8192,8,0,17.77388916015625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,8192,16,0,8.921466827392578
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,8192,32,0,4.507036972045898
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,8192,1,0,140.48485107421874
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,8192,64,0,2.3102783203125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,8192,2,0,70.93845825195312
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,8192,4,0,35.522787475585936
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,8192,8,0,17.816542053222655
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,8192,16,0,8.985552215576172
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,8192,1,0,140.420703125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,8192,32,0,4.563158416748047
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,8192,64,0,2.348257637023926
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,10240,2,0,109.2784912109375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,10240,4,0,54.668511962890626
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,10240,8,0,27.36380615234375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,10240,16,0,13.722152709960938
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,10240,32,0,6.913893127441407
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,10240,64,0,3.497905731201172
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,10240,1,0,220.5638427734375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,10240,2,0,110.28695068359374
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,10240,4,0,55.204840087890624
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,10240,8,0,27.671697998046874
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,10240,16,0,13.913069152832032
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,10240,32,0,7.040321350097656
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,10240,1,0,218.3173828125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,10240,64,0,3.6046417236328123
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,12288,2,0,158.35125732421875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,12288,4,0,79.2044921875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,12288,8,0,39.63564453125
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,12288,16,0,19.86436767578125
