framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,31,0.015350399911403656
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,31,0.01552480012178421
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,31,0.015145599842071533
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,31,0.015355199575424194
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,31,0.015217599272727967
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,31,0.02150239944458008
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,31,0.022044800221920013
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,31,0.020951999723911284
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,31,0.021080000698566435
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,31,0.020868800580501556
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,31,0.020796799659729005
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,31,0.020759999752044678
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,63,0.01629599928855896
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,63,0.01589920073747635
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,63,0.015622399747371674
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,63,0.015324799716472626
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,63,0.015343999862670899
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,63,0.015038399398326874
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,63,0.015329599380493164
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,63,0.021803200244903564
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,63,0.021817600727081297
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,63,0.02117920070886612
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,63,0.02106720060110092
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,63,0.021169599890708924
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,63,0.020871999859809875
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,63,0.02117599993944168
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,127,0.021401600539684297
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,127,0.021324799954891206
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,127,0.020883199572563172
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,127,0.020839999616146087
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,127,0.020718400180339814
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,127,0.020708799362182617
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,127,0.02067359983921051
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,127,0.027115198969841003
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,127,0.026788800954818726
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,127,0.026552000641822816
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,127,0.02640959918498993
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,127,0.026100799441337585
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,127,0.02619839906692505
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,127,0.02624799907207489
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,255,0.03162240087985992
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,255,0.031492799520492554
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,255,0.0310479998588562
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,255,0.03125759959220886
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,255,0.030689600110054015
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,255,0.030793601274490358
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,255,0.030851200222969055
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,255,0.037432000041007996
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,255,0.03717280030250549
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,255,0.03691520094871521
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,255,0.036667200922966006
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,255,0.03646720051765442
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,255,0.036539199948310855
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,255,0.036529600620269775
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,511,0.026067200303077697
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,511,0.02529279887676239
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,511,0.024329599738121033
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,511,0.023657600581645965
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,511,0.02336000055074692
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,511,0.024452799558639528
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,511,0.02481440007686615
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,511,0.03219679892063141
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,511,0.03152959942817688
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,511,0.030396801233291627
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,511,0.030006399750709532
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,511,0.029398399591445922
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,511,0.030460798740386964
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,511,0.030663999915122985
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,1023,0.026627200841903686
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,1023,0.025824001431465148
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,1023,0.024732799828052522
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,1023,0.024196800589561463
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,1023,0.023720000684261323
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,1023,0.024593600630760194
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,1023,0.024846400320529937
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,1023,0.034324800968170165
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,1023,0.03342880010604858
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,1023,0.03236159980297089
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,1023,0.03170399963855743
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,1023,0.03134239912033081
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,1023,0.03234719932079315
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,1023,0.03254559934139252
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,2047,0.027507200837135315
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,2047,0.026688000559806822
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,2047,0.025551998615264894
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,2047,0.024959999322891235
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,2047,0.024699200689792634
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,2047,0.02491839975118637
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,2047,0.02505280077457428
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,2047,0.03753120005130768
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,2047,0.03669599890708923
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,2047,0.03557440042495728
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,2047,0.03484640121459961
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,2047,0.034673601388931274
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,2047,0.035174399614334106
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,2047,0.0352400004863739
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,4095,0.028968000411987306
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,4095,0.0283376008272171
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,4095,0.026976001262664796
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,4095,0.026163199543952943
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,4095,0.026097598671913146
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,4095,0.026467201113700867
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,4095,0.02704159915447235
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,4095,0.04299359917640686
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,4095,0.0436271995306015
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,4095,0.04189760088920593
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,4095,0.04098879992961883
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,4095,0.04098399877548218
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,4095,0.04137600064277649
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,4095,0.0419840008020401
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,8191,0.030718401074409485
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,8191,0.03903839886188507
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,8191,0.02866879999637604
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,8191,0.02935839891433716
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,8191,0.030015999078750612
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,8191,0.02818399965763092
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,8191,0.03046559989452362
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,8191,0.06364480257034302
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,8191,0.05538719892501831
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,8191,0.054150402545928955
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,8191,0.05348160266876221
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,8191,0.05329599976539612
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,8191,0.05496479868888855
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,8191,0.05509759783744812
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,16383,0.05996000170707703
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,16383,0.04099999964237213
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,16383,0.039689600467681885
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,16383,0.0389519989490509
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,16383,0.038601601123809816
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,16383,0.040214401483535764
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,16383,0.04074560105800629
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,16383,0.10841920375823974
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,16383,0.08999199867248535
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,16383,0.08548480272293091
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,16383,0.08373600244522095
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,16383,0.08322240114212036
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,16383,0.08520640134811401
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,16383,0.08525279760360718
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,32767,0.10227680206298828
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,32767,0.06285439729690552
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,32767,0.06163039803504944
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,32767,0.05958560109138489
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,32767,0.05942239761352539
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,32767,0.06130719780921936
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,32767,0.06150239706039429
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,32767,0.20069119930267335
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,32767,0.16121280193328857
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,32767,0.15896960496902465
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,32767,0.1585487961769104
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,32767,0.1583184003829956
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,32767,0.1596783995628357
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,32767,0.16021599769592285
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,65535,0.18134080171585082
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,65535,0.10576000213623046
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,65535,0.10429279804229737
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,65535,0.10386719703674316
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,65535,0.10306880474090577
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,65535,0.10460959672927857
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,65535,0.10528479814529419
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,65535,0.36879520416259765
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,65535,0.29283039569854735
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,65535,0.29125280380249025
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,65535,0.28930718898773194
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,65535,0.28987998962402345
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,65535,0.29055840969085694
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,65535,0.291758394241333
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,131071,0.18383840322494507
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,131071,0.33379039764404295
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,131071,0.18237440586090087
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,131071,0.18021759986877442
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,131071,0.18139679431915284
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,131071,0.18106080293655397
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,131071,0.18291200399398805
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,131071,0.7031472206115723
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,131071,0.5525360107421875
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,131071,0.5492047786712646
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,131071,0.5496640205383301
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,131071,0.54727201461792
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,131071,0.5502031803131103
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,2,1,1,1,0.01639840006828308
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,2,1,2,1,0.015945599973201753
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,2,1,4,1,0.01563519984483719
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,2,1,8,1,0.015222400426864624
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,2,1,16,1,0.015195199847221374
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,131071,0.5490015983581543
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,2,1,32,1,0.014979200065135955
