framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,32,1,128,1,float16,fp8,0,0.6831744194030762
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,32,1,128,1,float16,float16,0,1.2150560379028321
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,32,1,128,1,fp8,fp8,0,0.6832848072052002
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,32,2,128,1,float16,fp8,0,0.6949088096618652
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,32,2,128,1,float16,float16,0,1.2269968032836913
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,32,2,128,1,fp8,fp8,0,0.6950592041015625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,32,4,128,1,float16,float16,0,1.2519856452941895
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,32,4,128,1,float16,fp8,0,0.7157199859619141
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,32,4,128,1,fp8,fp8,0,0.7189104080200195
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,32,8,128,1,float16,float16,0,1.2932656288146973
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,32,8,128,1,float16,fp8,0,0.7617680072784424
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,3072,32,8,128,1,fp8,fp8,0,0.7585408210754394
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,32,32,128,1,float16,float16,0,0.815329647064209
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,32,32,128,1,float16,fp8,0,0.531660795211792
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,32,32,128,1,fp8,fp8,0,0.5329008102416992
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,32,1,128,1,float16,fp8,0,0.34822559356689453
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,32,1,128,1,float16,float16,0,0.6171040058135986
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,32,1,128,1,fp8,fp8,0,0.34816799163818357
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,32,2,128,1,float16,float16,0,0.6238416194915771
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,32,2,128,1,float16,fp8,0,0.35555520057678225
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,32,2,128,1,fp8,fp8,0,0.3539760112762451
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,32,4,128,1,float16,float16,0,0.6373631954193115
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,32,4,128,1,fp8,fp8,0,0.3674207925796509
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,32,4,128,1,float16,fp8,0,0.36627199649810793
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,32,8,128,1,float16,fp8,0,0.3894144058227539
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,32,8,128,1,float16,float16,0,0.6589295864105225
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,3072,32,8,128,1,fp8,fp8,0,0.38949921131134035
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,32,1,128,1,float16,fp8,0,10.302015686035157
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,32,1,128,1,float16,float16,0,17.747972106933595
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,32,1,128,1,fp8,fp8,0,10.302627563476562
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,32,2,128,1,float16,float16,0,17.99327850341797
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,32,2,128,1,float16,fp8,0,10.54005126953125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,32,2,128,1,fp8,fp8,0,10.566683197021485
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,32,4,128,1,float16,fp8,0,11.03289566040039
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,32,4,128,1,float16,float16,0,18.467532348632812
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,32,4,128,1,fp8,fp8,0,11.03322525024414
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,32,8,128,1,float16,float16,0,19.449186706542967
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,32,8,128,1,float16,fp8,0,11.961724853515625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,2048,32,8,128,1,fp8,fp8,0,11.945571136474609
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,32,32,128,1,float16,float16,0,12.702127838134766
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,32,32,128,1,float16,fp8,0,8.938391876220702
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,32,32,128,1,fp8,fp8,0,8.959041595458984
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,32,1,128,1,float16,fp8,0,5.173495864868164
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,32,1,128,1,float16,float16,0,8.866409301757812
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,32,1,128,1,fp8,fp8,0,5.173651123046875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,32,2,128,1,float16,float16,0,8.992604827880859
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,32,2,128,1,float16,fp8,0,5.289203262329101
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,32,2,128,1,fp8,fp8,0,5.280132675170899
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,32,4,128,1,float16,float16,0,9.259645080566406
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,32,4,128,1,float16,fp8,0,5.515569686889648
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,32,4,128,1,fp8,fp8,0,5.525713729858398
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,32,8,128,1,float16,float16,0,9.735018920898437
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,32,8,128,1,float16,fp8,0,5.998160171508789
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,2048,32,8,128,1,fp8,fp8,0,5.979827117919922
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,32,32,128,1,float16,float16,0,6.3708240509033205
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,32,32,128,1,float16,fp8,0,4.482603073120117
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,32,32,128,1,fp8,fp8,0,4.492391967773438
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,32,1,128,1,float16,fp8,0,2.603340721130371
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,32,1,128,1,float16,float16,0,4.4503742218017575
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,32,1,128,1,fp8,fp8,0,2.599193572998047
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,32,2,128,1,float16,fp8,0,2.663447952270508
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,32,2,128,1,float16,float16,0,4.507468795776367
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,32,2,128,1,fp8,fp8,0,2.658713531494141
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,32,4,128,1,float16,float16,0,4.631545639038086
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,32,4,128,1,float16,fp8,0,2.7728031158447264
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,32,4,128,1,fp8,fp8,0,2.767291259765625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,32,8,128,1,float16,float16,0,4.886283111572266
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,32,8,128,1,float16,fp8,0,3.0031360626220702
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,2048,32,8,128,1,fp8,fp8,0,3.0045839309692384
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,32,32,128,1,float16,float16,0,3.1875839233398438
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,32,32,128,1,float16,fp8,0,2.257640075683594
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,32,32,128,1,fp8,fp8,0,2.253953552246094
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,32,1,128,1,float16,fp8,0,1.3093551635742187
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,32,1,128,1,float16,float16,0,2.2459184646606447
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,32,1,128,1,fp8,fp8,0,1.3093119621276856
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,32,2,128,1,float16,float16,0,2.273539161682129
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,32,2,128,1,float16,fp8,0,1.3381279945373534
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,32,2,128,1,fp8,fp8,0,1.3411375999450683
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,32,4,128,1,float16,float16,0,2.3293312072753904
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,32,4,128,1,float16,fp8,0,1.3989392280578614
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,32,4,128,1,fp8,fp8,0,1.3960623741149902
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,32,8,128,1,float16,float16,0,2.453892707824707
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,32,8,128,1,float16,fp8,0,1.5097904205322266
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,2048,32,8,128,1,fp8,fp8,0,1.513246440887451
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,32,32,128,1,float16,float16,0,1.6069456100463868
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,32,32,128,1,float16,fp8,0,1.1412303924560547
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,32,32,128,1,fp8,fp8,0,1.1411968231201173
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,32,1,128,1,float16,float16,0,1.1344703674316405
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,32,1,128,1,float16,fp8,0,0.6690415859222412
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,32,1,128,1,fp8,fp8,0,0.6698959827423095
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,32,2,128,1,float16,float16,0,1.1480959892272948
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,32,2,128,1,float16,fp8,0,0.6844160079956054
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,32,2,128,1,fp8,fp8,0,0.6821455955505371
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,32,4,128,1,float16,float16,0,1.1816255569458007
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,32,4,128,1,float16,fp8,0,0.7108272075653076
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,32,4,128,1,fp8,fp8,0,0.7131103992462158
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,32,8,128,1,float16,fp8,0,0.7700736045837402
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,32,8,128,1,float16,float16,0,1.2367183685302734
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,2048,32,8,128,1,fp8,fp8,0,0.7697887897491456
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,32,32,128,1,float16,float16,0,0.8138239860534668
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,32,32,128,1,float16,fp8,0,0.5848879814147949
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,32,32,128,1,fp8,fp8,0,0.5826720237731934
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,32,1,128,1,float16,float16,0,0.5830080032348632
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,32,1,128,1,float16,fp8,0,0.3465935945510864
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,32,1,128,1,fp8,fp8,0,0.34887518882751467
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,32,2,128,1,float16,fp8,0,0.35525920391082766
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,32,2,128,1,float16,float16,0,0.5869328022003174
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,32,2,128,1,fp8,fp8,0,0.3550895929336548
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,32,4,128,1,float16,float16,0,0.6016064167022706
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,32,4,128,1,float16,fp8,0,0.3687536001205444
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,32,4,128,1,fp8,fp8,0,0.3671583890914917
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,32,8,128,1,float16,fp8,0,0.3954463958740234
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,32,8,128,1,float16,float16,0,0.6333871841430664
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,2048,32,8,128,1,fp8,fp8,0,0.39525599479675294
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,32,32,128,1,float16,float16,0,0.41873922348022463
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,32,32,128,1,fp8,fp8,0,0.30277600288391116
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,32,32,128,1,float16,fp8,0,0.30175840854644775
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,32,1,128,1,float16,fp8,0,0.17645759582519532
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,32,1,128,1,float16,float16,0,0.29563519954681394
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,32,1,128,1,fp8,fp8,0,0.17665599584579467
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,32,2,128,1,float16,float16,0,0.30190720558166506
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,32,2,128,1,float16,fp8,0,0.18091360330581666
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,32,2,128,1,fp8,fp8,0,0.18220000267028807
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,32,4,128,1,float16,float16,0,0.3079920053482056
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,32,4,128,1,float16,fp8,0,0.18826719522476196
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,32,4,128,1,fp8,fp8,0,0.18800640106201172
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,32,8,128,1,float16,float16,0,0.32646880149841306
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,32,8,128,1,float16,fp8,0,0.20012640953063965
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,2048,32,8,128,1,fp8,fp8,0,0.20180320739746094
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,32,1,128,1,float16,fp8,0,6.311484909057617
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,32,1,128,1,float16,float16,0,10.429055786132812
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,32,1,128,1,fp8,fp8,0,6.290456008911133
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,32,2,128,1,float16,fp8,0,6.472898864746094
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,32,2,128,1,float16,float16,0,10.630926513671875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,32,2,128,1,fp8,fp8,0,6.465711975097657
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,32,4,128,1,float16,fp8,0,6.821794891357422
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,32,4,128,1,float16,float16,0,11.001982116699219
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,32,4,128,1,fp8,fp8,0,6.826423645019531
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,32,8,128,1,float16,float16,0,11.742848205566407
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,32,8,128,1,float16,fp8,0,7.517681884765625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,64,1536,32,8,128,1,fp8,fp8,0,7.5306556701660154
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,32,32,128,1,float16,float16,0,8.089385223388671
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,32,32,128,1,float16,fp8,0,5.993796920776367
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,32,32,128,1,fp8,fp8,0,5.9873088836669925
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,32,1,128,1,float16,float16,0,5.2360176086425785
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,32,1,128,1,float16,fp8,0,3.1562255859375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,32,1,128,1,fp8,fp8,0,3.1619232177734373
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,32,2,128,1,float16,float16,0,5.3157470703125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,32,2,128,1,float16,fp8,0,3.250540924072266
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,32,2,128,1,fp8,fp8,0,3.243280029296875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,32,4,128,1,float16,float16,0,5.5143169403076175
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,32,4,128,1,float16,fp8,0,3.4226657867431642
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,32,4,128,1,fp8,fp8,0,3.4235454559326173
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,32,8,128,1,float16,float16,0,5.876583862304687
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,32,8,128,1,float16,fp8,0,3.773107147216797
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,1536,32,8,128,1,fp8,fp8,0,3.7696529388427735
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,32,32,128,1,float16,float16,0,4.0664833068847654
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,32,32,128,1,float16,fp8,0,3.008148765563965
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,32,32,128,1,fp8,fp8,0,3.0125503540039062
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,32,1,128,1,float16,float16,0,2.628169631958008
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,32,1,128,1,float16,fp8,0,1.5955007553100586
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,32,1,128,1,fp8,fp8,0,1.5890368461608886
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,32,2,128,1,float16,fp8,0,1.6325359344482422
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,32,2,128,1,float16,float16,0,2.673535919189453
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,32,2,128,1,fp8,fp8,0,1.6324783325195313
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,32,4,128,1,float16,float16,0,2.7663503646850587
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,32,4,128,1,float16,fp8,0,1.7191631317138671
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,32,4,128,1,fp8,fp8,0,1.7222671508789062
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,32,8,128,1,float16,float16,0,2.945033645629883
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,32,8,128,1,float16,fp8,0,1.8949296951293946
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,1536,32,8,128,1,fp8,fp8,0,1.8917104721069335
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,1536,32,32,128,1,float16,float16,0,2.0448848724365236
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,1536,32,32,128,1,float16,fp8,0,1.5147120475769043
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,1536,32,32,128,1,fp8,fp8,0,1.5173680305480957
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,1536,32,1,128,1,float16,fp8,0,0.8095248222351075
