framework,version,device,op_name,kernel_source,model,architecture,mla_dtype,kv_cache_dtype,gemm_type,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,1,1024,1,0,1.3959
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,1,2048,1,0,2.0605
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,1,4096,1,0,21.9972
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,4096,1,0,115.0053
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,8,4096,1,0,100.7184
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,2,16384,1,0,199.5123
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,4,1,1,0,0.9810
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,4,4,1,0,0.9728
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,4,8,1,0,1.0126
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,4,16,1,0,0.9886
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,4,32,1,0,1.0366
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,8,4096,1,0,129.8795
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,4,64,1,0,1.1457
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,4,128,1,0,1.3553
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,4,256,1,0,1.7806
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,1,8192,1,0,44.4052
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,4,512,1,0,2.7966
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,4,1024,1,0,5.6155
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,4,2048,1,0,12.0520
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,4,16384,1,0,332.4073
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,8,1,1,0,0.9319
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,8,4,1,0,0.9456
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,8,8,1,0,0.9655
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,8,16,1,0,1.0651
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,8,32,1,0,1.2953
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,8,64,1,0,1.7320
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,8,128,1,0,2.6670
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,8,256,1,0,5.2330
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,8,512,1,0,10.4429
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,8,1024,1,0,21.6653
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,1,16384,1,0,98.0982
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,2,1,1,0,0.9519
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,2,4,1,0,0.9574
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,2,8,1,0,0.9581
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,2,16,1,0,0.9892
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,2,32,1,0,0.9699
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,2,64,1,0,0.9918
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,2,128,1,0,1.0335
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,2,256,1,0,1.1405
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,2,512,1,0,1.3695
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,2,1024,1,0,1.9095
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,2,2048,1,0,3.2987
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,4,4096,1,0,101.3130
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,8,2048,1,0,47.1338
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,2,4096,1,0,43.6114
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,8,8192,1,0,225.2547
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,8192,1,0,234.8200
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,16,1,1,0,0.8671
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,16,4,1,0,0.8823
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,16,8,1,0,0.8999
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,16,16,1,0,0.9535
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,16,32,1,0,1.0449
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,16,64,1,0,1.2442
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,16,128,1,0,1.6834
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,16,256,1,0,2.7917
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,16,512,1,0,5.5205
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,8,8192,1,0,251.0228
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,16,1024,1,0,11.2833
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,2,8192,1,0,93.4173
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,16,1,1,0,1.2089
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,16,4,1,0,1.2313
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,16,2048,1,0,24.0557
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,16,8,1,0,1.3001
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,16,16,1,0,1.4098
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,16,32,1,0,1.6782
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,16,64,1,0,2.0707
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,16,128,1,0,3.0206
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,8,4096,1,0,157.1197
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,16,256,1,0,5.2981
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,16,512,1,0,10.6705
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,4,8192,1,0,197.3780
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,16,1024,1,0,21.9542
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,16,2048,1,0,47.3322
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,2,16384,1,0,190.1279
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,4,1,1,0,0.9497
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,4,4,1,0,0.9596
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,4,8,1,0,0.9869
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,4,16,1,0,0.9558
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,4,32,1,0,0.9714
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,4,64,1,0,1.0335
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,4,128,1,0,1.1112
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,4,256,1,0,1.3368
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,4,512,1,0,1.8254
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,4,1024,1,0,3.0145
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,4,2048,1,0,6.3597
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,16,4096,1,0,214.8908
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,1,1,0,0.8673
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,4,1,0,0.9174
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,8,1,0,0.9648
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,16,1,0,1.0547
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,32,1,0,1.2624
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,64,1,0,1.6695
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,128,1,0,2.7530
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,256,1,0,5.3782
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,512,1,0,10.7942
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,1024,1,0,22.1052
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,4,4096,1,0,89.3576
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,8,8192,1,0,317.1704
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,2048,1,0,47.5655
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,16,4096,1,0,247.5954
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,1,1,0,0.9299
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,1,1,0,0.9818
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,4,1,0,1.0347
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,4,1,0,1.0446
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,16,1,1,0,1.1192
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,8,1,0,1.1797
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,8,1,0,1.1269
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,16,4,1,0,1.2028
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,16,1,0,1.3573
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,16,1,0,1.3084
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,16,8,1,0,1.2953
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,32,1,0,1.7530
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,16,16,1,0,1.5497
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,32,1,0,1.7602
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,16,32,1,0,1.8700
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,64,1,0,2.7139
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,64,1,0,2.7690
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,16,64,1,0,2.9713
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,128,1,0,5.2304
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,128,1,0,5.5049
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,16,128,1,0,5.1785
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,256,1,0,10.4191
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,256,1,0,10.6524
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,16,256,1,0,10.2160
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,16,512,1,0,20.7255
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,512,1,0,20.9970
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,512,1,0,21.2348
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,16,1024,1,0,43.2039
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,1024,1,0,43.3210
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,16,4,8192,1,0,195.8591
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,1024,1,0,43.6542
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,16,2048,1,0,93.2773
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,2048,1,0,93.6681
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,2048,1,0,94.6483
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,128,1,1,0,1.0670
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,128,4,1,0,1.2196
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,128,8,1,0,1.3987
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,1,1,0,1.0933
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,4,1,0,1.2390
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,128,16,1,0,1.8373
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,8,1,0,1.4571
