framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,24,8,128,1,fp8,fp8,0,0.20612640380859376
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,24,24,128,1,float16,float16,0,0.29597599506378175
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,24,2,128,1,float16,float16,0,0.014257599413394929
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,24,24,128,1,float16,fp8,0,0.28222720623016356
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,24,2,128,1,fp8,fp8,0,0.014351999759674073
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,24,24,128,1,fp8,fp8,0,0.2820784091949463
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,24,1,128,1,float16,float16,0,0.08739039897918702
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,24,1,128,1,fp8,fp8,0,0.07804480195045471
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,24,2,128,1,float16,float16,0,0.08931040167808532
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,24,2,128,1,float16,fp8,0,0.07892959713935851
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,24,2,128,1,fp8,fp8,0,0.07888960242271423
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,24,4,128,1,float16,float16,0,0.11210559606552124
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,24,4,128,1,float16,fp8,0,0.10544480085372925
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,24,4,128,1,fp8,fp8,0,0.10544159412384033
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,24,8,128,1,float16,float16,0,0.11720000505447388
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,24,8,128,1,float16,fp8,0,0.11001440286636352
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,24,8,128,1,fp8,fp8,0,0.11022080183029175
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,24,24,128,1,float16,float16,0,0.15480320453643798
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,24,24,128,1,float16,fp8,0,0.14144159555435182
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,24,24,128,1,fp8,fp8,0,0.14090559482574463
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,24,1,128,1,float16,float16,0,0.043166399002075195
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,24,1,128,1,float16,fp8,0,0.042089599370956424
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,24,1,128,1,fp8,fp8,0,0.04181120097637177
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,24,2,128,1,float16,float16,0,0.0434224009513855
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,24,2,128,1,float16,fp8,0,0.04206559956073761
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,24,2,128,1,fp8,fp8,0,0.04179520010948181
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,24,4,128,1,float16,float16,0,0.05633599758148193
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,24,4,128,1,float16,fp8,0,0.05418239831924439
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,24,4,128,1,fp8,fp8,0,0.053881597518920896
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,24,8,128,1,float16,float16,0,0.0607807993888855
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,24,8,128,1,float16,fp8,0,0.05491039752960205
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,24,8,128,1,fp8,fp8,0,0.05464159846305847
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,24,24,128,1,float16,float16,0,0.07645440101623535
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,24,24,128,1,fp8,fp8,0,0.07194399833679199
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,24,1,128,1,float16,float16,0,0.0289247989654541
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,24,1,128,1,float16,fp8,0,0.02826400101184845
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,24,1,128,1,fp8,fp8,0,0.028203201293945313
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,24,2,128,1,float16,float16,0,0.029121598601341246
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,24,2,128,1,float16,fp8,0,0.028219199180603026
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,64,24,4,128,1,float16,float16,0,0.014980800449848175
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,24,4,128,1,float16,float16,0,0.20912320613861085
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,24,4,128,1,float16,float16,0,0.035308799147605895
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,24,4,128,1,float16,fp8,0,0.03437120020389557
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,24,8,128,1,float16,float16,0,0.03556160032749176
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,24,4,128,1,fp8,fp8,0,0.034246399998664856
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,24,8,128,1,float16,fp8,0,0.03454079926013946
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,24,8,128,1,fp8,fp8,0,0.03426879942417145
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,24,24,128,1,float16,float16,0,0.042187198996543884
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,24,24,128,1,float16,fp8,0,0.04023680090904236
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,24,24,128,1,fp8,fp8,0,0.0400736004114151
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,24,1,128,1,float16,float16,0,0.021745599806308746
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,24,1,128,1,float16,fp8,0,0.021249599754810333
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,24,1,128,1,fp8,fp8,0,0.021063999831676485
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,24,2,128,1,float16,float16,0,0.021721599996089934
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,24,2,128,1,float16,fp8,0,0.02119999974966049
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,24,2,128,1,fp8,fp8,0,0.021065600216388702
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,24,4,128,1,float16,float16,0,0.022075200080871583
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,24,4,128,1,float16,fp8,0,0.02122880071401596
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,24,4,128,1,fp8,fp8,0,0.02110240012407303
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,24,8,128,1,float16,float16,0,0.022303999960422517
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,24,8,128,1,float16,fp8,0,0.021196800470352172
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,24,8,128,1,fp8,fp8,0,0.021214400231838227
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,24,24,128,1,float16,float16,0,0.028366398811340333
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,24,24,128,1,float16,fp8,0,0.02731359899044037
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,24,1,128,1,float16,float16,0,0.015067200362682342
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,24,24,128,1,fp8,fp8,0,0.02736639976501465
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,24,1,128,1,float16,fp8,0,0.014735999703407287
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,24,1,128,1,fp8,fp8,0,0.014860799908638
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,24,2,128,1,float16,float16,0,0.015112000703811645
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,24,2,128,1,float16,fp8,0,0.014748799800872802
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,24,4,128,1,float16,float16,0,0.015007999539375306
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,24,4,128,1,float16,fp8,0,0.014790399372577668
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,24,1,128,1,float16,fp8,0,0.07763199806213379
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,24,4,128,1,fp8,fp8,0,0.014801600575447082
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,24,8,128,1,float16,float16,0,0.015065599977970124
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,24,8,128,1,fp8,fp8,0,0.014791999757289887
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,24,24,128,1,float16,float16,0,0.02136639952659607
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,24,24,128,1,float16,fp8,0,0.020768000185489653
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,24,24,128,1,fp8,fp8,0,0.020819200575351714
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,24,1,128,1,float16,float16,0,0.014545600116252898
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,24,1,128,1,float16,fp8,0,0.014446400105953217
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,24,1,128,1,fp8,fp8,0,0.014363199472427368
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,24,2,128,1,float16,float16,0,0.014616000652313232
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,24,2,128,1,float16,fp8,0,0.014318400621414184
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,24,2,128,1,fp8,fp8,0,0.014585599303245544
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,24,4,128,1,float16,float16,0,0.014289599657058717
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,24,4,128,1,float16,fp8,0,0.01443839967250824
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,24,4,128,1,fp8,fp8,0,0.014452800154685974
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,24,8,128,1,float16,float16,0,0.014620800316333771
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,24,8,128,1,float16,fp8,0,0.01451839953660965
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,24,8,128,1,fp8,fp8,0,0.01446239948272705
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,24,24,128,1,float16,float16,0,0.014662399888038635
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,24,24,128,1,float16,fp8,0,0.014662399888038635
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,24,24,128,1,fp8,fp8,0,0.014665600657463074
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,24,1,128,1,float16,float16,0,0.014577600359916686
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,24,1,128,1,fp8,fp8,0,0.014476799964904785
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,24,2,128,1,float16,float16,0,0.014392000436782838
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,24,2,128,1,float16,fp8,0,0.014539200067520141
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,24,2,128,1,fp8,fp8,0,0.014524799585342408
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,24,2,128,1,fp8,fp8,0,0.028288000822067262
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,24,4,128,1,float16,fp8,0,0.01451359987258911
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,24,4,128,1,fp8,fp8,0,0.014368000626564025
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,24,8,128,1,float16,float16,0,0.014372800290584565
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,24,8,128,1,float16,fp8,0,0.014287999272346497
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,24,8,128,1,fp8,fp8,0,0.014263999462127686
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,24,24,128,1,float16,float16,0,0.0146479994058609
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,24,24,128,1,float16,fp8,0,0.014726400375366211
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,24,24,128,1,fp8,fp8,0,0.014707200229167938
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,24,1,128,1,float16,float16,0,0.014337599277496338
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,24,1,128,1,float16,fp8,0,0.014259199798107147
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,24,1,128,1,fp8,fp8,0,0.014270399510860444
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,24,2,128,1,float16,float16,0,0.014251199364662171
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,24,2,128,1,float16,fp8,0,0.014323200285434722
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,24,2,128,1,fp8,fp8,0,0.014905600249767304
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,24,2,128,1,fp8,fp8,0,0.014318400621414184
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,24,4,128,1,float16,fp8,0,0.014368000626564025
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,24,4,128,1,float16,float16,0,0.014343999326229095
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,24,4,128,1,fp8,fp8,0,0.0143312007188797
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,24,8,128,1,float16,fp8,0,0.014937600493431092
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,24,8,128,1,float16,fp8,0,0.01419519931077957
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,24,8,128,1,float16,float16,0,0.014132800698280334
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,24,8,128,1,fp8,fp8,0,0.014163200557231904
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,24,1,128,1,float16,float16,0,0.08897439837455749
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,24,1,128,1,float16,fp8,0,0.07988319993019104
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,24,1,128,1,fp8,fp8,0,0.07940639853477478
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,24,2,128,1,float16,float16,0,0.1109760046005249
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,24,2,128,1,fp8,fp8,0,0.1034991979598999
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,24,2,128,1,float16,fp8,0,0.10373120307922364
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,24,4,128,1,float16,float16,0,0.11375839710235595
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,24,4,128,1,float16,fp8,0,0.10748640298843384
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,24,4,128,1,fp8,fp8,0,0.10796639919281006
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,24,8,128,1,float16,float16,0,0.19802720546722413
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,24,8,128,1,float16,fp8,0,0.1899791955947876
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,24,8,128,1,fp8,fp8,0,0.1912816047668457
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,24,1,128,1,float16,fp8,0,0.014443199336528777
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,24,24,128,1,float16,fp8,0,0.0724016010761261
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,24,24,128,1,float16,fp8,0,0.26164000034332274
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,24,1,128,1,float16,float16,0,0.04432959854602814
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,24,24,128,1,fp8,fp8,0,0.2619983911514282
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,24,1,128,1,fp8,fp8,0,0.04269919991493225
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,24,1,128,1,float16,fp8,0,0.04283519983291626
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,24,2,128,1,float16,float16,0,0.0559328019618988
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,24,2,128,1,fp8,fp8,0,0.05454239845275879
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,24,2,128,1,float16,fp8,0,0.05488799810409546
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,24,4,128,1,float16,float16,0,0.05669599771499634
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,24,4,128,1,float16,fp8,0,0.05448160171508789
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,24,4,128,1,fp8,fp8,0,0.054745602607727054
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,24,8,128,1,float16,fp8,0,0.09624959826469422
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,24,8,128,1,fp8,fp8,0,0.09548640251159668
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,24,24,128,1,float16,float16,0,0.1381119966506958
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,24,24,128,1,float16,fp8,0,0.1316799998283386
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,24,24,128,1,fp8,fp8,0,0.13095840215682983
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,24,1,128,1,float16,float16,0,0.029342401027679443
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,24,1,128,1,float16,fp8,0,0.028782400488853454
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,24,1,128,1,fp8,fp8,0,0.028395199775695802
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,24,2,128,1,float16,float16,0,0.03520320057868957
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,24,2,128,1,float16,fp8,0,0.03455359935760498
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,24,2,128,1,fp8,fp8,0,0.03425759971141815
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,24,4,128,1,float16,float16,0,0.03560000061988831
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,24,4,128,1,float16,fp8,0,0.034643200039863584
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,24,4,128,1,fp8,fp8,0,0.03444800078868866
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,24,8,128,1,float16,float16,0,0.05416479706764221
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,24,8,128,1,float16,fp8,0,0.05245919823646546
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,24,8,128,1,fp8,fp8,0,0.052260798215866086
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,24,24,128,1,float16,float16,0,0.07241600155830383
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,24,24,128,1,float16,fp8,0,0.07045599818229675
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,24,1,128,1,float16,float16,0,0.02210880070924759
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,24,1,128,1,float16,fp8,0,0.021588799357414246
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,24,1,128,1,fp8,fp8,0,0.021712000668048858
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,24,2,128,1,float16,float16,0,0.022222399711608887
