framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,fp8,511,0.023737600445747374
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,float16,1023,0.03197120130062103
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,fp8,1023,0.026840001344680786
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,float16,15,0.014070400595664978
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,float16,2047,0.05001599788665771
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,fp8,2047,0.041678398847579956
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,float16,4095,0.11433759927749634
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,fp8,4095,0.06767039895057678
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,32,8,128,1,float16,fp8,31,0.013952000439167023
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,fp8,8191,0.11862239837646485
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,float16,1,0.014800000190734863
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,float16,8191,0.2110368013381958
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,float16,3,0.014742399752140044
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,fp8,3,0.015113599598407745
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,float16,7,0.014838400483131408
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,fp8,7,0.014971199631690978
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,float16,15,0.014696000516414643
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,fp8,15,0.015001599490642548
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,float16,31,0.014996799826622009
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,fp8,31,0.014996799826622009
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,float16,63,0.014891199767589569
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,fp8,63,0.014985600113868713
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,float16,127,0.015084800124168397
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,fp8,127,0.014963200688362122
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,float16,255,0.01988160014152527
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,fp8,255,0.018323199450969697
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,float16,511,0.029131200909614564
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,fp8,511,0.024187199771404266
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,float16,1023,0.048495998978614806
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,fp8,1023,0.03423520028591156
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,float16,2047,0.09043999910354614
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,fp8,2047,0.05854719877243042
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,float16,1,0.014764800667762756
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,fp8,4095,0.09668800234794617
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,float16,4095,0.16376800537109376
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,float16,1,0.02118239998817444
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,fp8,1,0.020839999616146087
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,1,128,1,float16,float16,15,0.015299199521541596
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,fp8,8191,0.17137279510498046
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,float16,3,0.021377600729465485
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,float16,8191,0.30973598957061765
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,fp8,3,0.021143999695777894
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,fp8,7,0.021279999613761903
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,float16,7,0.021775999665260316
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,float16,31,0.02157920002937317
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,fp8,15,0.020803199708461763
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,fp8,31,0.021272000670433045
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,float16,63,0.021775999665260316
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,fp8,63,0.021001599729061127
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,float16,127,0.02151840031147003
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,fp8,127,0.021267199516296388
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,fp8,255,0.027638399600982667
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,float16,511,0.0498879998922348
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,float16,1023,0.0902288019657135
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,fp8,1023,0.05766720175743103
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,fp8,2047,0.09348639845848083
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,float16,2047,0.16380959749221802
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,fp8,4095,0.17007999420166015
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,float16,4095,0.308459210395813
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,2,128,1,float16,fp8,1,0.01510239988565445
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,float16,1,0.03296479880809784
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,fp8,8191,0.3166896104812622
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,fp8,1,0.03269599974155426
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,float16,8191,0.6048351764678955
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,float16,3,0.03320319950580597
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,fp8,3,0.03271839916706085
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,fp8,7,0.03281280100345611
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,float16,7,0.0331824004650116
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,float16,15,0.033030399680137636
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,fp8,15,0.032876798510551454
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,float16,31,0.033078399300575254
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,fp8,31,0.03283840119838714
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,float16,63,0.03332639932632446
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,fp8,63,0.03299199938774109
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,float16,127,0.03330560028553009
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,fp8,127,0.03285920023918152
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,float16,255,0.05371040105819702
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,fp8,255,0.045665600895881654
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,float16,511,0.09204000234603882
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,fp8,511,0.06878880262374878
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,fp8,1023,0.10575360059738159
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,float16,1023,0.1679311990737915
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,float16,2047,0.31512160301208497
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,fp8,2047,0.17494239807128906
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,float16,15,0.021347199380397797
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,fp8,4095,0.32679200172424316
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,float16,4095,0.608348798751831
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,float16,1,0.01393280029296875
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,float16,3,0.013896000385284425
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,fp8,1,0.013875199854373932
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,float16,255,0.03142240047454834
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,4,128,1,float16,fp8,511,0.03904640078544617
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,float16,7,0.013753600418567657
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,fp8,7,0.014102399349212646
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,fp8,15,0.013899199664592743
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,float16,15,0.013582399487495423
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,fp8,31,0.013739199936389923
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,float16,31,0.014132800698280334
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,float16,63,0.013657599687576294
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,fp8,63,0.013804799318313599
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,fp8,127,0.013780799508094788
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,float16,255,0.018667200207710268
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,fp8,8191,0.6207039833068848
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,fp8,255,0.016950400173664094
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,32,8,128,1,float16,float16,8191,1.187286376953125
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,float16,511,0.027956798672676086
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,float16,1023,0.021876800060272216
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,fp8,511,0.022873599827289582
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,fp8,1023,0.019840000569820403
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,float16,2047,0.022163200378417968
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,fp8,2047,0.020070399343967437
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,float16,4095,0.022755199670791627
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,float16,8191,0.031774398684501645
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,fp8,8191,0.024089600145816802
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,float16,1,0.013955199718475341
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,fp8,1,0.013782399892807006
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,float16,3,0.01390880048274994
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,fp8,3,0.01406559944152832
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,float16,7,0.013820800185203552
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,float16,15,0.013993600010871887
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,fp8,15,0.014046399295330048
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,float16,31,0.013900800049304963
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,fp8,31,0.014068800210952758
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,float16,63,0.014001600444316864
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,fp8,63,0.013955199718475341
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,float16,127,0.013857600092887879
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,fp8,127,0.013827200233936309
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,float16,255,0.01886080056428909
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,fp8,255,0.01700640022754669
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,float16,511,0.028123199939727783
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,fp8,511,0.022944000363349915
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,float16,1023,0.021648000180721282
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,fp8,1023,0.019684800505638124
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,float16,2047,0.02189279943704605
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,fp8,2047,0.020227199792861937
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,float16,4095,0.031348800659179686
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,fp8,4095,0.023416000604629516
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,fp8,3,0.01388159990310669
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,float16,8191,0.04977119863033295
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,4,128,1,float16,float16,1,0.013835200667381286
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,2,128,1,float16,fp8,8191,0.03250879943370819
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,4,128,1,float16,fp8,1,0.013928000628948212
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,4,128,1,float16,float16,3,0.014028799533843995
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,1,128,1,float16,float16,127,0.014132800698280334
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,4,128,1,float16,float16,7,0.01414559930562973
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,4,128,1,float16,float16,15,0.014192000031471252
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,4,128,1,float16,fp8,7,0.01430879980325699
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,4,128,1,float16,fp8,15,0.014159999787807465
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,4,128,1,float16,float16,31,0.014107200503349304
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,4,128,1,float16,fp8,31,0.014023999869823455
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,4,128,1,float16,fp8,63,0.014051200449466705
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,4,128,1,float16,float16,63,0.014124800264835358
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,4,128,1,float16,float16,127,0.013935999572277069
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,4,128,1,float16,fp8,127,0.014161600172519684
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,4,128,1,float16,float16,255,0.01910720020532608
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,4,128,1,float16,fp8,255,0.01728159934282303
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,32,4,128,1,float16,float16,511,0.0283376008272171
