framework,version,device,op_name,kernel_source,model,architecture,mla_dtype,kv_cache_dtype,gemm_type,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,8,4096,1,0,83.7504
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,8,8192,1,0,242.9067
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,8,8192,1,0,244.2498
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,8,16384,1,0,792.1413
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,1,1,0,0.7259
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,4,1,0,0.7337
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,8,1,0,0.7837
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,16,1,0,0.9048
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,32,1,0,1.1739
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,64,1,0,1.7955
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,128,1,0,3.1911
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,256,1,0,6.2876
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,512,1,0,12.6575
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,1024,1,0,27.4631
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,8,16384,1,0,796.8517
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,1,1,0,0.7538
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,4,1,0,2.1543
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,8,1,0,2.0076
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,16,1,0,2.1460
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,32,1,0,2.2557
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,64,1,0,2.8462
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,128,1,0,3.7650
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,256,1,0,6.3313
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,512,1,0,12.7837
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,2048,1,0,64.1323
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,1024,1,0,27.5651
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,2048,1,0,64.6323
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,4096,1,0,166.2889
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,1,1,0,1.0160
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,4,1,0,1.0587
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,8,1,0,1.1766
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,16,1,0,1.3967
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,32,1,0,8.6544
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,64,1,0,3.9487
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,128,1,0,6.1386
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,256,1,0,12.1513
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,512,1,0,25.0214
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,16,4096,1,0,167.3305
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,1,1,0,0.9561
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,4,1,0,1.0302
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,8,1,0,1.1456
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,16,1,0,1.3712
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,32,1,0,2.0521
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,64,1,0,3.4400
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,128,1,0,6.8309
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,256,1,0,12.5410
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,1024,1,0,54.9183
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,512,1,0,25.4439
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,1024,1,0,54.7459
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,2048,1,0,127.8609
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,2048,1,0,128.6726
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,4096,1,0,332.0057
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,1,1,0,1.3622
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,4,1,0,1.4974
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,8,1,0,2.3077
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,16,1,0,2.4171
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,32,1,0,3.7603
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,64,1,0,7.3161
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,128,1,0,11.8665
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,256,1,0,23.7888
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,32,4096,1,0,333.7245
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,1,1,0,1.4464
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,4,1,0,2.1202
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,8,1,0,2.3919
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,16,1,0,2.8244
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,32,1,0,4.1313
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,64,1,0,6.9323
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,512,1,0,49.7284
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,128,1,0,11.8638
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,256,1,0,24.1223
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,512,1,0,49.9828
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,1024,1,0,109.5148
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,1024,1,0,109.3604
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,2048,1,0,255.2617
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,1,1,0,2.3417
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,4,1,0,2.6836
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,8,1,0,3.2555
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,16,1,0,4.6168
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,32,1,0,7.5822
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,64,1,0,12.6123
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,64,2048,1,0,257.1185
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,1,1,0,2.2432
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,4,1,0,2.6457
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,128,1,0,23.2547
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,8,1,0,3.2891
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,16,1,0,4.7316
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,32,1,0,7.4912
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,64,1,0,12.6638
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,256,1,0,47.2140
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,128,1,0,23.5154
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,256,1,0,47.7039
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,512,1,0,99.2699
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,512,1,0,99.8712
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,1024,1,0,218.8071
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,1,1,0,4.1200
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,4,1,0,4.9264
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,8,1,0,6.3010
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,16,1,0,9.0256
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,32,1,0,14.1909
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,128,1024,1,0,218.5055
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,64,1,0,24.9154
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,1,1,0,4.1752
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,4,1,0,5.0500
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,8,1,0,6.3902
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,16,1,0,9.2726
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,32,1,0,14.4407
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,128,1,0,46.1669
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,64,1,0,25.1376
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,128,1,0,47.8589
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,256,1,0,94.1893
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,256,1,0,95.4533
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,512,1,0,198.1708
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,512,1,1,0,8.6559
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,512,4,1,0,9.4842
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,512,8,1,0,12.2132
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,512,16,1,0,17.4082
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,256,512,1,0,199.3914
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,512,1,1,0,8.7369
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,512,32,1,0,28.1070
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,512,4,1,0,9.8155
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,512,8,1,0,12.4854
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,512,64,1,0,49.4952
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,512,16,1,0,17.7623
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,512,32,1,0,28.4715
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,512,64,1,0,50.1213
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,512,128,1,0,92.1282
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,512,128,1,0,93.7052
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,512,256,1,0,188.1980
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,1024,1,1,0,15.5123
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,1024,4,1,0,18.8059
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,1024,8,1,0,24.1835
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,512,256,1,0,190.1506
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,1024,1,1,0,14.8798
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,1024,16,1,0,34.6678
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,1024,4,1,0,19.3875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,1024,8,1,0,25.9931
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,1024,32,1,0,56.5086
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,1024,16,1,0,35.2914
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,1024,32,1,0,56.7377
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,1024,64,1,0,99.6628
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,1024,64,1,0,100.2520
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flashinfer,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,1024,128,1,0,184.1383
SGLang,0.5.8.post1,NVIDIA H20,mla_context,fa3,deepseek-ai/DeepSeek-V3,DeepseekV3ForCausalLM,fp8_block,fp8,fp8_block,128,1024,128,1,0,186.5893
