framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,1,0.16367839574813842
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,1,0.15346879959106446
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,1,0.14250880479812622
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,1,0.13506560325622557
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,1,0.13374240398406984
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,1,0.13364160060882568
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,1,0.1329200029373169
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,3,0.15268160104751588
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,3,0.14112639427185059
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,3,0.1279072046279907
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,3,0.12431039810180664
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,3,0.12310240268707276
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,3,0.12274880409240722
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,3,0.12228480577468873
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,3,0.16946079730987548
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,512,1,1,4095,8.208509063720703
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,512,1,2,4095,8.198709106445312
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,3,0.15875040292739867
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,3,0.1383247971534729
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,3,0.1496351957321167
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,3,0.14104959964752198
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,3,0.13816800117492675
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,3,0.13809759616851808
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,7,0.14257919788360596
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,7,0.15602400302886962
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,7,0.12999520301818848
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,7,0.12433600425720215
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,7,0.1243664026260376
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,7,0.12383519411087036
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,7,0.12227200269699097
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,7,0.18383359909057617
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,7,0.17167680263519286
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,7,0.16308159828186036
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,7,0.15130399465560912
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,7,0.14966559410095215
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,7,0.14872959852218628
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,7,0.14812639951705933
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,15,0.16575039625167848
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,15,0.13214240074157715
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,512,1,4,4095,8.184156799316407
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,15,0.12621920108795165
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,512,1,8,4095,8.179145812988281
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,512,1,32,4095,8.179134368896484
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,512,1,64,4095,8.159219360351562
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,15,0.12444640398025512
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,15,0.12460479736328126
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,15,0.12368799448013305
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,15,0.18579519987106324
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,15,0.19851839542388916
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,15,0.22286078929901124
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,15,0.18052159547805785
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,15,0.17458560466766357
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,15,0.17082079648971557
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,31,0.14786399602890016
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,31,0.13670400381088257
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,31,0.12852799892425537
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,15,0.16889280080795288
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,31,0.12589279413223267
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,31,0.12388479709625244
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,31,0.2686912059783936
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,31,0.23443360328674318
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,31,0.247273588180542
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,31,0.2287424087524414
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,31,0.22564640045166015
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,31,0.22513279914855958
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,31,0.22371840476989746
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,63,0.14996639490127564
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,63,0.16289600133895873
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,63,0.14041600227355958
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,63,0.13636959791183473
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,63,0.13330719470977784
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,63,0.13107680082321166
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,63,0.13080159425735474
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,63,0.35667359828948975
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,63,0.3391263961791992
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,63,0.33074240684509276
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,15,0.1456704020500183
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,63,0.3247648000717163
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,63,0.3202080011367798
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,512,1,16,4095,8.18795394897461
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,127,0.2325536012649536
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,127,0.22167999744415284
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,63,0.3192496061325073
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,127,0.2083120107650757
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,127,0.21741120815277098
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,127,0.20588479042053223
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,127,0.20417120456695556
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,127,0.20304639339447023
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,31,0.1661679983139038
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,31,0.12454240322113037
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,127,0.5923183917999267
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,127,0.5836351871490478
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,127,0.6072271823883056
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,127,0.5780000209808349
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,127,0.575984001159668
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,255,0.37539360523223875
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,255,0.36497600078582765
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,127,0.5722655773162841
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,255,0.3571311950683594
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,127,0.5731152057647705
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,255,0.35201919078826904
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,255,0.34949440956115724
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,255,0.34713120460510255
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,255,1.1098352432250977
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,255,1.0956512451171876
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,255,1.089575958251953
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,63,0.3203887939453125
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,255,1.0837871551513671
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,255,1.0819664001464844
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,511,0.7084815979003907
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,511,0.6581471920013428
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,255,1.080419158935547
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,255,1.0787792205810547
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,511,0.6698480129241944
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,511,0.6491375923156738
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,511,0.6478687763214112
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,511,0.6450287818908691
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,511,0.6468656063079834
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,255,0.3485584020614624
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,511,2.1170560836791994
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,511,2.1299184799194335
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,511,2.170319938659668
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,511,2.109796714782715
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,511,2.104481506347656
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,511,2.1017328262329102
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,1023,1.2876815795898438
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,1023,1.2248784065246583
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,1023,1.2269248008728026
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,1023,1.2503007888793944
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,1023,1.2280735969543457
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,1023,1.2123807907104491
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,1023,1.2232416152954102
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,511,2.1050592422485352
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1024,1,1,1023,4.205279922485351
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1024,1,4,1023,4.149224090576172
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1024,1,2,1023,4.155403137207031
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1024,1,8,1023,4.139828872680664
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1024,1,16,1023,4.127529525756836
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1024,1,32,1023,4.134793472290039
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1024,1,1,2047,2.446667289733887
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1024,1,64,1023,4.136974334716797
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1024,1,2,2047,2.4031679153442385
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1024,1,8,2047,2.3814064025878907
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1024,1,16,2047,2.358638381958008
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1024,1,32,2047,2.3778831481933596
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1024,1,64,2047,2.381153678894043
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1024,1,4,2047,2.3696783065795897
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,1,0.016047999262809753
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,1,0.01584479957818985
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,1,0.015414400398731232
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,1,0.01515520066022873
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,1,0.01505119949579239
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,1,0.01509920060634613
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,1,0.015065599977970124
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,1,0.021539199352264404
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,1,0.02131039947271347
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,1,0.020854400098323823
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,1,0.020742399990558623
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,1,0.020443199574947356
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,1,0.0204352006316185
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,1,0.02067359983921051
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,3,0.016260799765586854
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,3,0.015905599296092986
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,3,0.015331199765205384
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,3,0.015031999349594117
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,3,0.014920000731945039
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,3,0.015131199359893798
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,64,3,0.015038399398326874
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,1,1,1,3,0.021937599778175353
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,2,3,0.021539199352264404
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,4,3,0.020819200575351714
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,8,3,0.020584000647068022
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,16,3,0.02072799950838089
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,32,3,0.020732800662517547
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,64,3,0.020552000403404234
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,1,1,1,7,0.01615999937057495
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,2,7,0.015945599973201753
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,4,7,0.015489600598812103
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,8,7,0.015044799447059632
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,16,7,0.014878399670124054
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,32,7,0.015017600357532501
