framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,16384,8,0,35.04177551269531
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,16384,64,0,4.560041427612305
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,16384,4,0,69.41494140625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,16384,32,0,8.81304473876953
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,12288,1,0,157.841455078125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,16384,2,0,139.8182373046875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,16384,2,0,139.76580810546875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,32768,16,0,69.57681884765626
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,32768,32,0,34.859033203125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,32768,64,0,17.54624786376953
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,32768,8,0,139.1065673828125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,1,16384,1,0,279.990869140625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,1,16384,1,0,279.115576171875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,32768,16,0,69.5803955078125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,32768,4,0,275.8273193359375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,1,32768,64,0,17.50965118408203
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,1,1,0,0.01640480011701584
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,1,2,0,0.015880000591278077
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,1,4,0,0.015396800637245179
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,1,8,0,0.015174399316310882
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,1,16,0,0.015048000216484069
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,1,32,0,0.014937600493431092
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,1,64,0,0.01526080071926117
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,1,1,0,0.02170239984989166
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,1,2,0,0.021076799929142
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,1,4,0,0.02054399996995926
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,1,8,0,0.020576000213623047
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,1,16,0,0.020457600057125092
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,1,32,0,0.020334400236606598
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,1,64,0,0.020300799608230592
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,16,1,0,0.017448000609874725
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,32768,8,0,139.2602294921875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,16,2,0,0.017321600019931792
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,16,8,0,0.01703680008649826
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,16,4,0,0.01725600063800812
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,16,16,0,0.016974399983882903
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,16,64,0,0.015897600352764128
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,16,1,0,0.023393599689006804
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,16,2,0,0.023075200617313385
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,16,4,0,0.022724799811840057
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,16,8,0,0.022380800545215608
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,16,16,0,0.02236640006303787
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,16,32,0,0.021932800114154816
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,16,64,0,0.021593600511550903
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,32768,32,0,34.92960205078125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,32,1,0,0.02704800069332123
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,32,4,0,0.01748639941215515
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,32,2,0,0.01751520037651062
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,32,8,0,0.017027199268341064
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,32,16,0,0.01695840060710907
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,32,32,0,0.01688639968633652
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,32,64,0,0.01650400012731552
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,32,1,0,0.03288640081882477
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,32,2,0,0.0237296000123024
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,32,4,0,0.023160000145435334
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,32,8,0,0.022676800191402436
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,32,16,0,0.022356800734996796
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,32,32,0,0.02222079932689667
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,32,64,0,0.021963199973106383
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,64,1,0,0.047023999691009524
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,64,2,0,0.027164798974990845
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,64,4,0,0.017716799676418305
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,64,8,0,0.017710399627685548
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,64,16,0,0.01733759939670563
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,64,64,0,0.017075200378894807
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,64,1,0,0.0544655978679657
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,64,2,0,0.033057600259780884
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,64,4,0,0.023721599578857423
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,64,8,0,0.023478400707244874
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,64,16,0,0.022651199996471406
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,64,32,0,0.02260800004005432
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,64,64,0,0.02252960056066513
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,128,1,0,0.10145440101623535
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,128,2,0,0.053908801078796385
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,16,32,0,0.01642879992723465
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,128,4,0,0.03242720067501068
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,128,8,0,0.02324160039424896
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,128,16,0,0.022708800435066224
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,128,32,0,0.022935999929904936
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,128,1,0,0.11120480298995972
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,128,2,0,0.06107199788093567
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,128,4,0,0.038675200939178464
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,128,8,0,0.029631999135017396
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,128,16,0,0.029147198796272276
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,128,32,0,0.028675198554992676
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,128,64,0,0.028265601396560668
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,256,1,0,0.25312960147857666
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,256,2,0,0.13846880197525024
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,256,4,0,0.07264320254325866
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,256,8,0,0.04328159987926483
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,256,16,0,0.03396799862384796
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,256,32,0,0.03396799862384796
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,256,64,0,0.033748799562454225
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,256,1,0,0.2626255989074707
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,256,2,0,0.14744479656219484
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,256,4,0,0.08097760081291198
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,256,8,0,0.04991360008716583
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,256,16,0,0.04080640077590943
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,256,32,0,0.04063040018081665
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,128,64,0,0.02227199971675873
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,256,64,0,0.03973439931869507
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,512,2,0,0.39059040546417234
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,512,4,0,0.20367200374603273
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,512,1,0,0.7660543918609619
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,512,8,0,0.10582079887390136
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,512,16,0,0.06037120223045349
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,512,32,0,0.060102397203445436
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,512,64,0,0.04783360064029694
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,64,32,0,0.01719679981470108
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,512,1,0,0.7740608215332031
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,512,4,0,0.21295840740203859
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,512,8,0,0.11609280109405518
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,512,16,0,0.06827999949455262
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,512,64,0,0.056220799684524536
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,1024,1,0,2.5706256866455077
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,512,2,0,0.40127201080322267
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,512,32,0,0.06869120001792908
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,1024,4,0,0.662830400466919
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,1024,2,0,1.3005328178405762
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,1024,16,0,0.1801535964012146
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,1024,8,0,0.33915200233459475
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,1024,32,0,0.09978240132331848
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,1024,64,0,0.10143519639968872
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,1024,4,0,0.675108814239502
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,1024,8,0,0.3524719953536987
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,1024,2,0,1.3121312141418457
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,1024,16,0,0.19410719871520996
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,1024,32,0,0.11124160289764404
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,1024,64,0,0.11367039680480957
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,1024,1,0,2.6057071685791016
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,1536,4,0,1.3920351982116699
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,1536,2,0,2.7596160888671877
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,1536,8,0,0.7071280002593994
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,1536,16,0,0.3707535982131958
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,1536,32,0,0.20437119007110596
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,1536,64,0,0.14960160255432128
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,1536,1,0,5.4547985076904295
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,1536,2,0,2.7528560638427733
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,1536,4,0,1.3956992149353027
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,1536,8,0,0.7182176113128662
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,1536,1,0,5.522116851806641
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,1536,16,0,0.38565759658813475
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,1536,32,0,0.2202928066253662
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,1536,64,0,0.16335840225219728
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,2048,2,0,4.721376037597656
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,2048,4,0,2.393766403198242
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,2048,16,0,0.6212480068206787
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,2048,8,0,1.1981167793273926
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,2048,32,0,0.3326848030090332
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,2048,64,0,0.18727680444717407
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,2048,1,0,9.477820587158202
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,2048,2,0,4.73808479309082
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,2048,4,0,2.406340789794922
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,2048,8,0,1.218115234375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,2048,32,0,0.35058400630950926
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,2048,64,0,0.20548319816589355
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,2048,1,0,9.5067138671875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,2048,16,0,0.6398736000061035
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,3072,4,0,5.204587173461914
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,3072,8,0,2.613582420349121
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,3072,16,0,1.322383975982666
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,3072,2,0,10.3784912109375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,3072,32,0,0.6935488224029541
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,3072,64,0,0.3834815979003906
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,3072,1,0,20.528941345214843
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,3072,2,0,10.397411346435547
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,3072,4,0,5.176692962646484
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,3072,8,0,2.6414608001708983
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,3072,16,0,1.3403712272644044
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,3072,32,0,0.7222943782806397
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,3072,64,0,0.4088399887084961
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,3072,1,0,20.680091857910156
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,4096,4,0,9.069570922851563
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,2,4096,2,0,17.985531616210938
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,4096,8,0,4.550294494628906
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,4096,16,0,2.2830575942993163
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,4096,64,0,0.6325295925140381
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,4096,32,0,1.1794752120971679
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,2,4096,1,0,36.274346923828126
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,2,4096,2,0,18.12913818359375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,32768,4,0,278.0324951171875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,2,4096,16,0,2.3338863372802736
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,2,4096,8,0,4.58100471496582
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,2,4096,32,0,1.2135583877563476
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,2,4096,64,0,0.67085280418396
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,2,4096,4,0,9.119235229492187
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,2,4096,1,0,35.93965454101563
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,2,6144,4,0,20.1163818359375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,2,6144,8,0,9.986260986328125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,2,6144,32,0,2.5351631164550783
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,2,6144,16,0,5.069755172729492
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,2,6144,64,0,1.334825611114502
