framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,4,1,1,1,0.019390399754047393
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,4,1,2,1,0.018774400651454925
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,4,1,4,1,0.01828320026397705
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,4,1,8,1,0.01802079975605011
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,4,1,16,1,0.017995199561119078
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,4,1,32,1,0.018110400438308714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,4,1,64,1,0.018003199994564057
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,4,1,1,3,0.013409599661827087
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,4,1,2,3,0.013036799430847169
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,4,1,4,3,0.012545600533485413
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,2,1,64,131071,0.5814032077789306
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,4,1,8,3,0.012392000108957291
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,4,1,16,3,0.01223680004477501
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,4,1,32,3,0.01228479966521263
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,4,1,64,3,0.012144000083208085
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,4,1,1,3,0.01930239945650101
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,4,1,4,3,0.018385599553585052
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,4,1,8,3,0.018131199479103088
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,4,1,2,3,0.018964800238609313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,4,1,16,3,0.017897599935531618
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,4,1,32,3,0.017975999414920805
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,4,1,64,3,0.018318399786949158
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,4,1,1,7,0.01348160058259964
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,4,1,2,7,0.01311360001564026
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,4,1,4,7,0.012491200119256973
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,4,1,8,7,0.012263999879360199
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,4,1,16,7,0.012371200323104858
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,4,1,32,7,0.012246400117874146
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,4,1,64,7,0.012272000312805176
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,4,1,1,7,0.01907680034637451
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,4,1,2,7,0.018695999681949616
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,4,1,4,7,0.01823199987411499
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,4,1,8,7,0.018219199776649476
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,4,1,16,7,0.01813279986381531
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,4,1,32,7,0.017880000174045563
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,4,1,64,7,0.018060800433158875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,4,1,2,15,0.013079999387264252
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,4,1,1,15,0.013872000575065612
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,4,1,4,15,0.01279039978981018
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,4,1,8,15,0.01250080019235611
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,4,1,16,15,0.012415999919176102
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,4,1,32,15,0.012408000230789185
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,4,1,64,15,0.01231520026922226
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,4,1,1,15,0.019070400297641753
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,4,1,2,15,0.018801599740982056
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,4,1,4,15,0.01849119961261749
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,4,1,8,15,0.018136000633239745
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,4,1,16,15,0.018054400384426118
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,4,1,32,15,0.018004800379276275
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,4,1,64,15,0.01803999990224838
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,4,1,1,31,0.013582399487495423
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,4,1,2,31,0.013075199723243714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,4,1,4,31,0.012678399682044983
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,4,1,8,31,0.012438400089740754
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,4,1,16,31,0.012399999797344208
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,4,1,32,31,0.012297599762678146
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,4,1,64,31,0.012328000366687774
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,4,1,1,31,0.019225600361824035
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,4,1,2,31,0.018991999328136444
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,4,1,4,31,0.018489600718021394
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,4,1,8,31,0.018055999279022218
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,4,1,16,31,0.01800000071525574
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,4,1,32,31,0.018219199776649476
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,4,1,1,63,0.013500800728797913
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,4,1,64,31,0.018068799376487733
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,4,1,2,63,0.013220800459384919
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,4,1,4,63,0.012708799540996551
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,4,1,8,63,0.012412799894809723
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,4,1,16,63,0.012513600289821625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,4,1,32,63,0.012647999823093415
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,4,1,64,63,0.01239520013332367
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,4,1,1,63,0.01923519968986511
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,4,1,2,63,0.01891999989748001
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,4,1,4,63,0.01844480037689209
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,4,1,8,63,0.018423999845981597
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,4,1,16,63,0.01838400065898895
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,4,1,32,63,0.01815840005874634
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,4,1,64,63,0.018116800487041472
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,4,1,2,127,0.0147599995136261
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,4,1,1,127,0.015116800367832185
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,4,1,4,127,0.014507199823856353
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,4,1,16,127,0.014230400323867798
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,4,1,8,127,0.01446399986743927
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,4,1,32,127,0.014241600036621093
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,4,1,64,127,0.01403679996728897
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,4,1,4,127,0.020319999754428865
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,4,1,1,127,0.02080480009317398
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,4,1,8,127,0.02022559940814972
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,4,1,2,127,0.020897600054740905
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,4,1,16,127,0.019849599897861482
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,4,1,32,127,0.01989919990301132
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,4,1,64,127,0.019998399913311003
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,4,1,2,255,0.018063999712467194
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,4,1,1,255,0.01804800033569336
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,4,1,4,255,0.01764799952507019
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,4,1,8,255,0.017324799299240114
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,4,1,16,255,0.01720159947872162
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,4,1,32,255,0.01727039963006973
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,4,1,64,255,0.01706880033016205
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,4,1,1,255,0.02460319995880127
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,4,1,2,255,0.02396800071001053
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,4,1,8,255,0.023369599878787995
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,4,1,4,255,0.023520000278949738
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,4,1,16,255,0.02314079999923706
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,4,1,1,511,0.020172800123691558
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,4,1,32,255,0.023683199286460878
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,4,1,2,511,0.019574399292469024
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,4,1,64,255,0.02303680032491684
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,4,1,4,511,0.017903999984264375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,4,1,8,511,0.01751520037651062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,4,1,16,511,0.01724960058927536
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,4,1,32,511,0.018084800243377684
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,4,1,64,511,0.01820800006389618
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,4,1,1,511,0.028764799237251282
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,4,1,2,511,0.028003200888633728
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,4,1,4,511,0.026836800575256347
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,4,1,8,511,0.025697600841522217
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,4,1,16,511,0.02512640058994293
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,4,1,32,511,0.026211199164390565
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,4,1,64,511,0.026529601216316222
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,4,1,1,1023,0.023532800376415253
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,4,1,2,1023,0.019735999405384064
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,4,1,4,1023,0.018454399704933167
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,4,1,8,1023,0.017825600504875184
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,4,1,16,1023,0.0174687996506691
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,4,1,32,1023,0.01815840005874634
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,4,1,64,1023,0.018335999548435213
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,4,1,1,1023,0.03454880118370056
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,4,1,4,1023,0.0298335999250412
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,4,1,2,1023,0.03110080063343048
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,4,1,8,1023,0.029068800806999206
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,4,1,16,1023,0.02831839919090271
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,4,1,32,1023,0.02913439869880676
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,4,1,64,1023,0.02956160008907318
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,4,1,2,2047,0.02289759963750839
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,4,1,1,2047,0.02585119903087616
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,4,1,4,2047,0.02005600035190582
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,4,1,8,2047,0.018827199935913086
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,4,1,16,2047,0.019006399810314177
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,4,1,32,2047,0.019123199582099914
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,4,1,64,2047,0.019687999784946442
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,4,1,4,2047,0.03739359974861145
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,4,1,1,2047,0.043270400166511534
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,4,1,2,2047,0.04183999896049499
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,4,1,8,2047,0.036513599753379825
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,4,1,16,2047,0.03603839874267578
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,4,1,32,2047,0.03622719943523407
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,4,1,64,2047,0.03612639904022217
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,4,1,1,4095,0.03033440113067627
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,4,1,2,4095,0.026372799277305604
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,4,1,4,4095,0.023390400409698486
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,4,1,8,4095,0.021804800629615782
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,4,1,32,4095,0.02330880016088486
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,4,1,16,4095,0.021211199462413788
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,4,1,64,4095,0.023281599581241607
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,4,1,1,4095,0.06587039828300476
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,4,1,2,4095,0.06228960156440735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,4,1,4,4095,0.05692800283432007
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,4,1,8,4095,0.05261920094490051
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,4,1,16,4095,0.054820799827575685
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,4,1,32,4095,0.05289760231971741
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,4,1,64,4095,0.052446401119232176
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,4,1,1,8191,0.0426367998123169
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,4,1,2,8191,0.03720960021018982
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,4,1,4,8191,0.03317599892616272
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,4,1,8,8191,0.02767840027809143
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,4,1,16,8191,0.02656959891319275
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,4,1,32,8191,0.03001439869403839
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,4,1,64,8191,0.03031519949436188
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,4,1,1,8191,0.10383520126342774
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,4,1,2,8191,0.097598397731781
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,4,1,8,8191,0.09366880059242248
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,4,1,4,8191,0.09359200000762939
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,4,1,16,8191,0.09262239933013916
