framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,32,8,128,1,float16,fp8,0,1.0707039833068848
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,3072,32,4,128,1,float16,float16,0,17.470744323730468
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,3072,32,8,128,1,fp8,fp8,0,1.1706432342529296
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,32,1,128,1,float16,float16,0,0.5574895858764648
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,32,1,128,1,float16,fp8,0,0.5501664161682129
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,32,1,128,1,fp8,fp8,0,0.5802080154418945
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,32,2,128,1,float16,float16,0,0.5618000030517578
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,32,2,128,1,fp8,fp8,0,0.5373504161834717
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,32,2,128,1,float16,fp8,0,0.5922607898712158
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,32,4,128,1,float16,fp8,0,0.5621840000152588
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,32,4,128,1,fp8,fp8,0,0.5656367778778076
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,32,8,128,1,float16,float16,0,0.590060806274414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,32,32,128,1,float16,fp8,0,0.3182015895843506
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,32,32,128,1,float16,float16,0,0.3608720064163208
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,32,32,128,1,fp8,fp8,0,0.3173743963241577
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,32,8,128,1,float16,fp8,0,0.556987190246582
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,32,8,128,1,fp8,fp8,0,0.5416031837463379
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,32,1,128,1,float16,float16,0,0.2882159948348999
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,32,1,128,1,float16,fp8,0,0.27745280265808103
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,32,1,128,1,fp8,fp8,0,0.26941120624542236
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,32,2,128,1,float16,float16,0,0.2916383981704712
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,32,2,128,1,float16,fp8,0,0.278272008895874
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,32,2,128,1,fp8,fp8,0,0.27090399265289306
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,32,4,128,1,float16,float16,0,0.29707839488983157
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,32,4,128,1,float16,fp8,0,0.28045918941497805
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,32,4,128,1,fp8,fp8,0,0.27618720531463625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,32,8,128,1,float16,float16,0,0.30444159507751467
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,32,32,128,1,float16,float16,0,0.19452639818191528
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,32,32,128,1,float16,fp8,0,0.1598031997680664
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,32,8,128,1,float16,fp8,0,0.2763391971588135
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,3072,32,8,128,1,fp8,fp8,0,0.27802081108093263
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,32,32,128,1,fp8,fp8,0,0.16125919818878173
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,32,1,128,1,float16,float16,0,0.15232800245285033
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,32,1,128,1,float16,fp8,0,0.1449839949607849
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,32,1,128,1,fp8,fp8,0,0.1400320053100586
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,32,2,128,1,float16,float16,0,0.14932960271835327
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,32,2,128,1,fp8,fp8,0,0.1425439953804016
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,32,2,128,1,float16,fp8,0,0.14288640022277832
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,3072,32,4,128,1,float16,float16,0,2.0671743392944335
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,32,4,128,1,float16,float16,0,0.15563199520111085
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,32,4,128,1,float16,fp8,0,0.14663039445877074
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,32,4,128,1,fp8,fp8,0,0.14174560308456421
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,32,8,128,1,float16,fp8,0,0.14491679668426513
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,32,8,128,1,fp8,fp8,0,0.1461743950843811
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,3072,32,8,128,1,float16,float16,0,0.15411839485168458
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,32,1,128,1,fp8,fp8,0,4.1506401062011715
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,32,1,128,1,float16,fp8,0,4.154419326782227
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,32,2,128,1,float16,fp8,0,4.124014282226563
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,32,2,128,1,fp8,fp8,0,4.142404937744141
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,32,2,128,1,float16,float16,0,4.883819198608398
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,32,4,128,1,float16,float16,0,4.8528400421142575
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,32,32,128,1,float16,fp8,0,2.430187225341797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,32,32,128,1,float16,float16,0,2.875774383544922
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,32,4,128,1,float16,fp8,0,4.146758270263672
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,32,4,128,1,fp8,fp8,0,4.147193527221679
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,32,8,128,1,float16,fp8,0,4.206631851196289
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,32,8,128,1,float16,float16,0,4.812787246704102
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,32,8,128,1,fp8,fp8,0,4.251140975952149
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,32,1,128,1,float16,float16,0,2.3251951217651365
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,32,1,128,1,float16,fp8,0,2.0371456146240234
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,32,32,128,1,fp8,fp8,0,2.433299255371094
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,32,1,128,1,fp8,fp8,0,2.042430305480957
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,32,2,128,1,float16,float16,0,2.2042896270751955
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,32,2,128,1,float16,fp8,0,2.1864704132080077
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,32,2,128,1,fp8,fp8,0,2.049001693725586
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,32,4,128,1,float16,fp8,0,2.0594528198242186
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,32,4,128,1,fp8,fp8,0,2.0707984924316407
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,32,4,128,1,float16,float16,0,2.3904367446899415
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,32,32,128,1,float16,float16,0,1.439195156097412
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,32,8,128,1,float16,float16,0,2.359396743774414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,32,8,128,1,float16,fp8,0,2.1581424713134765
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,2048,32,8,128,1,fp8,fp8,0,2.1101776123046876
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,32,32,128,1,float16,fp8,0,1.2140416145324706
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,32,32,128,1,fp8,fp8,0,1.216540813446045
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,32,1,128,1,float16,float16,0,1.1117679595947265
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,32,1,128,1,float16,fp8,0,1.1325039863586426
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,32,2,128,1,float16,float16,0,1.0875391960144043
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,32,1,128,1,fp8,fp8,0,1.2511455535888671
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,32,2,128,1,float16,fp8,0,1.0313263893127442
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,32,1,128,1,float16,float16,0,16.053948974609376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,32,2,128,1,fp8,fp8,0,1.0276432037353516
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,32,4,128,1,float16,float16,0,1.1045680046081543
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,32,4,128,1,float16,fp8,0,1.0936544418334961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,32,4,128,1,fp8,fp8,0,1.0959983825683595
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,32,8,128,1,float16,fp8,0,1.140409564971924
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,32,8,128,1,float16,float16,0,1.2275664329528808
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,2048,32,8,128,1,fp8,fp8,0,1.0567440032958983
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,32,32,128,1,float16,fp8,0,0.616534423828125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,32,1,128,1,float16,float16,0,0.5527135848999023
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,32,32,128,1,fp8,fp8,0,0.6200463771820068
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,32,1,128,1,float16,fp8,0,0.5341695785522461
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,32,1,128,1,fp8,fp8,0,0.5422736167907715
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,32,2,128,1,float16,float16,0,0.6039072036743164
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,32,2,128,1,float16,fp8,0,0.5170415878295899
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,32,2,128,1,fp8,fp8,0,0.5161056041717529
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,32,4,128,1,float16,float16,0,0.5633039951324463
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,32,4,128,1,float16,fp8,0,0.5446671962738037
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,32,4,128,1,fp8,fp8,0,0.5375408172607422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,32,32,128,1,float16,float16,0,0.36395039558410647
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,32,8,128,1,float16,float16,0,0.5982367992401123
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,32,8,128,1,float16,fp8,0,0.5797103881835938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,32,32,128,1,float16,fp8,0,0.3198479890823364
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,32,8,128,1,fp8,fp8,0,0.5323152065277099
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,32,1,128,1,float16,float16,0,0.27922399044036866
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,32,32,128,1,fp8,fp8,0,0.3238080024719238
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,32,32,128,1,float16,float16,0,2.010203170776367
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,32,1,128,1,float16,fp8,0,0.2729343891143799
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,32,1,128,1,fp8,fp8,0,0.2776240110397339
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,32,2,128,1,float16,fp8,0,0.27373600006103516
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,32,2,128,1,float16,float16,0,0.28883841037750246
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,32,4,128,1,float16,float16,0,0.2882911920547485
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,32,2,128,1,fp8,fp8,0,0.2640784025192261
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,32,4,128,1,float16,fp8,0,0.275435209274292
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,32,8,128,1,float16,float16,0,0.3005791902542114
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,32,8,128,1,float16,fp8,0,0.27440800666809084
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,32,32,128,1,float16,float16,0,0.1949007987976074
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,32,1,128,1,float16,float16,0,0.1460096001625061
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,32,32,128,1,fp8,fp8,0,0.16753920316696166
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,32,32,128,1,float16,fp8,0,0.16361759901046752
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,32,8,128,1,fp8,fp8,0,0.2811023950576782
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,32,1,128,1,float16,fp8,0,0.1422752022743225
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,32,1,128,1,fp8,fp8,0,0.1378991961479187
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,32,2,128,1,float16,float16,0,0.1470255970954895
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,32,2,128,1,float16,fp8,0,0.1414736032485962
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,32,2,128,1,fp8,fp8,0,0.1384063959121704
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,32,4,128,1,float16,float16,0,0.15024479627609252
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,32,4,128,1,float16,fp8,0,0.1447872042655945
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,32,4,128,1,fp8,fp8,0,0.14013439416885376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,32,32,128,1,float16,float16,0,0.1018064022064209
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,32,8,128,1,float16,float16,0,0.15561599731445314
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,32,8,128,1,float16,fp8,0,0.1456015944480896
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,32,8,128,1,fp8,fp8,0,0.14164960384368896
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,32,32,128,1,float16,fp8,0,0.09062719941139222
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,32,4,128,1,fp8,fp8,0,0.9521151542663574
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,32,32,128,1,fp8,fp8,0,0.08768479824066162
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,32,1,128,1,float16,float16,0,0.07592319846153259
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,32,1,128,1,float16,fp8,0,0.07230079770088196
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,32,2,128,1,float16,fp8,0,0.07288960218429566
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,32,2,128,1,float16,float16,0,0.07504640221595764
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,32,1,128,1,fp8,fp8,0,0.07016800045967102
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,32,4,128,1,float16,float16,0,0.07925599813461304
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,32,4,128,1,float16,fp8,0,0.0729088008403778
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,32,4,128,1,fp8,fp8,0,0.07263360023498536
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,32,2,128,1,fp8,fp8,0,0.21054399013519287
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,32,8,128,1,float16,fp8,0,0.07199519872665405
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,32,8,128,1,float16,float16,0,0.08483200073242188
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,32,8,128,1,fp8,fp8,0,0.07300480008125305
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,32,1,128,1,float16,fp8,0,2.5713199615478515
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,32,1,128,1,float16,float16,0,2.7470447540283205
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,32,1,128,1,fp8,fp8,0,2.5688831329345705
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,32,2,128,1,float16,fp8,0,2.552852821350098
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,32,2,128,1,fp8,fp8,0,2.581684875488281
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,32,4,128,1,float16,float16,0,2.9008880615234376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,32,32,128,1,float16,float16,0,1.8929712295532226
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,32,4,128,1,float16,fp8,0,2.594291114807129
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,32,8,128,1,float16,fp8,0,2.6215295791625977
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,32,8,128,1,fp8,fp8,0,2.6564464569091797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,32,4,128,1,fp8,fp8,0,2.722256088256836
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,32,8,128,1,float16,float16,0,2.9174383163452147
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,32,32,128,1,float16,fp8,0,1.6777551651000977
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,32,1,128,1,float16,float16,0,1.3115856170654296
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,32,1,128,1,fp8,fp8,0,1.271343994140625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,32,1,128,1,float16,fp8,0,1.2688128471374511
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,32,32,128,1,fp8,fp8,0,1.5696096420288086
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,32,2,128,1,float16,float16,0,1.3932095527648927
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,32,2,128,1,float16,fp8,0,1.2861871719360352
