framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,fp8,255,0.01438400000333786
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,float16,511,0.01683039963245392
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,fp8,511,0.018171200156211854
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,float16,1023,0.022115199267864226
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,fp8,1023,0.018428799510002137
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,float16,1,0.011856000125408172
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,fp8,1,0.012680000066757202
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,float16,2047,0.021462400257587434
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,2,128,1,float16,fp8,2047,0.021844799816608428
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,float16,3,0.014294399321079254
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,float16,7,0.011838400363922119
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,fp8,3,0.013011200726032257
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,fp8,7,0.012720000743865967
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,fp8,15,0.015273599326610566
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,fp8,31,0.012583999335765839
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,float16,15,0.011811199784278869
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,float16,63,0.012120000272989272
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,float16,31,0.011956799775362015
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,fp8,63,0.012899200618267059
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,float16,127,0.013089600205421447
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,fp8,127,0.012476799637079239
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,float16,255,0.013792000710964203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,fp8,255,0.014769600331783294
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,float16,511,0.016574400663375854
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,fp8,511,0.01828480064868927
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,float16,1023,0.022252799570560457
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,fp8,1023,0.020820799469947814
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,float16,2047,0.03860479891300202
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,float16,1,0.011876799911260606
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,fp8,1,0.012950399518013
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,4,128,1,float16,fp8,2047,0.028406399488449096
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,fp8,3,0.012695999443531036
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,float16,3,0.012988799810409546
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,fp8,7,0.01263200044631958
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,float16,15,0.012110400199890136
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,float16,7,0.011840000003576278
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,float16,31,0.011878400295972823
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,fp8,15,0.012824000418186187
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,float16,63,0.011919999867677689
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,fp8,31,0.013939200341701508
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,fp8,63,0.012915199995040894
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,float16,127,0.01207519993185997
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,fp8,127,0.012702399492263794
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,fp8,255,0.014552000164985656
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,float16,255,0.014068800210952758
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,fp8,511,0.018457600474357606
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,float16,511,0.0178399994969368
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,float16,1023,0.036164799332618715
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,fp8,1023,0.0255840003490448
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,float16,1,0.013950400054454803
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,float16,2047,0.05754719972610474
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,fp8,1,0.015113599598407745
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,128,8,128,1,float16,fp8,2047,0.04116320013999939
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,float16,3,0.01343040019273758
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,float16,7,0.013483199477195739
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,fp8,3,0.01440960019826889
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,fp8,7,0.014188799262046813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,fp8,15,0.014983999729156493
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,float16,15,0.013633599877357483
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,float16,31,0.013835200667381286
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,fp8,31,0.014268800616264343
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,float16,63,0.01371839940547943
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,float16,255,0.015166400372982025
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,fp8,63,0.014377599954605103
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,float16,127,0.013652800023555756
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,fp8,127,0.015081599354743958
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,fp8,255,0.016383999586105348
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,float16,511,0.01863040030002594
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,fp8,511,0.01955360025167465
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,float16,1023,0.028113600611686707
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,float16,1,0.013529600203037262
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,fp8,1,0.014075200259685516
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,fp8,1023,0.02547999918460846
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,float16,2047,0.044614401459693906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,float16,3,0.013489599525928497
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,1,128,1,float16,fp8,2047,0.03311200141906738
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,float16,7,0.013652800023555756
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,fp8,3,0.014206400513648987
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,fp8,7,0.014008000493049622
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,float16,15,0.013387200236320496
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,fp8,15,0.014153599739074707
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,float16,31,0.013836799561977387
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,float16,63,0.013598400354385375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,fp8,63,0.01406240016222
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,fp8,127,0.01419519931077957
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,fp8,31,0.014084799587726593
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,float16,127,0.013795199990272521
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,float16,255,0.015167999267578124
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,fp8,255,0.016206400096416475
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,float16,511,0.01997919976711273
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,fp8,511,0.01956000030040741
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,fp8,1023,0.028488001227378844
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,float16,1023,0.038812801241874695
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,float16,1,0.01725279986858368
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,fp8,2047,0.04193440079689026
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,fp8,1,0.018353599309921264
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,2,128,1,float16,float16,2047,0.0599727988243103
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,float16,3,0.01698720008134842
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,fp8,3,0.018299199640750885
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,float16,7,0.017126399278640746
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,float16,15,0.01701759994029999
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,fp8,7,0.019124799966812135
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,float16,31,0.017033599317073822
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,fp8,15,0.01815840005874634
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,fp8,31,0.01836320012807846
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,float16,63,0.017192000150680543
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,fp8,63,0.018427200615406036
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,float16,127,0.017873600125312805
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,fp8,127,0.01857440024614334
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,float16,255,0.021532799303531646
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,float16,511,0.038703998923301695
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,fp8,255,0.022392000257968902
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,fp8,511,0.030878400802612303
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,fp8,1023,0.04771679937839508
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,float16,1023,0.06361600160598754
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,float16,1,0.024560000002384185
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,fp8,1,0.02693600058555603
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,fp8,2047,0.0705680012702942
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,float16,3,0.024307200312614442
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,4,128,1,float16,float16,2047,0.10586400032043457
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,float16,7,0.024532799422740937
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,fp8,3,0.02775999903678894
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,fp8,7,0.02688319981098175
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,fp8,15,0.02727360129356384
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,float16,15,0.024568000435829164
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,fp8,31,0.02714880108833313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,float16,31,0.02412479966878891
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,float16,63,0.02542079985141754
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,fp8,63,0.02698560059070587
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,float16,127,0.026555201411247252
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,fp8,127,0.027534401416778563
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,fp8,255,0.03570080101490021
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,float16,255,0.0439983993768692
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,fp8,511,0.05261920094490051
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,float16,511,0.0641759991645813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,fp8,1023,0.07839040160179138
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,float16,1023,0.10969280004501343
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,96,1,128,1,float16,float16,1,0.011311999708414077
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,96,1,128,1,float16,fp8,1,0.012670400738716125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,fp8,2047,0.1253664016723633
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,96,1,128,1,float16,float16,3,0.011694400012493134
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,96,1,128,1,float16,float16,7,0.01136159971356392
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,96,8,128,1,float16,float16,2047,0.1918879985809326
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,96,1,128,1,float16,fp8,3,0.012276799976825714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,96,1,128,1,float16,fp8,7,0.012680000066757202
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,96,1,128,1,float16,fp8,15,0.012289600074291229
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,96,1,128,1,float16,fp8,31,0.012468799948692322
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,96,1,128,1,float16,float16,63,0.011715199798345566
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,96,1,128,1,float16,fp8,63,0.012887999415397644
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,96,1,128,1,float16,float16,31,0.011499200016260147
