framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,160,4096,1536,8,128,2,4,power_law_1.2,0.16478079557418823
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,192,4096,1536,8,128,2,4,power_law_1.2,0.16550400257110595
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,256,4096,1536,8,128,2,4,power_law_1.01,0.17210240364074708
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,256,4096,1536,8,128,2,4,power_law_1.2,0.1778496026992798
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,320,4096,1536,8,128,2,4,power_law_1.01,0.18215680122375488
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,320,4096,1536,8,128,2,4,power_law_1.2,0.19090559482574462
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,384,4096,1536,8,128,2,4,power_law_1.01,0.19082880020141602
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,512,4096,1536,8,128,2,4,power_law_1.01,0.2217024087905884
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,384,4096,1536,8,128,2,4,power_law_1.2,0.1929792046546936
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1,4096,1536,8,128,4,2,power_law_1.01,0.05310080051422119
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1,4096,1536,8,128,4,2,power_law_1.2,0.05188480019569397
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,512,4096,1536,8,128,2,4,power_law_1.2,0.22310400009155273
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,768,4096,1536,8,128,2,4,power_law_1.01,0.23865599632263185
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2,4096,1536,8,128,4,2,power_law_1.01,0.0559935986995697
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2,4096,1536,8,128,4,2,power_law_1.2,0.05500159859657287
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,768,4096,1536,8,128,2,4,power_law_1.2,0.260697603225708
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1024,4096,1536,8,128,2,4,power_law_1.01,0.2819519996643066
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4,4096,1536,8,128,4,2,power_law_1.01,0.06552960276603699
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4,4096,1536,8,128,4,2,power_law_1.2,0.06364160180091857
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1536,4096,1536,8,128,2,4,power_law_1.01,0.379423999786377
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1024,4096,1536,8,128,2,4,power_law_1.2,0.2964224100112915
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8,4096,1536,8,128,4,2,power_law_1.01,0.07895680069923401
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8,4096,1536,8,128,4,2,power_law_1.2,0.07617279887199402
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2048,4096,1536,8,128,2,4,power_law_1.01,0.4658559799194336
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1536,4096,1536,8,128,2,4,power_law_1.2,0.40648961067199707
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16,4096,1536,8,128,4,2,power_law_1.01,0.09670400023460388
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16,4096,1536,8,128,4,2,power_law_1.2,0.08921599984169007
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,3072,4096,1536,8,128,2,4,power_law_1.01,0.6297920227050782
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2048,4096,1536,8,128,2,4,power_law_1.2,0.5088319778442383
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4096,4096,1536,8,128,2,4,power_law_1.01,0.751417589187622
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,3072,4096,1536,8,128,2,4,power_law_1.2,0.7664127826690674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,6144,4096,1536,8,128,2,4,power_law_1.01,1.3094719886779784
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4096,4096,1536,8,128,2,4,power_law_1.2,0.7933631896972656
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8192,4096,1536,8,128,2,4,power_law_1.01,1.4596416473388671
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,6144,4096,1536,8,128,2,4,power_law_1.2,1.3927616119384765
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,12288,4096,1536,8,128,2,4,power_law_1.01,2.118892860412598
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8192,4096,1536,8,128,2,4,power_law_1.2,1.8192384719848633
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16384,4096,1536,8,128,2,4,power_law_1.01,2.8220224380493164
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32,4096,1536,8,128,4,2,power_law_1.2,0.13601280450820924
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32,4096,1536,8,128,4,2,power_law_1.01,0.1365823984146118
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,48,4096,1536,8,128,4,2,power_law_1.2,0.144486403465271
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,48,4096,1536,8,128,4,2,power_law_1.01,0.14991999864578248
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,12288,4096,1536,8,128,2,4,power_law_1.2,2.445273590087891
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,20480,4096,1536,8,128,2,4,power_law_1.01,3.9013118743896484
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,64,4096,1536,8,128,4,2,power_law_1.01,0.14840320348739625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,64,4096,1536,8,128,4,2,power_law_1.2,0.15100799798965453
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16384,4096,1536,8,128,2,4,power_law_1.2,3.3273025512695313
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32768,4096,1536,8,128,2,4,power_law_1.01,5.642822265625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,80,4096,1536,8,128,4,2,power_law_1.01,0.1745471954345703
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,80,4096,1536,8,128,4,2,power_law_1.2,0.17315200567245484
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,20480,4096,1536,8,128,2,4,power_law_1.2,4.546233749389648
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,96,4096,1536,8,128,4,2,power_law_1.01,0.17775360345840455
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,96,4096,1536,8,128,4,2,power_law_1.2,0.18029439449310303
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,65536,4096,1536,8,128,2,4,power_law_1.01,12.489100646972656
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,128,4096,1536,8,128,4,2,power_law_1.01,0.1813248038291931
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,128,4096,1536,8,128,4,2,power_law_1.2,0.1886016011238098
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32768,4096,1536,8,128,2,4,power_law_1.2,5.9823486328125
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,160,4096,1536,8,128,4,2,power_law_1.2,0.19263360500335694
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,160,4096,1536,8,128,4,2,power_law_1.01,0.1925696015357971
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,65536,4096,1536,8,128,2,4,power_law_1.2,17.49817657470703
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,192,4096,1536,8,128,4,2,power_law_1.2,0.19498879909515382
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,192,4096,1536,8,128,4,2,power_law_1.01,0.1943743944168091
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,256,4096,1536,8,128,4,2,power_law_1.2,0.20706560611724853
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,256,4096,1536,8,128,4,2,power_law_1.01,0.20743041038513182
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,320,4096,1536,8,128,4,2,power_law_1.01,0.219980788230896
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,320,4096,1536,8,128,4,2,power_law_1.2,0.2205183982849121
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,384,4096,1536,8,128,4,2,power_law_1.01,0.23260800838470458
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,384,4096,1536,8,128,4,2,power_law_1.2,0.2426687955856323
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,512,4096,1536,8,128,4,2,power_law_1.01,0.26073598861694336
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,512,4096,1536,8,128,4,2,power_law_1.2,0.26166400909423826
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,768,4096,1536,8,128,4,2,power_law_1.01,0.3202944040298462
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,768,4096,1536,8,128,4,2,power_law_1.2,0.3315840005874634
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1024,4096,1536,8,128,4,2,power_law_1.01,0.37630720138549806
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1024,4096,1536,8,128,4,2,power_law_1.2,0.3924607992172241
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1,4096,1536,8,128,8,1,power_law_1.01,0.06399999856948853
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1536,4096,1536,8,128,4,2,power_law_1.01,0.4992959976196289
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1536,4096,1536,8,128,4,2,power_law_1.2,0.5160128116607666
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1,4096,1536,8,128,8,1,power_law_1.2,0.06844159960746765
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2048,4096,1536,8,128,4,2,power_law_1.01,0.6054336071014405
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2,4096,1536,8,128,8,1,power_law_1.01,0.0762112021446228
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2048,4096,1536,8,128,4,2,power_law_1.2,0.6290688037872314
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2,4096,1536,8,128,8,1,power_law_1.2,0.07465599775314331
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4,4096,1536,8,128,8,1,power_law_1.2,0.07978240251541138
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4,4096,1536,8,128,8,1,power_law_1.01,0.08069760203361512
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,3072,4096,1536,8,128,4,2,power_law_1.01,0.9092543601989747
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,3072,4096,1536,8,128,4,2,power_law_1.2,0.8536512374877929
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8,4096,1536,8,128,8,1,power_law_1.2,0.09226239919662475
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8,4096,1536,8,128,8,1,power_law_1.01,0.09941120147705078
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4096,4096,1536,8,128,4,2,power_law_1.2,1.1795007705688476
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4096,4096,1536,8,128,4,2,power_law_1.01,1.0696895599365235
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16,4096,1536,8,128,8,1,power_law_1.2,0.11050239801406861
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16,4096,1536,8,128,8,1,power_law_1.01,0.1176576018333435
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,6144,4096,1536,8,128,4,2,power_law_1.2,1.704697608947754
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,6144,4096,1536,8,128,4,2,power_law_1.01,1.5579584121704102
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8192,4096,1536,8,128,4,2,power_law_1.01,2.0295551300048826
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8192,4096,1536,8,128,4,2,power_law_1.2,2.4129472732543946
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,12288,4096,1536,8,128,4,2,power_law_1.01,2.9518848419189454
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,12288,4096,1536,8,128,4,2,power_law_1.2,3.0819263458251953
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16384,4096,1536,8,128,4,2,power_law_1.01,4.049100875854492
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16384,4096,1536,8,128,4,2,power_law_1.2,4.638739013671875
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32,4096,1536,8,128,8,1,power_law_1.2,0.17489919662475586
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32,4096,1536,8,128,8,1,power_law_1.01,0.17099519968032836
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,48,4096,1536,8,128,8,1,power_law_1.2,0.18974080085754394
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,48,4096,1536,8,128,8,1,power_law_1.01,0.1825152039527893
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,20480,4096,1536,8,128,4,2,power_law_1.01,4.928889465332031
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,20480,4096,1536,8,128,4,2,power_law_1.2,5.679475021362305
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,64,4096,1536,8,128,8,1,power_law_1.01,0.19040640592575073
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,64,4096,1536,8,128,8,1,power_law_1.2,0.1922816038131714
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32768,4096,1536,8,128,4,2,power_law_1.01,8.077107238769532
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32768,4096,1536,8,128,4,2,power_law_1.2,9.185587310791016
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,80,4096,1536,8,128,8,1,power_law_1.01,0.23031039237976075
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,80,4096,1536,8,128,8,1,power_law_1.2,0.2360896110534668
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,96,4096,1536,8,128,8,1,power_law_1.01,0.2340991973876953
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,65536,4096,1536,8,128,4,2,power_law_1.01,16.41793212890625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,96,4096,1536,8,128,8,1,power_law_1.2,0.24343039989471435
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,128,4096,1536,8,128,8,1,power_law_1.01,0.24437758922576905
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,160,4096,1536,8,128,8,1,power_law_1.01,0.2569472074508667
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,128,4096,1536,8,128,8,1,power_law_1.2,0.2523200035095215
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,65536,4096,1536,8,128,4,2,power_law_1.2,19.007948303222655
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,192,4096,1536,8,128,8,1,power_law_1.01,0.26774399280548095
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,160,4096,1536,8,128,8,1,power_law_1.2,0.2619904041290283
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,256,4096,1536,8,128,8,1,power_law_1.01,0.2844288110733032
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,192,4096,1536,8,128,8,1,power_law_1.2,0.2705600023269653
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,320,4096,1536,8,128,8,1,power_law_1.01,0.30556159019470214
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,256,4096,1536,8,128,8,1,power_law_1.2,0.2854207992553711
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,320,4096,1536,8,128,8,1,power_law_1.2,0.3131648063659668
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,384,4096,1536,8,128,8,1,power_law_1.01,0.3346175909042358
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,384,4096,1536,8,128,8,1,power_law_1.2,0.33125760555267336
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,512,4096,1536,8,128,8,1,power_law_1.01,0.3786815881729126
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,512,4096,1536,8,128,8,1,power_law_1.2,0.39127039909362793
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,768,4096,1536,8,128,8,1,power_law_1.01,0.4808703899383545
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1024,4096,1536,8,128,8,1,power_law_1.01,0.5643583774566651
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,768,4096,1536,8,128,8,1,power_law_1.2,0.48879361152648926
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1024,4096,1536,8,128,8,1,power_law_1.2,0.5724160194396972
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1536,4096,1536,8,128,8,1,power_law_1.01,0.7515007972717285
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1536,4096,1536,8,128,8,1,power_law_1.2,0.7562943935394287
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2048,4096,1536,8,128,8,1,power_law_1.01,0.9308223724365234
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1,6144,2560,8,160,1,8,power_law_1.01,0.17697919607162477
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,1,6144,2560,8,160,1,8,power_law_1.2,0.1772096037864685
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2048,4096,1536,8,128,8,1,power_law_1.2,0.9392448425292969
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,3072,4096,1536,8,128,8,1,power_law_1.01,1.3026880264282226
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2,6144,2560,8,160,1,8,power_law_1.01,0.27144320011138917
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,2,6144,2560,8,160,1,8,power_law_1.2,0.11525119543075561
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,3072,4096,1536,8,128,8,1,power_law_1.2,1.3147904396057128
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4096,4096,1536,8,128,8,1,power_law_1.01,1.6756416320800782
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4,6144,2560,8,160,1,8,power_law_1.01,0.12943359613418579
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4,6144,2560,8,160,1,8,power_law_1.2,0.12616319656372071
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,4096,4096,1536,8,128,8,1,power_law_1.2,1.690617561340332
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,6144,4096,1536,8,128,8,1,power_law_1.01,2.4468608856201173
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8,6144,2560,8,160,1,8,power_law_1.01,0.15453439950942993
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8,6144,2560,8,160,1,8,power_law_1.2,0.13985919952392578
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8192,4096,1536,8,128,8,1,power_law_1.01,3.2163009643554688
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,6144,4096,1536,8,128,8,1,power_law_1.2,2.4702079772949217
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16,6144,2560,8,160,1,8,power_law_1.2,0.21760001182556152
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16,6144,2560,8,160,1,8,power_law_1.01,0.22952959537506104
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,8192,4096,1536,8,128,8,1,power_law_1.2,3.235820770263672
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,12288,4096,1536,8,128,8,1,power_law_1.01,4.742598342895508
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,12288,4096,1536,8,128,8,1,power_law_1.2,4.767001724243164
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16384,4096,1536,8,128,8,1,power_law_1.01,6.273542404174805
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,16384,4096,1536,8,128,8,1,power_law_1.2,6.305408096313476
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,20480,4096,1536,8,128,8,1,power_law_1.01,7.790195465087891
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,20480,4096,1536,8,128,8,1,power_law_1.2,7.843353271484375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32768,4096,1536,8,128,8,1,power_law_1.01,12.370745849609374
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32,6144,2560,8,160,1,8,power_law_1.2,0.2964735984802246
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8_block,32,6144,2560,8,160,1,8,power_law_1.01,0.311244797706604
