framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,1,1,1,16383,0.03977066775163015
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,1,1,4,16383,0.04711999992529551
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,1,1,2,16383,0.05064000189304352
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,1,1,8,16383,0.04502399762471517
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,1,1,32,16383,0.04540266593297323
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,1,1,16,16383,0.04487466812133789
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,1,1,64,16383,0.044639999667803444
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,1,1,1,32767,0.05365333457787832
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,1,1,2,32767,0.06188266475995382
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,1,1,8,32767,0.05354666709899902
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,1,1,4,32767,0.056602666775385536
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,1,1,16,32767,0.050186668833096824
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,1,1,32,32767,0.04934933284918467
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,1,1,64,32767,0.04906133313973745
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,1,1,1,32767,0.053674668073654175
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,1,1,4,32767,0.05820799867312113
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,1,1,8,32767,0.053397332628568016
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,1,1,2,32767,0.06205333272616068
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,1,1,16,32767,0.051402668158213295
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,1,1,32,32767,0.04986133178075155
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,1,1,64,32767,0.04987200101216634
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,1,1,1,65535,0.06856533388296764
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,1,1,2,65535,0.07622933387756348
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,1,1,4,65535,0.07203733424345653
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,1,1,16,65535,0.0692853331565857
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,1,1,8,65535,0.07030933101971944
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,1,1,64,65535,0.06779199838638306
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,1,1,32,65535,0.06753600140412648
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,1,1,1,65535,0.06855466465155284
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,1,1,2,65535,0.07655466596285503
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,1,1,4,65535,0.07223466535409291
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,1,1,8,65535,0.07017600039641063
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,1,1,16,65535,0.06921599805355072
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,1,1,32,65535,0.0686773310105006
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,1,1,64,65535,0.06769066552321117
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,1,1,1,131071,0.09690133730570476
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,1,1,2,131071,0.10022399822870891
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,1,1,8,131071,0.0939466655254364
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,1,1,4,131071,0.09829333424568176
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,1,1,16,131071,0.092357337474823
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,1,1,32,131071,0.09226133426030476
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,1,1,1,131071,0.09644800424575806
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,1,1,64,131071,0.09150399764378865
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,1,1,2,131071,0.10110933581988017
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,1,1,4,131071,0.09571733077367146
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,1,1,8,131071,0.09363733728726704
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,1,1,16,131071,0.0925333301226298
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,1,1,32,131071,0.09205866853396098
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,1,1,64,131071,0.09181867043177287
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,2,1,2,1,0.027813332776228588
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,2,1,4,1,0.02719466636578242
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,2,1,8,1,0.02677333354949951
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,2,1,1,1,0.022656001150608063
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,2,1,16,1,0.026501332720120747
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,2,1,32,1,0.026309333741664886
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,2,1,64,1,0.026464000344276428
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,2,1,2,1,0.02788266787926356
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,2,1,4,1,0.027082666754722595
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,2,1,1,1,0.0227360005180041
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,2,1,16,1,0.026591998835404713
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,2,1,32,1,0.026309333741664886
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,2,1,8,1,0.026757332185904186
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,2,1,64,1,0.026554666459560394
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,2,1,1,3,0.02272533377011617
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,2,1,2,3,0.027445333699385326
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,2,1,16,3,0.026357332865397137
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,2,1,4,3,0.026762666801611584
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,2,1,8,3,0.02677333354949951
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,2,1,64,3,0.026149332523345947
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,2,1,1,3,0.022618666291236877
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,2,1,32,3,0.026341333985328674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,2,1,2,3,0.027530667682488758
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,2,1,4,3,0.02714666724205017
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,2,1,32,3,0.02610666553179423
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,2,1,8,3,0.026560001075267792
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,2,1,16,3,0.0264533335963885
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,2,1,64,3,0.0262773334980011
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,2,1,1,7,0.022485333184401195
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,2,1,2,7,0.02741333345572154
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,2,1,4,7,0.026954665780067444
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,2,1,8,7,0.026485333840052288
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,2,1,16,7,0.02606400102376938
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,2,1,64,7,0.02605866640806198
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,2,1,32,7,0.026165333886941273
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,2,1,2,7,0.027327999472618103
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,2,1,1,7,0.02250133454799652
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,2,1,4,7,0.026752000053723652
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,2,1,8,7,0.02651199946800868
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,2,1,16,7,0.02601066728432973
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,2,1,32,7,0.026186667382717133
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,2,1,64,7,0.026127999027570088
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,2,1,1,15,0.02184533327817917
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,2,1,4,15,0.026416001220544178
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,2,1,8,15,0.026015999416510265
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,2,1,2,15,0.027482666075229645
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,2,1,16,15,0.025674665967623394
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,2,1,32,15,0.025850666066010792
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,2,1,64,15,0.0258240004380544
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,2,1,1,15,0.021882665654023487
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,2,1,2,15,0.02719466636578242
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,2,1,4,15,0.02645866572856903
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,2,1,32,15,0.02585600068171819
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,2,1,16,15,0.02586666742960612
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,2,1,8,15,0.026154667139053345
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,2,1,64,15,0.025909334421157837
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,2,1,1,31,0.021344001094500225
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,2,1,2,31,0.026895999908447266
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,2,1,4,31,0.026176000634829204
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,2,1,8,31,0.025759999950726826
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,2,1,16,31,0.02536533276240031
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,2,1,32,31,0.025455998877684276
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,2,1,64,31,0.02537599951028824
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,2,1,2,31,0.02678400029738744
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,2,1,1,31,0.021754667162895203
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,2,1,4,31,0.0262773334980011
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,2,1,8,31,0.02571733295917511
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,2,1,16,31,0.02548266698916753
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,2,1,32,31,0.02536533276240031
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,2,1,64,31,0.025424001117547352
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,2,1,1,63,0.020517333100239437
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,2,1,4,63,0.02532266577084859
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,2,1,2,63,0.025802666942278545
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,2,1,8,63,0.02475200096766154
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,2,1,16,63,0.02426133304834366
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,2,1,64,63,0.024480000138282776
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,2,1,32,63,0.02438933402299881
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,2,1,1,63,0.0206133338312308
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,2,1,2,63,0.025765334566434223
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,2,1,4,63,0.02475733309984207
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,2,1,16,63,0.024330665667851765
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,2,1,8,63,0.024698667228221893
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,2,1,32,63,0.024506665766239166
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,2,1,64,63,0.02447466552257538
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,2,1,1,127,0.02367999901374181
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,2,1,2,127,0.028789333999156952
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,2,1,4,127,0.027610667049884796
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,2,1,8,127,0.027429332335789997
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,2,1,16,127,0.026789332429567974
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,2,1,32,127,0.026757332185904186
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,2,1,64,127,0.026501332720120747
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,2,1,1,127,0.0236160010099411
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,2,1,2,127,0.02890666574239731
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,2,1,16,127,0.026741333305835724
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,2,1,4,127,0.027488000690937042
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,2,1,8,127,0.02739733209212621
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,2,1,32,127,0.02657066782315572
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,2,1,1,255,0.023647998770078022
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,2,1,64,127,0.026421333352724712
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,2,1,2,255,0.02903466671705246
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,2,1,4,255,0.02777066578467687
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,2,1,8,255,0.027130665878454845
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,2,1,16,255,0.030368000268936157
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,2,1,64,255,0.026416001220544178
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,2,1,2,255,0.02898666759332021
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,2,1,32,255,0.02678400029738744
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,2,1,1,255,0.023765332996845245
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,2,1,16,255,0.026922665536403656
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,2,1,8,255,0.02712533374627431
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,2,1,32,255,0.026506667335828144
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,2,1,4,255,0.027823999524116516
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,2,1,64,255,0.026474667092164356
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,2,1,1,511,0.02606400102376938
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,2,1,4,511,0.02881066749493281
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,2,1,2,511,0.02994133283694585
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,2,1,8,511,0.027989332874615986
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,2,1,16,511,0.027386667827765148
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,2,1,32,511,0.027552001178264618
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,2,1,64,511,0.02743999908367793
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,2,1,1,511,0.026047999660174053
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,2,1,2,511,0.030048000315825146
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,2,1,4,511,0.028549333413441975
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,2,1,8,511,0.02802666773398717
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,2,1,16,511,0.02741866558790207
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,2,1,32,511,0.027434666951497395
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,2,1,64,511,0.027621333797772724
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,2,1,1,1023,0.02794133375088374
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,2,1,2,1023,0.03290133426586787
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,2,1,8,1023,0.029930666089057922
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,2,1,4,1023,0.030933332939942677
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,2,1,16,1023,0.029530666768550873
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,2,1,32,1023,0.029466666281223297
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,2,1,64,1023,0.029653333127498627
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,2,1,1,1023,0.02809600035349528
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,2,1,2,1023,0.03270400067170461
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,2,1,4,1023,0.030917334059874218
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,2,1,16,1023,0.02962133288383484
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,2,1,8,1023,0.030063999195893604
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,2,1,32,1023,0.029616000751654308
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,2,1,64,1023,0.029370665550231934
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,2,1,1,2047,0.029792000850041706
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,2,1,2,2047,0.03604800005753835
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,2,1,4,2047,0.03417599946260452
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,2,1,8,2047,0.033344000577926636
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,2,1,16,2047,0.032826667030652366
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,2,1,32,2047,0.03292799989382426
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,2,1,64,2047,0.03246400008598963
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,128,2,1,1,2047,0.029680001238981884
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,2,1,2,2047,0.03606933355331421
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,2,1,4,2047,0.034160000582536064
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,2,1,8,2047,0.03329066683848699
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,2,1,32,2047,0.03297599901755651
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,2,1,16,2047,0.032885332902272545
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,2,1,64,2047,0.032511999209721885
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,128,2,1,1,4095,0.03286933402220408
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,2,1,4,4095,0.03643733263015747
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,2,1,8,4095,0.03506666670242945
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,2,1,2,4095,0.03786666691303253
