framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,float16,127,0.15450132886568704
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,float16,31,0.15465600291887918
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,float16,63,0.1548960010210673
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,fp8,63,0.06538666784763336
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,fp8,255,0.09760533769925435
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,float16,255,0.17813867330551147
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,fp8,127,0.07576000193754832
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,float16,511,0.24577067295710245
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,float16,1,0.013989333063364029
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,32,8,128,1,float16,fp8,511,0.1432906687259674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,fp8,1,0.010122666756312052
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,float16,3,0.013983999689420065
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,fp8,3,0.009194666519761086
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,float16,15,0.01441066712141037
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,fp8,7,0.009226666763424873
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,fp8,15,0.00978133330742518
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,float16,7,0.013951999445756277
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,fp8,31,0.01179733375708262
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,fp8,63,0.011706666400035223
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,float16,31,0.015834666788578033
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,float16,63,0.016037333756685257
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,float16,127,0.016261332978804905
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,fp8,127,0.011823999385039011
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,fp8,255,0.013482666263977686
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,float16,511,0.02475200096766154
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,float16,255,0.018288000176350277
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,fp8,1023,0.01392000044385592
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,float16,1023,0.01565333331624667
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,float16,2047,0.019760000209013622
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,fp8,511,0.018885333091020584
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,float16,4095,0.021909333765506744
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,fp8,2047,0.015856000284353893
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,fp8,4095,0.01830400029818217
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,float16,16383,0.0402399996916453
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,float16,8191,0.033189333975315094
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,fp8,8191,0.032746667663256325
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,float16,32767,0.06775466601053874
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,fp8,32767,0.07257066667079926
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,fp8,16383,0.04015466570854187
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,float16,1,0.014015999933083853
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,fp8,1,0.008986666798591614
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,fp8,3,0.009194666519761086
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,fp8,65535,0.11210667093594869
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,float16,3,0.014080000420411428
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,1,128,1,float16,float16,65535,0.10086933771769206
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,float16,7,0.014042666802803675
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,fp8,15,0.009941333283980688
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,float16,31,0.015850666910409927
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,fp8,31,0.011776000261306763
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,fp8,7,0.00902399979531765
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,float16,15,0.0144213338692983
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,float16,127,0.016058667252461117
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,float16,63,0.01607999950647354
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,fp8,63,0.011786667009194693
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,float16,255,0.018325333793958027
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,fp8,127,0.01181866725285848
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,fp8,255,0.013482666263977686
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,float16,511,0.013093333691358566
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,fp8,511,0.009594666461149851
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,float16,2047,0.022624000906944275
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,fp8,2047,0.013232000172138214
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,float16,1023,0.013621332744757334
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,fp8,1023,0.010442666709423065
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,float16,4095,0.02571733295917511
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,fp8,4095,0.015669333438078564
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,float16,8191,0.038015998899936676
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,fp8,8191,0.027386667827765148
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,float16,16383,0.05676266551017761
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,fp8,16383,0.0352960005402565
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,fp8,32767,0.06090133388837179
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,float16,32767,0.08433600266774495
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,float16,65535,0.1383519967397054
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,2,128,1,float16,fp8,65535,0.09647466739018758
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,float16,1,0.014042666802803675
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,fp8,1,0.008954666554927826
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,fp8,15,0.009904000287254652
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,float16,3,0.014058666924635569
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,fp8,3,0.009130666653315226
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,float16,15,0.014416000495354334
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,float16,7,0.014127999544143677
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,fp8,7,0.009103999783595404
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,float16,31,0.015674666812022526
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,fp8,31,0.011765333513418833
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,float16,127,0.016149333367745083
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,fp8,63,0.011850666254758835
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,float16,255,0.012565333396196365
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,fp8,127,0.011999999483426413
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,float16,63,0.016069332758585613
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,fp8,255,0.007781333600481351
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,float16,511,0.013199999928474426
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,fp8,511,0.008421333506703377
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,fp8,1023,0.010421333213647207
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,float16,1023,0.019093333433071773
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,fp8,4095,0.01966933285196622
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,float16,4095,0.042021334171295166
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,float16,2047,0.02880000074704488
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,fp8,2047,0.01268799975514412
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,float16,8191,0.059018666545550026
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,fp8,8191,0.026165333886941273
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,fp8,16383,0.04649066428343455
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,float16,32767,0.13083199659983316
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,fp8,32767,0.06869866450627644
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,float16,16383,0.09101866682370503
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,float16,65535,0.22180267175038657
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,4,128,1,float16,fp8,65535,0.11409599582354228
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,fp8,1,0.006064000229040782
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,float16,1,0.010773333410422007
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,float16,3,0.01051733394463857
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,fp8,3,0.005957333371043205
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,float16,7,0.010634666929642359
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,fp8,7,0.006085333103934924
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,fp8,15,0.006090666477878888
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,float16,15,0.0106133334338665
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,fp8,31,0.006058666855096817
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,float16,31,0.010634666929642359
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,float16,63,0.010442666709423065
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,fp8,127,0.006624000146985054
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,fp8,63,0.006133333469430606
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,float16,127,0.010773333410422007
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,float16,255,0.013376000026861826
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,fp8,255,0.00761600024998188
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,float16,511,0.019306667149066925
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,float16,1023,0.0277813325325648
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,fp8,511,0.008597333605090777
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,float16,2047,0.04348266621430715
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,fp8,2047,0.02089066555102666
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,fp8,1023,0.015354666858911514
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,float16,4095,0.06803733110427856
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,fp8,4095,0.03313066562016805
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,fp8,16383,0.06980266670385997
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,float16,8191,0.08640000224113464
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,fp8,8191,0.046869332591692604
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,float16,16383,0.12788266936937967
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,float16,32767,0.21422400077184042
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,fp8,32767,0.11666133006413777
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,float16,65535,0.3808693488438924
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,32,8,128,1,float16,fp8,65535,0.21029865741729736
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,1,128,1,float16,float16,1,0.06347733239332835
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,1,128,1,float16,fp8,1,0.05669866502285004
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,1,128,1,float16,float16,3,0.06346666812896729
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,1,128,1,float16,float16,7,0.06343466540177663
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,1,128,1,float16,fp8,3,0.058058664202690125
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,1,128,1,float16,fp8,7,0.05666666726271311
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,1,128,1,float16,float16,15,0.06389333307743073
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,1,128,1,float16,fp8,15,0.05685333410898844
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,1,128,1,float16,float16,31,0.06464533507823944
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,1,128,1,float16,float16,63,0.06485866506894429
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,1,128,1,float16,fp8,63,0.058335999647776283
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,1,128,1,float16,fp8,31,0.05779199798901876
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,1,128,1,float16,fp8,127,0.07667733232180278
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,1,128,1,float16,float16,127,0.06600533425807953
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,2,128,1,float16,float16,1,0.08814932902654012
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,2,128,1,float16,fp8,1,0.048250665267308555
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,1,128,1,float16,fp8,255,0.10752532879511516
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,1,128,1,float16,float16,255,0.07682133217652638
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,2,128,1,float16,fp8,3,0.048453330993652344
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,2,128,1,float16,float16,7,0.08820799986521403
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,2,128,1,float16,float16,3,0.08803733189900716
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,2,128,1,float16,fp8,7,0.046816001335779824
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,2,128,1,float16,fp8,31,0.04834666848182678
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,2,128,1,float16,float16,15,0.08874133229255676
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,2,128,1,float16,fp8,15,0.04861866434415182
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,2,128,1,float16,float16,31,0.08971200386683147
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,2,128,1,float16,float16,63,0.0895253320535024
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,2,128,1,float16,fp8,63,0.04784533381462097
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,2,128,1,float16,fp8,127,0.06786666810512543
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,2,128,1,float16,float16,127,0.09052800138791402
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,2,128,1,float16,float16,255,0.10567466417948405
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,2,128,1,float16,fp8,255,0.08028799792130788
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,4,128,1,float16,fp8,1,0.057461331288019814
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,4,128,1,float16,float16,1,0.15583466490109762
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,4,128,1,float16,fp8,3,0.057429333527882896
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,4,128,1,float16,float16,3,0.15596800049146017
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,4,128,1,float16,float16,7,0.15685866276423135
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,4,128,1,float16,float16,15,0.15786133209864298
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,4,128,1,float16,fp8,7,0.05771199862162272
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,32,4,128,1,float16,fp8,15,0.057573333382606506
