framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,32,32,128,1,float16,fp8,0,0.020741333564122517
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,32,8,128,1,float16,fp8,0,0.02784000088771184
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,32,32,128,1,fp8,fp8,0,0.0244159996509552
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,32,1,128,1,float16,float16,0,0.020261333634455998
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,32,1,128,1,fp8,fp8,0,0.023797333240509033
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,32,1,128,1,float16,fp8,0,0.020842666427294414
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,32,2,128,1,float16,float16,0,0.020768000433842342
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,32,2,128,1,float16,fp8,0,0.020992000897725422
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,32,4,128,1,float16,float16,0,0.021146667500336964
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,32,4,128,1,fp8,fp8,0,0.024112001061439514
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,32,4,128,1,float16,fp8,0,0.021226666867733
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,32,8,128,1,float16,fp8,0,0.021488000949223835
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,32,8,128,1,float16,float16,0,0.020869334538777668
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,32,2,128,1,fp8,fp8,0,0.023946667710940044
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,32,8,128,1,fp8,fp8,0,0.024090667565663654
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,32,32,128,1,float16,fp8,0,0.018298666924238205
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,32,32,128,1,float16,float16,0,0.01788266624013583
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,32,32,128,1,fp8,fp8,0,0.02006400004029274
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,32,1,128,1,float16,float16,0,0.017498667041460674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,32,2,128,1,float16,float16,0,0.01721599946419398
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,32,2,128,1,float16,fp8,0,0.017887999614079792
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,32,2,128,1,fp8,fp8,0,0.01932799940307935
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,32,4,128,1,float16,float16,0,0.017530667285124462
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,32,1,128,1,float16,fp8,0,0.01766933376590411
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,32,4,128,1,float16,fp8,0,0.017957333475351334
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,32,8,128,1,float16,float16,0,0.01766933376590411
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,32,4,128,1,fp8,fp8,0,0.019343999524911244
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,32,1,128,1,fp8,fp8,0,0.019424000134070713
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,32,8,128,1,float16,fp8,0,0.017808000246683758
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,32,8,128,1,fp8,fp8,0,0.01942933350801468
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,32,32,128,1,fp8,fp8,0,0.0189280000825723
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,32,32,128,1,float16,fp8,0,0.01741333305835724
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,32,1,128,1,float16,float16,0,0.017103999853134155
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,32,32,128,1,float16,float16,0,0.01894933357834816
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,32,1,128,1,fp8,fp8,0,0.01860800012946129
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,32,2,128,1,float16,float16,0,0.016901332885026932
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,32,1,128,1,float16,fp8,0,0.01728533332546552
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,32,2,128,1,float16,fp8,0,0.01716800034046173
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,32,2,128,1,fp8,fp8,0,0.019013332823912304
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,32,4,128,1,float16,float16,0,0.016976000120242436
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,32,4,128,1,float16,fp8,0,0.017674667139848072
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,32,4,128,1,fp8,fp8,0,0.0185759998857975
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,32,8,128,1,float16,float16,0,0.016645333419243496
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,32,8,128,1,fp8,fp8,0,0.0184906671444575
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,32,32,128,1,float16,float16,0,0.01635733370979627
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,32,32,128,1,float16,fp8,0,0.016677333662907284
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16,32,8,128,1,float16,fp8,0,0.017535999417304993
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,32,1,128,1,float16,float16,0,0.01703466723362605
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,32,1,128,1,float16,fp8,0,0.016906666258970898
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,32,32,128,1,fp8,fp8,0,0.018629333625237148
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,32,1,128,1,fp8,fp8,0,0.01834133391578992
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,32,2,128,1,float16,fp8,0,0.017114666601022083
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,32,2,128,1,float16,float16,0,0.016607999801635742
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,32,4,128,1,float16,float16,0,0.01699200024207433
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,32,4,128,1,float16,fp8,0,0.01727466657757759
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,32,4,128,1,fp8,fp8,0,0.01865600049495697
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,32,8,128,1,float16,fp8,0,0.017210666090250015
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,32,8,128,1,float16,float16,0,0.01685333376129468
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,32,2,128,1,fp8,fp8,0,0.0185759998857975
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16,32,8,128,1,fp8,fp8,0,0.018565333137909572
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,24,1,128,1,fp8,fp8,0,16.504032135009766
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,24,2,128,1,fp8,fp8,0,16.405413309733074
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,24,1,128,1,float16,fp8,0,25.607070922851562
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,24,1,128,1,float16,float16,0,25.09764353434245
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,24,2,128,1,float16,fp8,0,25.229771931966145
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,24,2,128,1,float16,float16,0,25.422203063964844
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,24,4,128,1,float16,float16,0,25.037333170572918
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,24,4,128,1,float16,fp8,0,25.15630849202474
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,24,4,128,1,fp8,fp8,0,16.40621821085612
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,24,24,128,1,float16,float16,0,12.7148806254069
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,24,8,128,1,fp8,fp8,0,16.586165110270183
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,24,8,128,1,float16,fp8,0,25.34197235107422
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,24,24,128,1,float16,fp8,0,12.486549377441406
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16384,24,8,128,1,float16,float16,0,25.837498982747395
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,24,1,128,1,float16,float16,0,12.61688486735026
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,24,1,128,1,float16,fp8,0,12.557632446289062
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,24,1,128,1,fp8,fp8,0,8.385018666585287
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,24,2,128,1,float16,fp8,0,12.579861958821615
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,24,2,128,1,float16,float16,0,12.665770212809244
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,24,2,128,1,fp8,fp8,0,8.496821085611979
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,24,4,128,1,float16,float16,0,12.573844909667969
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,24,24,128,1,fp8,fp8,0,8.345130920410156
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,24,4,128,1,float16,fp8,0,12.792560577392578
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,24,4,128,1,fp8,fp8,0,8.242997487386068
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,24,8,128,1,fp8,fp8,0,8.600298563639322
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,24,8,128,1,float16,fp8,0,12.650479634602865
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16384,24,8,128,1,float16,float16,0,12.61612319946289
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,24,1,128,1,float16,float16,0,6.26141357421875
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,24,24,128,1,float16,fp8,0,6.133679707845052
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,24,1,128,1,float16,fp8,0,6.283429463704427
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,24,24,128,1,float16,float16,0,6.169541041056315
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,24,24,128,1,fp8,fp8,0,4.21285343170166
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,24,2,128,1,float16,float16,0,6.164000193277995
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,24,1,128,1,fp8,fp8,0,4.167445182800293
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,24,2,128,1,float16,fp8,0,6.269589106241862
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,24,2,128,1,fp8,fp8,0,4.115344047546387
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,24,4,128,1,float16,float16,0,6.312042872111003
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,24,4,128,1,fp8,fp8,0,4.132986704508464
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,24,4,128,1,float16,fp8,0,6.069925308227539
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,24,8,128,1,float16,float16,0,6.243792215983073
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,24,8,128,1,fp8,fp8,0,4.1898454030354815
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,16384,24,8,128,1,float16,fp8,0,6.389935811360677
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,24,1,128,1,float16,float16,0,3.128437360127767
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,24,24,128,1,float16,float16,0,3.146911938985189
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,24,24,128,1,float16,fp8,0,3.2057387034098306
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,24,1,128,1,fp8,fp8,0,2.1748852729797363
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,24,24,128,1,fp8,fp8,0,2.185962677001953
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,24,1,128,1,float16,fp8,0,3.105205217997233
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,24,2,128,1,float16,float16,0,3.1445067723592124
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,24,2,128,1,fp8,fp8,0,2.175466696421305
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,24,4,128,1,float16,float16,0,3.197861353556315
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,24,2,128,1,float16,fp8,0,3.1069119771321616
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,24,4,128,1,float16,fp8,0,3.155856132507324
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,24,4,128,1,fp8,fp8,0,2.179807980855306
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,24,8,128,1,float16,float16,0,3.1868906021118164
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,24,8,128,1,float16,fp8,0,3.1439412434895835
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,16384,24,8,128,1,fp8,fp8,0,2.1942453384399414
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,24,1,128,1,fp8,fp8,0,9.629552205403646
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,24,1,128,1,float16,float16,0,14.777290344238281
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,24,1,128,1,float16,fp8,0,14.427023569742838
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,24,2,128,1,float16,fp8,0,14.305610656738281
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,24,2,128,1,float16,float16,0,14.698219299316406
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,24,2,128,1,fp8,fp8,0,9.704005559285482
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,24,4,128,1,float16,float16,0,14.706671396891275
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,24,4,128,1,fp8,fp8,0,9.95091183980306
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,24,4,128,1,float16,fp8,0,14.633061726888021
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,24,8,128,1,float16,fp8,0,14.390703837076822
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,24,8,128,1,fp8,fp8,0,9.791402816772461
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,24,24,128,1,float16,float16,0,7.373215993245442
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,12288,24,8,128,1,float16,float16,0,14.610628763834635
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,24,24,128,1,float16,fp8,0,7.233925501505534
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,24,1,128,1,float16,float16,0,7.319162368774414
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,24,1,128,1,float16,fp8,0,7.179557164510091
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,24,1,128,1,fp8,fp8,0,4.768704096476237
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,24,2,128,1,float16,float16,0,7.203653335571289
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,24,2,128,1,float16,fp8,0,7.113040288289388
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,24,24,128,1,fp8,fp8,0,5.064490636189778
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,24,4,128,1,float16,float16,0,7.291274388631185
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,24,2,128,1,fp8,fp8,0,4.815018653869629
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,24,4,128,1,fp8,fp8,0,4.769258817036946
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,24,4,128,1,float16,fp8,0,7.176933288574219
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,24,8,128,1,float16,float16,0,7.26365852355957
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,24,8,128,1,fp8,fp8,0,4.97708797454834
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,24,24,128,1,float16,fp8,0,3.5140854517618814
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,24,24,128,1,float16,float16,0,3.512693405151367
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,12288,24,8,128,1,float16,fp8,0,7.269936243693034
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,24,1,128,1,float16,float16,0,3.511317253112793
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,24,1,128,1,fp8,fp8,0,2.4569759368896484
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,24,24,128,1,fp8,fp8,0,2.502288023630778
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,24,2,128,1,float16,float16,0,3.6006078720092773
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,24,1,128,1,float16,fp8,0,3.5792160034179688
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,24,2,128,1,float16,fp8,0,3.5626614888509116
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,24,2,128,1,fp8,fp8,0,2.4603892962137857
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,24,4,128,1,float16,float16,0,3.5174614588419595
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,24,4,128,1,float16,fp8,0,3.5684534708658853
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,24,4,128,1,fp8,fp8,0,2.4669547080993652
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,24,8,128,1,float16,float16,0,3.6024853388468423
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,24,8,128,1,fp8,fp8,0,2.4826080004374185
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,24,24,128,1,float16,fp8,0,1.8458879788716633
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,24,24,128,1,float16,float16,0,1.8592480023701985
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,12288,24,8,128,1,float16,fp8,0,3.516223907470703
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,24,1,128,1,float16,float16,0,1.8765279452006023
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,24,1,128,1,fp8,fp8,0,1.3321653207143147
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,24,1,128,1,float16,fp8,0,1.864672025044759
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,24,24,128,1,fp8,fp8,0,1.353775978088379
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,24,2,128,1,float16,float16,0,1.877562681833903
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,24,2,128,1,float16,fp8,0,1.8576587041219075
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,24,4,128,1,float16,float16,0,1.8814026514689128
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,24,2,128,1,fp8,fp8,0,1.3349067370096843
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,24,4,128,1,float16,fp8,0,1.8633012771606445
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,24,4,128,1,fp8,fp8,0,1.3393813769022624
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,24,8,128,1,float16,float16,0,1.918058713277181
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,24,8,128,1,float16,fp8,0,1.8664320309956868
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,12288,24,8,128,1,fp8,fp8,0,1.3430773417154949
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,24,1,128,1,float16,float16,0,10.496122360229492
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,24,1,128,1,fp8,fp8,0,6.813274383544922
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,24,1,128,1,float16,fp8,0,10.26857058207194
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,24,2,128,1,fp8,fp8,0,6.847967783610026
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,24,2,128,1,float16,float16,0,10.438202540079752
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,24,2,128,1,float16,fp8,0,10.451274871826172
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,24,4,128,1,float16,float16,0,10.401594797770182
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,24,4,128,1,float16,fp8,0,10.48413340250651
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,24,4,128,1,fp8,fp8,0,6.89579709370931
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,24,8,128,1,float16,float16,0,10.413946787516275
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,24,24,128,1,float16,float16,0,5.24348258972168
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,10240,24,8,128,1,fp8,fp8,0,6.95303471883138
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,10240,24,1,128,1,float16,float16,0,5.100751876831055
