framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,32,32,128,1,float16,float16,0,0.023178666830062866
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,32,32,128,1,float16,fp8,0,0.028202667832374573
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,32,1,128,1,float16,float16,0,0.01958400011062622
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,32,2,128,1,float16,fp8,0,0.023002666731675465
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,32,4,128,1,float16,float16,0,0.021344001094500225
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,32,4,128,1,float16,fp8,0,0.02478933334350586
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,32,8,128,1,float16,float16,0,0.021551998953024547
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,512,32,8,128,1,float16,fp8,0,0.025253333151340485
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,256,32,1,128,1,float16,float16,0,0.9048799673716227
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,256,32,1,128,1,float16,fp8,0,1.0350080331166585
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,256,32,2,128,1,float16,float16,0,1.015935977300008
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,256,32,2,128,1,float16,fp8,0,1.1225600242614746
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,256,32,4,128,1,float16,float16,0,1.2350773016611736
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,32,32,128,1,float16,float16,0,0.8739733695983887
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,256,32,4,128,1,float16,fp8,0,1.456666628519694
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,32,1,128,1,float16,float16,0,0.4628693262736003
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,32,32,128,1,float16,fp8,0,0.9896533489227295
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,256,32,8,128,1,float16,float16,0,1.343066692352295
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,256,32,8,128,1,float16,fp8,0,1.5087040265401204
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,32,1,128,1,float16,fp8,0,0.5285333395004272
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,32,2,128,1,float16,float16,0,0.537557323773702
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,32,2,128,1,float16,fp8,0,0.5771626631418864
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,32,4,128,1,float16,float16,0,0.6237866481145223
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,32,4,128,1,float16,fp8,0,0.7394186655680338
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,32,1,128,1,float16,float16,0,0.24105066061019897
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,32,32,128,1,float16,float16,0,0.44817066192626953
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,32,8,128,1,float16,float16,0,0.6902080376942953
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,256,32,8,128,1,float16,fp8,0,0.799402634302775
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,32,32,128,1,float16,fp8,0,0.5124426682790121
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,32,1,128,1,float16,fp8,0,0.2760480046272278
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,32,2,128,1,float16,fp8,0,0.3002240061759949
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,32,2,128,1,float16,float16,0,0.2758293350537618
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,32,4,128,1,float16,float16,0,0.3261599938074748
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,32,4,128,1,float16,fp8,0,0.3842560052871704
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,32,32,128,1,float16,float16,0,0.23730667432149252
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,32,8,128,1,float16,float16,0,0.3584746519724528
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,32,32,128,1,float16,fp8,0,0.2656000057856242
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,256,32,8,128,1,float16,fp8,0,0.41205867131551105
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,32,1,128,1,float16,float16,0,0.13005333145459494
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,32,1,128,1,float16,fp8,0,0.15044800440470377
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,32,2,128,1,float16,float16,0,0.14892799655596414
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,32,2,128,1,float16,fp8,0,0.16381866733233133
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,32,4,128,1,float16,float16,0,0.17179199059804282
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,32,4,128,1,float16,fp8,0,0.20232532421747842
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,32,8,128,1,float16,float16,0,0.18710933128992716
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,256,32,8,128,1,float16,fp8,0,0.21813867489496866
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,32,32,128,1,float16,float16,0,0.12666133046150208
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,32,32,128,1,float16,fp8,0,0.14614400267601013
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,32,1,128,1,float16,float16,0,0.07523733377456665
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,32,1,128,1,float16,fp8,0,0.08687999844551086
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,32,8,128,1,float16,fp8,0,0.11954133709271748
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,32,2,128,1,float16,float16,0,0.0820000022649765
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,32,2,128,1,float16,fp8,0,0.09237866600354512
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,32,4,128,1,float16,float16,0,0.09197333455085754
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,32,1,128,1,float16,fp8,0,0.04650666813055674
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,32,4,128,1,float16,fp8,0,0.11029332876205444
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,256,32,8,128,1,float16,float16,0,0.10201066732406616
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,32,32,128,1,float16,float16,0,0.07328533132870992
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,32,32,128,1,float16,fp8,0,0.08451199531555176
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,32,1,128,1,float16,float16,0,0.04106666644414266
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,32,2,128,1,float16,float16,0,0.04514666895071665
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,32,2,128,1,float16,fp8,0,0.051269332567850746
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,32,4,128,1,float16,float16,0,0.046207999189694725
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,32,4,128,1,float16,fp8,0,0.054058666030565895
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,32,1,128,1,float16,fp8,0,0.028394666810830433
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,32,8,128,1,float16,float16,0,0.057018667459487915
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,32,2,128,1,float16,fp8,0,0.02974933385848999
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,256,32,8,128,1,float16,fp8,0,0.06492266555627187
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,32,32,128,1,float16,float16,0,0.041050667564074196
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,32,32,128,1,float16,fp8,0,0.046122665206591286
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,32,1,128,1,float16,float16,0,0.02421333392461141
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,32,2,128,1,float16,float16,0,0.025231999655564625
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,32,4,128,1,float16,float16,0,0.027402666707833607
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,32,1,128,1,float16,float16,0,0.01692266638080279
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,32,1,128,1,float16,fp8,0,0.019167999426523846
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,32,4,128,1,float16,fp8,0,0.03266133368015289
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,32,8,128,1,float16,float16,0,0.028698667883872986
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,256,32,8,128,1,float16,fp8,0,0.03307733436425527
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,32,32,128,1,float16,float16,0,0.019813333948453266
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,32,32,128,1,float16,fp8,0,0.02500266581773758
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,32,2,128,1,float16,float16,0,0.016773333152135212
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,32,2,128,1,float16,fp8,0,0.019632000476121902
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,32,4,128,1,float16,float16,0,0.01851733277241389
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,32,4,128,1,float16,fp8,0,0.02117866774400075
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,32,8,128,1,float16,float16,0,0.018640000373125076
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,32,2,128,1,float16,float16,0,0.01661866654952367
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,256,32,8,128,1,float16,fp8,0,0.021407999098300934
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,32,32,128,1,float16,float16,0,0.01770666614174843
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,32,4,128,1,float16,fp8,0,0.01926400015751521
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,32,32,128,1,float16,fp8,0,0.021856000026067097
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,32,1,128,1,float16,float16,0,0.016234666109085083
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,32,1,128,1,float16,fp8,0,0.019530666371186573
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,32,2,128,1,float16,fp8,0,0.019071999937295914
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,32,4,128,1,float16,float16,0,0.01722666621208191
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,32,8,128,1,float16,float16,0,0.01646399994691213
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,256,32,8,128,1,float16,fp8,0,0.019333332777023315
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,128,32,1,128,1,float16,float16,0,0.4427786668141683
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,128,32,1,128,1,float16,fp8,0,0.4774506489435832
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,128,32,2,128,1,float16,float16,0,0.5018879969914755
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,32,32,128,1,float16,fp8,0,0.45442668596903485
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,128,32,2,128,1,float16,fp8,0,0.5226026773452759
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,32,32,128,1,float16,float16,0,0.4296693404515584
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,128,32,4,128,1,float16,float16,0,0.6204799811045328
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,32,1,128,1,float16,float16,0,0.22947200139363608
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,128,32,4,128,1,float16,fp8,0,0.6585013469060262
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,128,32,8,128,1,float16,fp8,0,0.7557439804077148
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,32,2,128,1,float16,float16,0,0.265338659286499
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,256,128,32,8,128,1,float16,float16,0,0.6695253054300944
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,32,2,128,1,float16,fp8,0,0.2758986751238505
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,32,1,128,1,float16,fp8,0,0.2536960045496623
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,32,4,128,1,float16,float16,0,0.32053865989049274
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,32,4,128,1,float16,fp8,0,0.34304531415303546
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,32,32,128,1,float16,fp8,0,0.2404586672782898
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,32,8,128,1,float16,float16,0,0.33744001388549805
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,32,32,128,1,float16,float16,0,0.22374399503072104
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,128,128,32,8,128,1,float16,fp8,0,0.3946346839269002
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,32,1,128,1,float16,float16,0,0.12446932991345723
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,32,1,128,1,float16,fp8,0,0.13960533340771994
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,32,2,128,1,float16,float16,0,0.14226133624712625
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,32,2,128,1,float16,fp8,0,0.15152000387509665
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,32,4,128,1,float16,float16,0,0.16671466827392578
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,32,4,128,1,float16,fp8,0,0.18427199125289917
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,32,8,128,1,float16,float16,0,0.17870400349299112
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,32,1,128,1,float16,float16,0,0.07230400045712788
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,64,128,32,8,128,1,float16,fp8,0,0.20922134319941202
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,32,32,128,1,float16,float16,0,0.12354133526484172
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,32,2,128,1,float16,fp8,0,0.0867733359336853
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,32,32,128,1,float16,fp8,0,0.130213330189387
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,32,1,128,1,float16,fp8,0,0.08084266881148021
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,32,2,128,1,float16,float16,0,0.07890666524569194
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,32,4,128,1,float16,float16,0,0.08654399712880452
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,32,4,128,1,float16,fp8,0,0.10014399886131287
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,32,8,128,1,float16,float16,0,0.10055466492970784
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,128,32,8,128,1,float16,fp8,0,0.11354133486747742
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,32,32,128,1,float16,float16,0,0.07019733389218648
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,32,4,128,1,float16,float16,0,0.041696002086003624
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,32,2,128,1,float16,float16,0,0.041749333341916404
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,32,32,128,1,float16,fp8,0,0.07425066828727722
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,32,1,128,1,float16,float16,0,0.036517334481080375
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,32,1,128,1,float16,fp8,0,0.041050667564074196
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,32,2,128,1,float16,fp8,0,0.04203199843565623
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,32,4,128,1,float16,fp8,0,0.047279998660087585
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,32,8,128,1,float16,float16,0,0.05610666672388712
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,128,32,8,128,1,float16,fp8,0,0.06125866870085398
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,32,32,128,1,float16,float16,0,0.039103999733924866
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,32,32,128,1,float16,fp8,0,0.04137066751718521
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,32,1,128,1,float16,float16,0,0.021231998999913532
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,32,1,128,1,float16,fp8,0,0.02447466552257538
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,32,2,128,1,float16,float16,0,0.022842665513356526
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,32,2,128,1,float16,fp8,0,0.02593066543340683
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,32,32,128,1,float16,float16,0,0.01860800012946129
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,32,4,128,1,float16,float16,0,0.0249493345618248
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,32,4,128,1,float16,fp8,0,0.028522667785485584
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,32,8,128,1,float16,float16,0,0.025087999800841015
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,32,2,128,1,float16,fp8,0,0.01801066721479098
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,128,32,8,128,1,float16,fp8,0,0.029232000311215717
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,32,32,128,1,float16,fp8,0,0.020949333906173706
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,32,8,128,1,float16,float16,0,0.016901332885026932
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,32,1,128,1,float16,float16,0,0.015599999576807022
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,32,1,128,1,float16,fp8,0,0.017952000101407368
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,32,2,128,1,float16,float16,0,0.01571200042963028
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,32,4,128,1,float16,float16,0,0.016970666746298473
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,32,4,128,1,float16,fp8,0,0.019466667125622433
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,32,2,128,1,float16,float16,0,0.015077333897352219
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,128,32,8,128,1,float16,fp8,0,0.019727999965349834
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,32,32,128,1,float16,float16,0,0.01595199977358182
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,32,32,128,1,float16,fp8,0,0.01830400029818217
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,32,1,128,1,float16,float16,0,0.015178666760524115
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,32,1,128,1,float16,fp8,0,0.017685333887736004
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,32,2,128,1,float16,fp8,0,0.017562666287024815
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,32,4,128,1,float16,float16,0,0.01488000030318896
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,32,4,128,1,float16,fp8,0,0.01746133342385292
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,32,8,128,1,float16,float16,0,0.015541333705186844
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,128,32,8,128,1,float16,fp8,0,0.017743999759356182
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,32,32,128,1,float16,float16,0,0.014981333166360855
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,32,32,128,1,float16,fp8,0,0.017829333742459614
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,32,1,128,1,float16,float16,0,0.015002666662136713
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,32,1,128,1,float16,fp8,0,0.017445333302021027
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,32,8,128,1,float16,fp8,0,0.01720000058412552
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,128,32,2,128,1,float16,float16,0,0.014650666465361914
