framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,float16,8191,0.020389333367347717
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,fp8,8191,0.023130667706330616
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,fp8,16383,0.0332640012105306
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,float16,32767,0.04641066491603851
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,fp8,32767,0.05189866820971171
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,float16,65535,0.08391466736793518
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,1,128,1,float16,fp8,65535,0.09215999643007915
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,float16,1,0.011264000087976456
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,fp8,1,0.011962667107582092
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,float16,3,0.01145600030819575
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,fp8,3,0.012122667084137598
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,float16,7,0.011087999989589056
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,fp8,7,0.012015999605258306
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,float16,15,0.011637333780527115
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,float16,127,0.01129066695769628
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,fp8,15,0.011962667107582092
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,float16,31,0.011296000331640244
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,fp8,31,0.011946666985750198
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,float16,63,0.011402666568756104
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,fp8,511,0.013914667069911957
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,fp8,63,0.012138667205969492
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,fp8,127,0.012938667088747025
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,float16,2047,0.016095999628305435
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,float16,255,0.012671999633312225
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,fp8,255,0.013242666920026144
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,float16,511,0.012533333152532578
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,fp8,4095,0.0191040001809597
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,float16,1023,0.013679999858140945
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,fp8,1023,0.015664000064134598
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,float16,16383,0.03053866575161616
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,fp8,2047,0.016336000214020412
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,float16,4095,0.017429333180189133
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,float16,8191,0.02123733361562093
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,fp8,8191,0.023157333334287006
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,fp8,65535,0.09422933061917622
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,fp8,16383,0.033589333295822144
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,float16,32767,0.04844266672929128
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,float16,3,0.01121066634853681
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,fp8,32767,0.05471999943256378
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,2,128,1,float16,float16,65535,0.08418666323026021
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,fp8,7,0.012234666695197424
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,float16,1,0.01128000020980835
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,fp8,1,0.012096000214417776
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,fp8,3,0.012133333832025528
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,float16,63,0.011359999577204386
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,fp8,63,0.01211200033624967
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,float16,7,0.011381333072980246
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,float16,15,0.011029332876205444
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,float16,255,0.012453333785136541
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,fp8,15,0.012613333761692047
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,float16,31,0.011445333560307821
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,fp8,511,0.0145066666106383
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,fp8,31,0.012442667037248611
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,float16,127,0.011098666737476984
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,fp8,127,0.013264000415802002
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,fp8,255,0.014015999933083853
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,float16,511,0.013130666067202887
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,float16,1023,0.015173333386580149
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,float16,8191,0.023071999351183575
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,fp8,1023,0.01616000011563301
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,float16,2047,0.016373333831628162
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,fp8,2047,0.016597333053747814
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,float16,4095,0.0183146670460701
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,fp8,4095,0.019727999965349834
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,fp8,8191,0.023552000522613525
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,float16,16383,0.0429066667954127
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,float16,1,0.011557333171367645
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,fp8,1,0.012213333199421564
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,fp8,16383,0.034346667428811394
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,float16,32767,0.059994667768478394
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,fp8,32767,0.0584853341182073
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,float16,65535,0.1090666651725769
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,4,128,1,float16,fp8,65535,0.10252267122268677
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,float16,3,0.011567999919255575
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,float16,31,0.011546666423479715
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,fp8,31,0.01240533341964086
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,fp8,3,0.01232533281048139
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,float16,7,0.011365332951148352
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,fp8,7,0.012245333443085352
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,float16,15,0.011706666400035223
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,fp8,15,0.012330666184425354
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,float16,63,0.01173866664369901
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,fp8,63,0.012554666648308435
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,fp8,511,0.014853333433469137
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,float16,127,0.011391999820868174
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,fp8,127,0.013888000200192133
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,float16,255,0.013269333789745966
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,fp8,255,0.014538666854302088
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,float16,4095,0.018559999763965607
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,float16,511,0.013845333208640417
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,float16,1023,0.015658666690190632
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,fp8,8191,0.026949333647886913
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,fp8,1023,0.01623999948302905
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,float16,2047,0.016735999534527462
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,fp8,2047,0.01704000060757001
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,fp8,4095,0.019589333484570186
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,float16,8191,0.03669333209594091
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,float16,16383,0.058117335041364036
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,fp8,16383,0.04587733248869578
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,float16,32767,0.10032533605893452
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,fp8,32767,0.06392533580462138
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,float16,3,0.012794667234023413
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,float16,65535,0.1841920018196106
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,16,8,128,1,float16,fp8,65535,0.11087999741236369
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,float16,1,0.012762666990359625
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,float16,15,0.012736000120639801
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,fp8,1,0.013104000439246496
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,fp8,3,0.01333333303531011
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,float16,7,0.012671999633312225
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,fp8,7,0.013295999417702356
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,fp8,15,0.013461332768201828
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,float16,31,0.012437333663304647
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,fp8,31,0.013258667041858038
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,float16,63,0.012655999511480331
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,fp8,63,0.01320533330241839
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,float16,127,0.013306666165590286
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,fp8,511,0.017680000513792038
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,fp8,127,0.014629332969586054
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,float16,255,0.014581333845853806
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,fp8,255,0.01523200049996376
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,float16,2047,0.03640000025431315
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,float16,511,0.01623999948302905
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,float16,1023,0.02126399924357732
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,fp8,1023,0.022597332795461018
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,fp8,2047,0.0328053335348765
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,float16,4095,0.061568001906077065
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,fp8,4095,0.05769599974155426
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,float16,8191,0.11012267072995503
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,float16,3,0.012960000584522883
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,1,128,1,float16,fp8,8191,0.10194666186968486
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,fp8,3,0.013914667069911957
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,float16,1,0.013232000172138214
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,fp8,1,0.01370666672786077
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,float16,7,0.013050666699806849
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,fp8,7,0.013738666971524557
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,float16,15,0.013162666310866674
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,fp8,15,0.013781332721312841
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,float16,31,0.013221333424250284
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,fp8,31,0.013754667093356451
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,fp8,127,0.014709333578745524
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,float16,63,0.013386666774749756
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,fp8,63,0.014058666924635569
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,float16,127,0.01403733342885971
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,fp8,511,0.01865600049495697
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,float16,255,0.016309333344300587
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,fp8,1023,0.02430933217207591
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,fp8,255,0.015802666544914246
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,fp8,2047,0.04029866556326548
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,float16,511,0.01794133335351944
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,float16,1023,0.03540800015131632
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,float16,2047,0.05671466886997223
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,float16,4095,0.09894933303197224
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,fp8,4095,0.06399466594060262
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,float16,8191,0.18361065785090128
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,2,128,1,float16,fp8,8191,0.1107306679089864
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,fp8,1,0.018218666315078735
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,fp8,7,0.01820266619324684
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,float16,15,0.01704000060757001
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,float16,1,0.01714666684468587
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,float16,3,0.016943999876578648
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,fp8,31,0.0182239996890227
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,float16,7,0.017242666333913803
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,fp8,3,0.0183146670460701
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,fp8,15,0.018085333208243053
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,float16,31,0.017018667111794155
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,float16,63,0.017162666966517765
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,fp8,63,0.018031999468803406
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,float16,127,0.017445333302021027
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,fp8,127,0.021338666478792827
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,float16,255,0.021573332448800404
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,fp8,255,0.02242133269707362
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,float16,511,0.037503999968369804
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,16,4,128,1,float16,fp8,511,0.029674666623274486
