framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,16,256,32,0,0.12078400452931722
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,16,256,16,0,0.13529066244761148
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,16,256,16,0,0.1766186753908793
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,16,256,64,0,0.09757333000500996
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,16,256,32,0,0.1776319940884908
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,16,256,64,0,0.16383999586105347
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,16,256,128,0,0.15566399693489075
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,16,256,128,0,0.17285333077112833
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,32,256,1,0,2.457322597503662
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,32,256,2,0,0.8035946687062582
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,32,256,2,0,1.2641332944234211
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,32,256,4,0,0.6742986838022867
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,32,256,4,0,0.4375893274943034
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,32,256,8,0,0.36298131942749023
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,32,256,8,0,0.254314661026001
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,32,256,16,0,0.21555733680725098
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,32,256,16,0,0.17717333634694418
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,32,256,32,0,0.14062399665514627
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,32,256,32,0,0.17146132389704385
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,32,256,64,0,0.1241973340511322
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,32,256,64,0,0.1869493325551351
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,32,256,128,0,0.15171733498573303
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,32,256,128,0,0.14664000272750854
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,64,256,1,0,4.836720148722331
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,64,256,1,0,3.0139894485473633
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,64,256,2,0,2.4743199348449707
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,64,256,2,0,1.5560533205668132
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,64,256,4,0,1.289189338684082
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,64,256,4,0,0.8315093517303467
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,64,256,8,0,0.6860266526540121
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,64,256,8,0,0.46568532784779865
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,64,256,16,0,0.3920106490453084
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,64,256,16,0,0.2806933323542277
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,64,256,64,0,0.17633066574732462
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,64,256,32,0,0.24106132984161377
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,64,256,32,0,0.18839999039967856
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,64,256,64,0,0.14531733592351279
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,64,256,128,0,0.11514133214950562
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,64,256,128,0,0.14548266927401224
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,128,256,1,0,9.628976186116537
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,128,256,1,0,5.973381042480469
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,128,256,2,0,4.90772279103597
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,128,256,2,0,3.054938634236654
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,32,256,1,0,1.54419740041097
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,128,256,4,0,2.5189332962036133
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,128,256,16,0,0.7347253163655599
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,128,256,8,0,1.3216853141784668
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,128,256,32,0,0.44549866517384845
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,128,256,8,0,0.8813013235727946
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,128,256,64,0,0.240447998046875
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,128,256,128,0,0.21006399393081665
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,128,256,16,0,0.5187520186106364
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,128,256,32,0,0.33694398403167725
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,128,256,64,0,0.2977439959843953
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,128,256,128,0,0.18837867180506387
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,256,256,2,0,9.75650151570638
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,256,256,1,0,11.887989044189453
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,256,256,2,0,6.044810612996419
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,256,256,1,0,19.249759674072266
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,256,256,4,0,5.003610610961914
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,256,256,8,0,2.60204807917277
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,256,256,4,0,3.161967913309733
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,256,256,8,0,1.7164959907531738
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,256,256,16,0,0.987722635269165
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,256,256,32,0,0.8400479952494303
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,256,256,64,0,0.55458664894104
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,256,256,32,0,0.6282506783803304
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,1,512,1,0,0.2273706595102946
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,256,256,64,0,0.4466240008672078
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,1,512,2,0,0.13738666971524557
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,1,512,2,0,0.13447999954223633
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,256,256,128,0,0.3885013262430827
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,256,256,128,0,0.3546026547749837
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,1,512,1,0,0.1432960033416748
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,1,512,4,0,0.10504532853762309
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,1,512,4,0,0.16774400075276694
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,1,512,8,0,0.12142399946848552
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,1,512,32,0,0.13728533188501993
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,1,512,8,0,0.12186132868131001
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,1,512,16,0,0.15981866916020712
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,1,512,64,0,0.14120533068974814
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,1,512,16,0,0.16964799165725708
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,1,512,32,0,0.10614933570226033
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,128,256,4,0,1.60263458887736
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,1,512,64,0,0.12663466731707254
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,2,512,2,0,0.2229493260383606
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,1,512,128,0,0.09883733590443929
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,1,512,128,0,0.14409599701563516
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,2,512,1,0,0.40747201442718506
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,2,512,1,0,0.24145599206288657
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,2,512,2,0,0.1387999951839447
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,2,512,4,0,0.15984533230463663
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,2,512,4,0,0.12293866276741028
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,2,512,8,0,0.10042132933934529
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,2,512,8,0,0.17267733812332153
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,2,512,16,0,0.11707199613253276
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,2,512,64,0,0.1569706698258718
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,2,512,16,0,0.1267680029074351
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,2,512,32,0,0.10317867000897725
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,4,512,1,0,0.7582506338755289
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,2,512,32,0,0.13390933473904928
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,2,512,64,0,0.10483733812967937
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,4,512,2,0,0.2436479926109314
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,256,256,16,0,1.4367893536885579
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,2,512,128,0,0.20195200045903525
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,2,512,128,0,0.12891733646392822
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,4,512,1,0,0.4436853329340617
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,4,512,2,0,0.39822932084401447
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,4,512,4,0,0.21928532918294272
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,4,512,4,0,0.1418293317159017
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,4,512,8,0,0.13475199540456137
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,4,512,8,0,0.1206666628519694
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,4,512,16,0,0.1300373375415802
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,4,512,16,0,0.12989866733551025
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,4,512,128,0,0.09898666540781657
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,4,512,32,0,0.11409067114194234
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,4,512,32,0,0.14239999651908875
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,4,512,64,0,0.09959466258684795
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,4,512,64,0,0.14004266262054443
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,4,512,128,0,0.14341866970062256
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,8,512,1,0,1.4438719749450684
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,8,512,1,0,0.8249813715616862
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,8,512,2,0,0.7449759642283121
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,8,512,2,0,0.4457013209660848
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,8,512,4,0,0.24674133459726968
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,8,512,4,0,0.4005333185195923
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,8,512,8,0,0.22524799903233847
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,8,512,8,0,0.15759999553362528
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,8,512,16,0,0.15330132842063904
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,8,512,16,0,0.16176000237464905
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,8,512,32,0,0.10273599624633789
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,8,512,32,0,0.12739200393358865
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,16,512,1,0,1.5914239883422852
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,8,512,64,0,0.11150399843851726
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,16,512,2,0,1.4345439275105794
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,8,512,64,0,0.16170666615168253
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,8,512,128,0,0.11496532956759135
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,8,512,128,0,0.14432000120480856
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,16,512,1,0,2.8202187220255532
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,16,512,2,0,0.8346719741821289
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,16,512,4,0,0.7507359981536865
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,16,512,32,0,0.16522133350372314
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,16,512,32,0,0.13738133509953818
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,16,512,64,0,0.14361066619555155
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,16,512,4,0,0.44954665501912433
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,16,512,128,0,0.153738667567571
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,16,512,8,0,0.40880000591278076
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,16,512,8,0,0.2620053291320801
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,16,512,16,0,0.2588319977124532
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,32,512,2,0,2.8166186014811196
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,16,512,16,0,0.1732800006866455
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,16,512,64,0,0.15998400251070657
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,16,512,128,0,0.1507200002670288
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,32,512,8,0,0.7749280134836832
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,32,512,1,0,3.127370516459147
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,32,512,1,0,5.561450958251953
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,32,512,2,0,1.6084480285644531
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,32,512,4,0,1.453152020772298
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,32,512,4,0,0.8520320256551107
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,32,512,8,0,0.4781493345896403
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,32,512,64,0,0.14199466506640115
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,32,512,16,0,0.48209067185719806
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,32,512,16,0,0.2906293272972107
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,32,512,32,0,0.2893386681874593
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,32,512,32,0,0.19034133354822794
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,32,512,64,0,0.19113600254058838
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,32,512,128,0,0.15085867047309875
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,32,512,128,0,0.14356799920399985
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,64,512,4,0,2.8485279083251953
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,64,512,1,0,11.052186330159506
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,64,512,1,0,6.173072179158528
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,64,512,2,0,5.544901529947917
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,64,512,2,0,3.1696640650431314
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,64,512,4,0,1.6506986618041992
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,64,512,8,0,1.509717305501302
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,64,512,8,0,0.9087573687235514
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,64,512,16,0,0.9159093697865804
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,64,512,16,0,0.5301653146743774
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,64,512,128,0,0.19921066363652548
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,64,512,32,0,0.5357760190963745
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,64,512,32,0,0.3429653247197469
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,64,512,64,0,0.34539735317230225
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,64,512,64,0,0.24795732895533243
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,64,512,128,0,0.25012799104054767
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,64,128,512,2,0,11.122234344482422
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,128,512,1,0,12.292954762776693
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,64,128,512,2,0,6.227461496988933
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,32,128,512,4,0,5.642730712890625
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,32,128,512,4,0,3.266074816385905
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,128,128,512,1,0,21.910181681315105
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,16,128,512,8,0,2.9581867853800454
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,16,128,512,8,0,1.768191973368327
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,8,128,512,16,0,1.7876799901326497
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,8,128,512,16,0,1.0050133069356282
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,4,128,512,32,0,1.025055964787801
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,4,128,512,32,0,0.6346293290456136
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,128,1,1024,1,0,0.26393065849939984
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,2,128,512,64,0,0.6506880124409994
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,2,128,512,64,0,0.4532800118128459
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flash_attn_mla,float16,float16,1,128,512,128,0,0.4607946475346883
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_mla,vllm_flashmla,float16,fp8,1,128,512,128,0,0.36352535088857013
