framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,24,2,128,1,float16,float16,0,0.01509333277742068
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,24,2,128,1,float16,fp8,0,0.017850667238235474
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,24,4,128,1,float16,float16,0,0.014938666174809137
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,24,4,128,1,float16,fp8,0,0.017840000490347546
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,24,8,128,1,float16,float16,0,0.013616000612576803
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,16,24,8,128,1,float16,fp8,0,0.013962666193644205
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,24,24,128,1,float16,float16,0,0.016623999923467636
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,24,24,128,1,float16,fp8,0,0.017375999440749485
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,24,1,128,1,float16,float16,0,0.014896000425020853
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,24,1,128,1,float16,fp8,0,0.017583999782800674
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,24,2,128,1,float16,float16,0,0.014794666320085526
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,24,2,128,1,float16,fp8,0,0.017866666118303936
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,24,4,128,1,float16,float16,0,0.014720000326633453
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,24,4,128,1,float16,fp8,0,0.017616000026464462
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,24,8,128,1,float16,float16,0,0.01333333303531011
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16,24,8,128,1,float16,fp8,0,0.013882666826248169
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,24,24,128,1,float16,float16,0,0.013253333667914072
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,24,24,128,1,float16,fp8,0,0.013669333110253016
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,24,1,128,1,float16,float16,0,0.014074667046467463
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,24,1,128,1,float16,fp8,0,0.016154666741689045
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,24,2,128,1,float16,float16,0,0.014389333625634512
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,24,2,128,1,float16,fp8,0,0.016437333077192307
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,24,4,128,1,float16,float16,0,0.014165333161751429
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,24,4,128,1,float16,fp8,0,0.016282666474580765
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,24,8,128,1,float16,float16,0,0.012954667210578918
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16,24,8,128,1,float16,fp8,0,0.013552000125249227
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,24,24,128,1,float16,float16,0,0.013093333691358566
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,24,24,128,1,float16,fp8,0,0.013936000565687815
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,24,1,128,1,float16,float16,0,0.013951999445756277
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,24,1,128,1,float16,fp8,0,0.015935999651749928
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,24,2,128,1,float16,float16,0,0.015253332753976187
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,24,2,128,1,float16,fp8,0,0.01591466615597407
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,24,4,128,1,float16,float16,0,0.013855999956528345
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,24,4,128,1,float16,fp8,0,0.01613866661985715
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,24,8,128,1,float16,float16,0,0.012821332861979803
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16,24,8,128,1,float16,fp8,0,0.013253333667914072
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,24,24,128,1,float16,float16,0,0.013056000073750814
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,24,24,128,1,float16,fp8,0,0.013440000514189402
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,24,1,128,1,float16,float16,0,0.013642666240533194
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,24,1,128,1,float16,fp8,0,0.01607999950647354
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,24,2,128,1,float16,float16,0,0.013728000223636627
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,24,2,128,1,float16,fp8,0,0.016016000260909397
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,24,4,128,1,float16,float16,0,0.01370666672786077
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,24,4,128,1,float16,fp8,0,0.01591466615597407
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,24,8,128,1,float16,float16,0,0.012304000556468964
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16,24,8,128,1,float16,fp8,0,0.012479999413092932
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,16,1,128,1,float16,fp8,0,13.779195149739584
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,16,1,128,1,float16,float16,0,15.205242156982422
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,16,2,128,1,float16,float16,0,14.875855763753256
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,16,2,128,1,float16,fp8,0,13.998565673828125
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,16,4,128,1,float16,fp8,0,14.699509938557943
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,16,8,128,1,float16,fp8,0,14.6125119527181
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,16,8,128,1,float16,float16,0,15.967461903889975
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,16384,16,4,128,1,float16,float16,0,16.9803466796875
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,16,16,128,1,float16,float16,0,8.16103998819987
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,16,1,128,1,float16,fp8,0,6.903120040893555
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,16,1,128,1,float16,float16,0,7.5018666585286455
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,16,16,128,1,float16,fp8,0,7.746346791585286
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,16,2,128,1,float16,float16,0,7.378186543782552
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,16,2,128,1,float16,fp8,0,7.054245630900065
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,16,4,128,1,float16,float16,0,7.693871815999349
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,16,4,128,1,float16,fp8,0,7.435967763264974
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,16,16,128,1,float16,float16,0,3.9717280069986978
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,16,16,128,1,float16,fp8,0,3.810858726501465
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,16,1,128,1,float16,float16,0,3.6225226720174155
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,16,1,128,1,float16,fp8,0,3.5379788080851235
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,16,2,128,1,float16,float16,0,3.595696131388346
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,16,2,128,1,float16,fp8,0,3.5831734339396157
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,16,8,128,1,float16,fp8,0,7.361728032430013
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,16384,16,8,128,1,float16,float16,0,8.058586756388346
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,16,4,128,1,float16,float16,0,3.818431854248047
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,16,16,128,1,float16,float16,0,2.0114506085713706
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,16,4,128,1,float16,fp8,0,3.7477172215779624
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,16,8,128,1,float16,float16,0,3.8632214864095054
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,16,16,128,1,float16,fp8,0,2.0038612683614097
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,16384,16,8,128,1,float16,fp8,0,3.799040158589681
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,16,1,128,1,float16,float16,0,1.8107520739237468
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,16,1,128,1,float16,fp8,0,1.983045260111491
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,16,2,128,1,float16,float16,0,1.8877439498901367
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,16,2,128,1,float16,fp8,0,1.9493494033813477
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,16,4,128,1,float16,float16,0,1.9329546292622883
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,16,4,128,1,float16,fp8,0,2.1451093355814614
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,16,8,128,1,float16,float16,0,1.9882666269938152
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,16384,16,8,128,1,float16,fp8,0,1.9555733998616536
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,16,1,128,1,float16,fp8,0,7.927290598551433
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,16,1,128,1,float16,float16,0,8.928266525268555
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,16,2,128,1,float16,float16,0,8.609941482543945
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,16,2,128,1,float16,fp8,0,8.225605646769205
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,16,4,128,1,float16,float16,0,9.560053507486979
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,16,4,128,1,float16,fp8,0,8.64140256245931
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,16,8,128,1,float16,fp8,0,8.661610921223959
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,12288,16,8,128,1,float16,float16,0,9.941109339396158
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,16,16,128,1,float16,float16,0,4.609242757161458
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,16,1,128,1,float16,fp8,0,4.011775970458984
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,16,1,128,1,float16,float16,0,4.335455894470215
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,16,16,128,1,float16,fp8,0,4.692970593770345
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,16,2,128,1,float16,float16,0,4.160181363423665
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,16,2,128,1,float16,fp8,0,4.071290651957194
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,16,4,128,1,float16,float16,0,4.671813329060872
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,16,4,128,1,float16,fp8,0,4.423232078552246
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,16,16,128,1,float16,float16,0,2.3167200088500977
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,16,16,128,1,float16,fp8,0,2.294480005900065
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,16,1,128,1,float16,float16,0,2.099653402964274
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,16,1,128,1,float16,fp8,0,2.0508480072021484
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,16,8,128,1,float16,float16,0,4.708442687988281
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,16,8,128,1,float16,fp8,0,4.357349395751953
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,16,2,128,1,float16,float16,0,2.0971412658691406
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,16,2,128,1,float16,fp8,0,2.0982453028361
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,16,4,128,1,float16,float16,0,2.22380797068278
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,16,4,128,1,float16,fp8,0,2.2380852699279785
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,16,16,128,1,float16,float16,0,1.2490453720092773
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,16,8,128,1,float16,float16,0,2.2585280736287436
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,16,16,128,1,float16,fp8,0,1.3373279571533203
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,16,8,128,1,float16,fp8,0,2.232800006866455
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,16,1,128,1,float16,float16,0,1.087125301361084
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,16,1,128,1,float16,fp8,0,1.0991573333740234
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,16,2,128,1,float16,float16,0,1.0493706862131755
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,16,4,128,1,float16,float16,0,1.1531306902567546
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,16,2,128,1,float16,fp8,0,1.2277493476867676
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,16,4,128,1,float16,fp8,0,1.2050453027089436
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,16,8,128,1,float16,float16,0,1.1640160083770752
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,16,8,128,1,float16,fp8,0,1.215231974919637
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,16,1,128,1,float16,float16,0,5.891504287719727
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,16,1,128,1,float16,fp8,0,5.718778610229492
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,16,2,128,1,float16,float16,0,6.201087951660156
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,16,2,128,1,float16,fp8,0,5.827189127604167
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,16,4,128,1,float16,float16,0,6.570181528727214
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,16,4,128,1,float16,fp8,0,6.120405197143555
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,16,8,128,1,float16,float16,0,6.8455251057942705
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,16,16,128,1,float16,float16,0,3.2306346893310547
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,16,1,128,1,float16,float16,0,2.875290552775065
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,16,16,128,1,float16,fp8,0,3.6568425496419272
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,16,1,128,1,float16,fp8,0,3.0049918492635093
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,16,2,128,1,float16,float16,0,2.880762736002604
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,16,2,128,1,float16,fp8,0,3.1100854873657227
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,16,8,128,1,float16,fp8,0,6.558176040649414
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,16,4,128,1,float16,float16,0,3.242560068766276
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,16,16,128,1,float16,float16,0,1.6792640686035156
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,16,4,128,1,float16,fp8,0,3.209850629170736
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,16,16,128,1,float16,fp8,0,1.8489119211832683
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,16,8,128,1,float16,float16,0,3.1302080154418945
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,16,1,128,1,float16,float16,0,1.491498629252116
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,16,1,128,1,float16,fp8,0,1.4672053654988606
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,16,2,128,1,float16,float16,0,1.4936480522155762
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,16,2,128,1,float16,fp8,0,1.5512693723042805
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,16,4,128,1,float16,float16,0,1.6098186175028484
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,16,4,128,1,float16,fp8,0,1.679093360900879
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,16,16,128,1,float16,float16,0,0.8668320178985596
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,16,8,128,1,float16,float16,0,1.6209653218587239
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,16,8,128,1,float16,fp8,0,3.172698656717936
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,16,16,128,1,float16,fp8,0,0.9237013657887777
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,16,8,128,1,float16,fp8,0,1.674714724222819
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,16,1,128,1,float16,float16,0,0.7698773543039957
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,16,1,128,1,float16,fp8,0,0.8098399639129639
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,16,2,128,1,float16,float16,0,0.7692960103352865
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,16,2,128,1,float16,fp8,0,0.7911252975463867
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,16,4,128,1,float16,float16,0,0.8752853075663248
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,16,8,128,1,float16,fp8,0,0.8900799751281738
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,16,4,128,1,float16,fp8,0,0.8562400341033936
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,16,8,128,1,float16,float16,0,0.8466560045878092
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,16,1,128,1,float16,float16,0,7.778266906738281
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,16,1,128,1,float16,fp8,0,7.459440231323242
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,16,2,128,1,float16,float16,0,8.05305035909017
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,16,2,128,1,float16,fp8,0,7.598864237467448
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,16,4,128,1,float16,float16,0,8.731653213500977
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,16,4,128,1,float16,fp8,0,8.325749079386393
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,16,8,128,1,float16,float16,0,8.53544553120931
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,16,8,128,1,float16,fp8,0,8.386394500732422
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,16,16,128,1,float16,float16,0,4.511733373006185
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,16,16,128,1,float16,fp8,0,4.301637331644694
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,16,1,128,1,float16,float16,0,3.9582239786783853
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,16,1,128,1,float16,fp8,0,3.692021369934082
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,16,2,128,1,float16,float16,0,3.8884480794270835
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,16,2,128,1,float16,fp8,0,3.7687625885009766
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,16,4,128,1,float16,float16,0,4.146725336710612
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,16,4,128,1,float16,fp8,0,4.166021347045898
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,16,16,128,1,float16,float16,0,2.206021308898926
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,16,16,128,1,float16,fp8,0,2.1829066276550293
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,16,1,128,1,float16,float16,0,1.9567039807637532
