framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,1,1,4,2047,0.1604373355706533
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,1,1,2,2047,0.22155199448267618
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,1,1,4,2047,0.22248532374699911
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,1,1,16,2047,0.15944000085194907
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,1,1,8,2047,0.22263999780019125
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,1,1,16,2047,0.21345599492390951
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,1,1,32,2047,0.16313067078590393
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,1,1,64,2047,0.1666826605796814
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,1,1,32,2047,0.21787200371424356
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,1,1,64,2047,0.22748800118764242
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,1,1,128,2047,0.1581653356552124
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,1,1,128,2047,0.21306133270263672
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,2,1,1,2047,0.16564800341924033
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,2,1,2,2047,0.16641066471735635
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,2,1,2,2047,0.23305600881576538
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,2,1,1,2047,0.1835306684176127
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,2,1,4,2047,0.16727999846140543
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,2,1,4,2047,0.18050134181976318
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,2,1,8,2047,0.16280532876650491
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,2,1,8,2047,0.17682133118311563
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,2,1,16,2047,0.16707199811935425
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,2,1,16,2047,0.24661866823832193
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,2,1,32,2047,0.16613333423932394
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,2,1,32,2047,0.19740267594655356
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,2,1,64,2047,0.22723732391993204
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,2,1,64,2047,0.1625226636727651
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,2,1,128,2047,0.1731520096460978
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,2,1,128,2047,0.16674667596817017
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,4,1,1,2047,0.12688000003496805
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,4,1,2,2047,0.16771199305852255
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,4,1,4,2047,0.2311413288116455
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,4,1,1,2047,0.23527467250823975
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,4,1,2,2047,0.40192532539367676
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,4,1,4,2047,0.16556266943613687
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,4,1,8,2047,0.1735466718673706
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,4,1,8,2047,0.23492799202601114
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,4,1,32,2047,0.23493866125742593
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,4,1,16,2047,0.16249600052833557
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,4,1,16,2047,0.18224000930786133
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,4,1,32,2047,0.1653600037097931
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,4,1,64,2047,0.16132799784342447
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,4,1,128,2047,0.20605866114298502
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,4,1,64,2047,0.2276159922281901
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,4,1,128,2047,0.17613333463668823
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,8,1,1,2047,0.15833066900571188
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,8,1,2,2047,0.13893866539001465
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,8,1,2,2047,0.22495466470718384
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,8,1,1,2047,0.18862400452295938
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,8,1,4,2047,0.1646506687005361
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,8,1,4,2047,0.20722132921218872
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,8,1,8,2047,0.16870933771133423
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,8,1,8,2047,0.22644267479578653
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,8,1,16,2047,0.1646666626135508
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,8,1,16,2047,0.2193173368771871
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,8,1,32,2047,0.1604106624921163
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,8,1,32,2047,0.23107200860977173
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,8,1,64,2047,0.16288000345230103
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,8,1,64,2047,0.2422879934310913
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,8,1,128,2047,0.16065067052841187
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,8,1,128,2047,0.20882133642832437
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,16,1,1,2047,0.14407466848691305
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,16,1,1,2047,0.31070399284362793
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,16,1,2,2047,0.16366933782895407
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,16,1,2,2047,0.22884267568588257
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,16,1,4,2047,0.16902933518091837
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,16,1,4,2047,0.226090669631958
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,16,1,8,2047,0.1602079967657725
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,16,1,8,2047,0.22842667500178018
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,16,1,16,2047,0.16537066300710043
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,16,1,16,2047,0.22978132963180542
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,16,1,32,2047,0.1569653352101644
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,16,1,64,2047,0.1609546641508738
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,16,1,32,2047,0.2460319995880127
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,16,1,64,2047,0.2303946614265442
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,16,1,128,2047,0.159578671058019
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,16,1,128,2047,0.2103839914004008
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,32,1,1,2047,0.16921599706013998
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,32,1,2,2047,0.1622666617234548
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,32,1,2,2047,0.21227733294169107
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,32,1,1,2047,0.220143993695577
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,32,1,4,2047,0.2272746761639913
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,32,1,4,2047,0.16171733538309732
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,32,1,8,2047,0.16100800037384033
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,32,1,8,2047,0.2242506742477417
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,32,1,16,2047,0.1678666671117147
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,32,1,16,2047,0.23330666621526083
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,32,1,32,2047,0.1639199952284495
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,32,1,32,2047,0.22360533475875854
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,32,1,64,2047,0.12818666299184164
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,32,1,64,2047,0.2278239925702413
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,32,1,128,2047,0.15785599748293558
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,32,1,128,2047,0.20801599820454916
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,64,1,1,2047,0.1270133356253306
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,64,1,1,2047,0.24183466037114462
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,64,1,2,2047,0.22906132539113364
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,64,1,2,2047,0.13677866260210672
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,64,1,4,2047,0.13132266203562418
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,64,1,4,2047,0.2321760058403015
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,64,1,16,2047,0.8352746963500977
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,64,1,8,2047,0.16076800227165222
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,64,1,8,2047,0.23854400714238486
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,64,1,16,2047,0.899733304977417
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,64,1,32,2047,0.1606613298257192
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,64,1,32,2047,0.24507200717926025
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,64,1,64,2047,0.16221867005030313
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,64,1,64,2047,0.22617600361506143
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,64,1,128,2047,0.18211734294891357
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,64,1,128,2047,0.1954773267110189
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,128,1,1,2047,0.23467199007670084
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,128,1,1,2047,0.2142933408419291
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,128,1,2,2047,0.17588800191879272
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,128,1,2,2047,0.19729065895080566
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,128,1,4,2047,0.2251573403676351
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,128,1,4,2047,0.16929600636164346
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,128,1,8,2047,0.14682132999102274
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,128,1,8,2047,0.20054932435353598
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,128,1,16,2047,0.17638399203618368
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,128,1,32,2047,0.17271467049916586
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,128,1,16,2047,0.23964800437291464
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,128,1,32,2047,0.23251734177271524
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,128,1,64,2047,0.2295466661453247
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,128,1,64,2047,0.1720906694730123
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,128,1,128,2047,0.17268800735473633
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,128,1,128,2047,0.1585919956366221
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,256,1,1,2047,0.3970453341801961
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,256,1,1,2047,0.3938239812850952
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,256,1,2,2047,0.3041920065879822
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,256,1,2,2047,0.3031733234723409
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,256,1,4,2047,0.2815679907798767
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,256,1,4,2047,0.2582933306694031
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,256,1,8,2047,0.2688266634941101
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,256,1,8,2047,0.24212799469629923
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,256,1,16,2047,0.2629706660906474
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,256,1,16,2047,0.2457546591758728
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,256,1,32,2047,0.22962667544682822
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,256,1,32,2047,0.25941866636276245
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,256,1,64,2047,0.2566399971644084
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,256,1,64,2047,0.22154132525126138
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,256,1,128,2047,0.2182719906171163
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,256,1,128,2047,0.25498666365941364
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,512,1,1,2047,0.7718986670176188
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,512,1,2,2047,0.5963786840438843
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,512,1,1,2047,0.8365653355916342
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,512,1,4,2047,0.5320320129394531
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,512,1,2,2047,0.6502453486124674
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,512,1,4,2047,0.5500479936599731
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,512,1,8,2047,0.5021386543909708
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,512,1,8,2047,0.5182666778564453
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,512,1,16,2047,0.4858826796213786
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,512,1,16,2047,0.5000853141148885
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,512,1,64,2047,0.4714826742808024
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,512,1,32,2047,1.4069493611653645
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,512,1,32,2047,0.5205653508504232
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,512,1,64,2047,0.48900266488393146
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,512,1,128,2047,0.4673759937286377
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,512,1,128,2047,0.4806400140126546
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,1024,1,2,2047,0.9811840057373047
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,1024,1,4,2047,0.924506664276123
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,1024,1,2,2047,1.2509439786275227
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,1024,1,4,2047,1.053605318069458
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,1024,1,1,2047,1.6013813018798828
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,1024,1,1,2047,1.193930705388387
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,1024,1,8,2047,0.9663786888122559
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,1024,1,8,2047,0.8977759679158529
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,1024,1,16,2047,0.9278240203857422
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,1024,1,16,2047,0.873253345489502
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,1,1,1,4095,0.11913599570592244
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,1,1,1,4095,0.21291200319925943
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,1,1,2,4095,0.15796800454457602
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,1024,1,32,2047,0.8644213676452637
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,1,1,2,4095,0.21407467126846313
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,1024,1,32,2047,1.3614452679951985
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,1,1,4,4095,0.16119999686876932
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,1024,1,64,2047,0.9045066833496094
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,1024,1,64,2047,0.8591732978820801
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,1,1,4,4095,0.21825599670410156
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,1,1,8,4095,0.20643732945124307
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,1,1,8,4095,0.22116265694300333
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,1,1,16,4095,0.16321067015329996
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,1,1,16,4095,0.22196267048517862
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,1,1,32,4095,0.15943466623624167
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,1,1,64,4095,0.20805333058039346
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,1,1,32,4095,0.21869866053263345
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,1024,1,128,2047,0.8574026425679525
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,1,1,64,4095,0.22138667106628418
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,1,1,128,4095,0.16420267025629678
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,1,1,128,4095,0.2108746568361918
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,1024,1,128,2047,0.8933173020680746
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,2,1,1,4095,0.15853333473205566
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,2,1,2,4095,0.13124799728393555
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,2,1,1,4095,0.2827146649360657
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,2,1,2,4095,0.22539732853571573
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,2,1,4,4095,0.1627840002377828
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,2,1,8,4095,0.22397865851720175
