framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,fp8,63,0.013994666437307993
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,float16,127,0.012624000509579977
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,float16,511,0.01646399994691213
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,fp8,127,0.015279999623696009
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,fp8,255,0.016010666886965435
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,fp8,511,0.018650667121013004
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,float16,1023,0.03514666606982549
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,fp8,1023,0.0242399995525678
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,fp8,4095,0.06465066472689311
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,float16,2047,0.057520002126693726
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,float16,8191,0.18876266479492188
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,fp8,8191,0.12988799810409546
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,fp8,2047,0.04101866732041041
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,float16,4095,0.10044800241788228
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,float16,16383,0.36552000045776367
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,fp8,16383,0.20710400740305582
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,float16,1,0.012133333832025528
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,fp8,1,0.013066666821638743
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,fp8,32767,0.39527467886606854
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,16,1,16,8,128,1,float16,float16,32767,0.7143466472625732
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,float16,7,0.012159999459981918
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,float16,3,0.01219733307758967
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,fp8,3,0.013189333180586496
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,fp8,7,0.012928000340859095
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,float16,15,0.01232533281048139
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,fp8,15,0.012938667088747025
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,float16,31,0.01227733368674914
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,fp8,31,0.012906666845083237
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,float16,63,0.012186666329701742
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,fp8,63,0.013157332936922709
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,float16,127,0.012213333199421564
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,fp8,127,0.014325333138306936
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,float16,255,0.01358933374285698
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,fp8,255,0.015605332950750986
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,float16,511,0.01544533297419548
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,fp8,511,0.017594666530688603
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,fp8,2047,0.032138665517171226
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,float16,1023,0.01959466685851415
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,fp8,1023,0.02248000105222066
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,float16,2047,0.029872000217437744
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,float16,4095,0.0487360010544459
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,float16,8191,0.08473066488901775
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,fp8,4095,0.053344001372655235
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,fp8,8191,0.09946667154630025
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,float16,16383,0.15285866459210715
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,1,128,1,float16,fp8,16383,0.1850773294766744
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,float16,7,0.011952000359694162
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,float16,1,0.012613333761692047
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,fp8,1,0.013482666263977686
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,float16,3,0.012250666817029318
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,fp8,3,0.013568000247081121
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,fp8,7,0.013669333110253016
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,float16,15,0.012560000022252401
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,fp8,15,0.013514666507641474
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,float16,31,0.011930666863918304
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,fp8,31,0.013925333817799887
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,float16,63,0.012495999534924826
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,fp8,63,0.01350933313369751
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,float16,127,0.012437333663304647
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,fp8,127,0.01452800010641416
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,float16,255,0.013760000467300415
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,fp8,255,0.015722667177518208
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,float16,511,0.015749332805474598
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,fp8,511,0.018090666582187016
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,float16,1023,0.020773333807786305
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,fp8,1023,0.022613334159056347
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,float16,2047,0.03670933345953623
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,float16,8191,0.10378666718800862
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,fp8,2047,0.03456533451875051
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,float16,4095,0.06121066709359487
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,fp8,4095,0.0582826683918635
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,fp8,8191,0.09900266925493877
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,float16,16383,0.2011893391609192
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,float16,3,0.01250133290886879
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,fp8,3,0.01370666672786077
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,2,128,1,float16,fp8,16383,0.1809813380241394
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,float16,1,0.012560000022252401
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,fp8,1,0.013722666849692663
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,float16,7,0.012741333494583765
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,fp8,7,0.013957332819700241
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,float16,15,0.012714666624863943
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,fp8,15,0.013669333110253016
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,float16,31,0.01239466667175293
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,fp8,31,0.013989333063364029
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,float16,63,0.012762666990359625
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,fp8,63,0.014042666802803675
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,float16,127,0.012874666601419449
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,float16,511,0.01700266698996226
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,fp8,127,0.015461333096027374
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,float16,1023,0.035429333647092186
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,float16,255,0.01586666703224182
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,fp8,255,0.015850666910409927
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,fp8,511,0.018618666877349217
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,fp8,1023,0.023792001108328503
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,float16,2047,0.05735466877619425
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,fp8,2047,0.041050667564074196
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,float16,4095,0.10070932904879253
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,fp8,4095,0.06576000154018402
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,float16,8191,0.18766933679580688
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,fp8,8191,0.11331733067830403
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,float16,1,0.011333333949247995
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,fp8,1,0.01259200026591619
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,fp8,16383,0.20922666788101196
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,32,1,12,4,128,1,float16,float16,16383,0.3637760082880656
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,float16,3,0.011418666690587997
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,fp8,3,0.012047999848922094
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,float16,7,0.011450666934251785
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,fp8,7,0.012330666184425354
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,float16,15,0.011514666179815928
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,fp8,15,0.012634667257467905
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,float16,31,0.011440000186363855
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,fp8,31,0.012752000242471695
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,float16,63,0.011317333827416102
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,fp8,63,0.012906666845083237
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,float16,127,0.01137599969903628
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,fp8,127,0.014949332922697067
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,float16,255,0.013647999614477158
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,fp8,255,0.01451733335852623
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,float16,511,0.01381333296497663
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,fp8,511,0.014426667243242264
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,float16,1023,0.013946666071812311
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,fp8,1023,0.015008000036080679
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,float16,2047,0.015130666395028433
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,fp8,2047,0.016063999384641647
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,float16,4095,0.016122666498025257
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,fp8,4095,0.01717866708834966
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,float16,8191,0.018053332964579265
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,fp8,8191,0.02000533292690913
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,float16,16383,0.022885332504908245
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,fp8,16383,0.025120000044504803
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,float16,32767,0.03258133431275686
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,fp8,32767,0.035216001172860466
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,float16,65535,0.05138133466243744
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,1,128,1,float16,fp8,65535,0.05663999915122986
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,float16,1,0.011221333096424738
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,fp8,1,0.012901333471139273
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,float16,3,0.01138666644692421
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,fp8,3,0.012602667013804117
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,float16,7,0.011461333682139715
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,fp8,7,0.012346666306257248
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,float16,15,0.011530666301647821
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,fp8,15,0.012896000097195307
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,float16,31,0.01126933346192042
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,fp8,31,0.012842666357755661
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,float16,63,0.012762666990359625
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,fp8,63,0.012944000462690989
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,float16,127,0.011407999942700068
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,fp8,127,0.014581333845853806
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,float16,255,0.013839999834696451
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,fp8,255,0.014789332946141561
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,float16,511,0.013557333499193192
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,fp8,511,0.015109332899252573
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,float16,1023,0.013951999445756277
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,fp8,1023,0.015311999867359797
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,float16,2047,0.01524266724785169
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,fp8,2047,0.016858667135238647
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,float16,4095,0.01708799973130226
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,fp8,4095,0.017727999637524288
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,float16,8191,0.018842666099468868
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,fp8,8191,0.020874666670958202
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,float16,16383,0.023973333338896435
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,fp8,16383,0.02573866645495097
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,float16,32767,0.03404266635576884
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,fp8,32767,0.03600533306598663
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,float16,65535,0.05412800113360087
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,2,128,1,float16,fp8,65535,0.059792002042134605
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,4,128,1,float16,float16,1,0.011519999553759893
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,4,128,1,float16,fp8,1,0.01301866645614306
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,4,128,1,float16,fp8,15,0.013045333325862885
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,4,128,1,float16,float16,3,0.011674666156371435
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,4,128,1,float16,fp8,3,0.012762666990359625
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,4,128,1,float16,float16,7,0.011952000359694162
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,12,4,128,1,float16,fp8,7,0.012458667159080505
