framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1024,1,8,255,0.14428160190582276
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1024,1,16,255,0.14273120164871217
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1024,1,32,255,0.1408735990524292
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1024,1,64,255,0.14137439727783202
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1024,1,1,255,0.6376751899719239
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1024,1,2,255,0.6189568042755127
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1024,1,4,255,0.6045936107635498
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1024,1,8,255,0.6004303932189942
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1024,1,16,255,0.5976943969726562
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1024,1,32,255,0.5968927860260009
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1024,1,64,255,0.5960000038146973
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1024,1,1,511,0.31726880073547364
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1024,1,2,511,0.28162078857421874
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1024,1,4,511,0.2641999959945679
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1024,1,8,511,0.2556063890457153
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1024,1,16,511,0.25238239765167236
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1024,1,32,511,0.25023200511932375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1024,1,64,511,0.25169761180877687
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1024,1,1,511,1.2225935935974122
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1024,1,2,511,1.1837599754333497
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1024,1,4,511,1.1670144081115723
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1024,1,8,511,1.156595230102539
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1024,1,16,511,1.157529640197754
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1024,1,1,1023,0.5203760147094727
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1024,1,32,511,1.156060791015625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1024,1,64,511,1.155459213256836
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1024,1,4,1023,0.46341919898986816
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1024,1,2,1023,0.48233919143676757
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1024,1,8,1023,0.4539423942565918
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1024,1,16,1023,0.44913439750671386
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1024,1,32,1023,0.44614877700805666
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1024,1,64,1023,0.445684814453125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1024,1,4,1023,2.2593711853027343
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1024,1,2,1023,2.2776815414428713
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1024,1,1,1023,2.3139711380004884
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1024,1,8,1023,2.248921585083008
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1024,1,16,1023,2.238140869140625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1024,1,32,1023,2.2281824111938477
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1024,1,64,1023,2.235095977783203
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1024,1,1,2047,0.9507951736450195
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1024,1,2,2047,0.8908736228942871
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1024,1,4,2047,0.8641551971435547
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1024,1,8,2047,0.8475456237792969
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1024,1,16,2047,0.8407999992370605
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1024,1,32,2047,0.8380975723266602
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,1,1024,1,64,2047,0.8365903854370117
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,1,1,1,1,0.01358560025691986
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,2,1,0.013099199533462525
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,4,1,0.012641599774360657
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1024,1,2,2047,4.435039901733399
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1024,1,1,2047,4.510512161254883
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1024,1,8,2047,4.412432098388672
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1024,1,4,2047,4.423409652709961
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1024,1,16,2047,4.414031982421875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1024,1,32,2047,4.393316650390625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,8,1,0.012491200119256973
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,1,1024,1,64,2047,4.403777694702148
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,1,1,1,1,0.019713599979877473
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,16,1,0.012153600156307221
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,32,1,0.012387199699878693
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,64,1,0.012201599776744843
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,2,1,0.019419200718402863
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,8,1,0.01908479928970337
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,4,1,0.019230400025844575
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,32,1,0.01879200041294098
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,16,1,0.018803200125694274
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,64,1,0.018731200695037843
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,1,1,1,3,0.013516800105571746
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,2,3,0.012895999848842621
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,4,3,0.012606400251388549
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,8,3,0.012455999851226807
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,16,3,0.012358400225639343
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,32,3,0.012318400293588638
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,64,3,0.012206400185823441
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,2,3,0.019702400267124175
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,1,1,1,3,0.0198512002825737
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,4,3,0.019068799912929535
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,8,3,0.0189423993229866
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,16,3,0.01881760060787201
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,32,3,0.018931199610233308
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,64,3,0.01873279958963394
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,2,7,0.013124799728393555
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,1,1,1,7,0.013371199369430542
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,4,7,0.012759999930858612
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,8,7,0.01250240057706833
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,16,7,0.012240000069141388
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,32,7,0.012451200187206269
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,64,7,0.012406399846076966
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,1,1,1,7,0.01987839937210083
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,2,7,0.019630399346351624
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,4,7,0.019233599305152893
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,8,7,0.018907199800014495
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,16,7,0.0189968004822731
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,32,7,0.018796800076961516
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,64,7,0.018828800320625304
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,1,1,1,15,0.01358879953622818
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,2,15,0.013014400005340576
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,4,15,0.012736000120639801
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,8,15,0.012460800260305405
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,16,15,0.012436799705028534
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,32,15,0.012495999783277511
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,64,15,0.012363199889659882
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,1,1,1,15,0.019971199333667755
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,2,15,0.019721600413322448
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,1,1,1,31,0.013555200397968292
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,4,15,0.019180800020694732
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,4,31,0.012833599746227265
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,8,15,0.019006399810314177
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,16,15,0.0189423993229866
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,32,15,0.019054399430751802
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,64,15,0.019038400053977965
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,2,31,0.013116799294948578
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,8,31,0.012585599720478059
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,16,31,0.0123648002743721
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,32,31,0.012451200187206269
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,64,31,0.012353599816560746
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,1,1,1,31,0.02001280039548874
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,2,31,0.019713599979877473
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,4,31,0.019431999325752257
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,8,31,0.01894879937171936
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,16,31,0.018833599984645844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,32,31,0.019073599576950075
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,64,31,0.0189968004822731
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,1,1,1,63,0.01348160058259964
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,2,63,0.013147200644016265
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,4,63,0.012736000120639801
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,8,63,0.012703999876976013
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,16,63,0.012366399914026261
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,32,63,0.012403199821710587
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,64,63,0.012432000041007996
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,1,1,1,63,0.020259200036525725
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,2,63,0.019644799828529357
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,4,63,0.019307200610637665
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,8,63,0.01921440064907074
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,16,63,0.019065600633621217
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,32,63,0.01902720034122467
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,64,63,0.01897439956665039
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,1,1,1,127,0.015039999783039094
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,2,127,0.015025599300861359
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,4,127,0.014455999433994293
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,8,127,0.014412799477577209
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,16,127,0.014185599982738495
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,32,127,0.014350399374961853
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,64,127,0.014207999408245086
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,1,1,1,127,0.021638399362564086
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,2,127,0.02157119959592819
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,4,127,0.020873600244522096
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,8,127,0.021028800308704375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,16,127,0.020848000049591066
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,32,127,0.02083200067281723
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,64,127,0.020787200331687926
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,1,1,1,255,0.0181536003947258
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,2,255,0.018087999522686006
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,4,255,0.017428800463676453
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,8,255,0.017433600127696992
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,16,255,0.017364799976348877
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,32,255,0.01733279973268509
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,64,255,0.017387199401855468
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,1,1,1,255,0.02476799935102463
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,2,255,0.024617600440979003
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,32,1,1,4,255,0.023998400568962096
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,16,1,1,8,255,0.02396160066127777
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,8,1,1,16,255,0.023887999355793
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,4,1,1,32,255,0.023835200071334838
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,2,1,1,64,255,0.023756800591945647
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,128,1,1,1,511,0.019531199336051942
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,64,1,1,2,511,0.019096000492572783
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,32,1,1,4,511,0.01786559969186783
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,16,1,1,8,511,0.017155200242996216
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,8,1,1,16,511,0.016780799627304076
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,4,1,1,32,511,0.01788959950208664
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,float16,2,1,1,64,511,0.018143999576568603
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,128,1,1,1,511,0.026612800359725953
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,mla_generation,flash_attention,float16,fp8,64,1,1,2,511,0.02603999972343445
