framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,fp8,127,0.02208160012960434
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,float16,255,0.02271360009908676
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,fp8,255,0.023720000684261323
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,float16,511,0.0259552001953125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,fp8,511,0.027132800221443175
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,float16,1023,0.031206399202346802
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,fp8,1023,0.03065280020236969
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,float16,2047,0.05082560181617737
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,4,128,1,float16,fp8,2047,0.038950398564338684
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,float16,1,0.02111999988555908
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,fp8,1,0.021934400498867034
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,float16,3,0.021223999559879303
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,fp8,3,0.021840000152587892
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,float16,7,0.020948800444602966
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,fp8,7,0.022145600616931917
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,float16,15,0.021187199652194975
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,fp8,15,0.021934400498867034
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,float16,31,0.02098720073699951
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,fp8,31,0.021766400337219237
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,float16,63,0.021096000075340272
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,fp8,63,0.021984000504016877
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,float16,127,0.021134400367736818
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,fp8,127,0.022360000014305114
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,float16,255,0.023038400709629057
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,fp8,255,0.024027200043201448
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,float16,511,0.02802880108356476
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,fp8,511,0.02757120132446289
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,float16,1023,0.04836640059947968
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,fp8,1023,0.037723198533058167
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,float16,2047,0.07062720060348511
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,96,8,128,1,float16,fp8,2047,0.05578719973564148
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,float16,1,0.021982400119304656
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,fp8,1,0.022729599475860597
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,float16,3,0.02189760059118271
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,fp8,3,0.022711999714374542
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,float16,7,0.02194560021162033
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,fp8,7,0.022617599368095397
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,float16,15,0.02162880003452301
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,fp8,15,0.023177599906921385
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,float16,31,0.022043199837207796
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,fp8,31,0.02288320064544678
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,float16,63,0.021887999773025513
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,fp8,63,0.022779199481010436
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,float16,127,0.022281600534915923
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,fp8,127,0.022819200158119203
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,float16,255,0.023731200397014617
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,fp8,255,0.02465119957923889
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,float16,511,0.027136000990867614
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,fp8,511,0.028409600257873535
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,float16,1023,0.03642399907112122
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,fp8,1023,0.03259679973125458
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,float16,2047,0.053939199447631835
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,fp8,2047,0.04469279944896698
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,float16,4095,0.07561759948730469
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,1,128,1,float16,fp8,4095,0.060703998804092406
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,float16,1,0.022270399332046508
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,fp8,1,0.023179200291633607
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,float16,3,0.022228799760341644
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,fp8,3,0.02296479940414429
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,float16,7,0.022171199321746826
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,fp8,7,0.023001599311828613
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,float16,15,0.021988800168037413
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,fp8,15,0.022916799783706664
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,float16,31,0.022144000232219695
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,fp8,31,0.023192000389099122
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,float16,63,0.02211360037326813
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,fp8,63,0.022993600368499754
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,float16,127,0.022563199698925018
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,fp8,127,0.02287999987602234
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,float16,255,0.023988799750804903
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,fp8,255,0.024977600574493407
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,float16,511,0.030103999376296996
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,fp8,511,0.02858240008354187
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,float16,1023,0.05035039782524109
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,fp8,1023,0.0423471987247467
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,float16,2047,0.07195519804954528
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,fp8,2047,0.0579472005367279
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,float16,4095,0.11813600063323974
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,float16,1,0.02587040066719055
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,2,128,1,float16,fp8,4095,0.08216639757156372
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,fp8,1,0.027476799488067628
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,float16,3,0.026046401262283324
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,fp8,3,0.02739199995994568
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,float16,7,0.025779199600219727
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,fp8,7,0.02752319872379303
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,float16,15,0.026025599241256712
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,fp8,15,0.027622398734092713
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,float16,31,0.025961598753929137
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,fp8,31,0.027636799216270446
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,float16,63,0.02581920027732849
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,fp8,63,0.02741760015487671
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,float16,127,0.025905600190162657
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,fp8,511,0.03958080112934113
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,fp8,127,0.027657601237297057
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,float16,255,0.03135519921779632
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,fp8,255,0.0314736008644104
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,float16,511,0.05006880164146423
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,float16,1023,0.07681120038032532
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,fp8,1023,0.06218240261077881
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,float16,2047,0.11934720277786255
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,fp8,2047,0.08672959804534912
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,float16,4095,0.204803204536438
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,float16,1,0.033671998977661134
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,4,128,1,float16,fp8,4095,0.13711199760437012
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,fp8,1,0.03657439947128296
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,float16,3,0.033369600772857666
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,fp8,3,0.036487999558448794
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,float16,7,0.033292800188064575
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,fp8,7,0.036471998691558837
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,float16,15,0.033739200234413146
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,fp8,15,0.03687199950218201
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,float16,31,0.03341760039329529
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,fp8,31,0.03670560121536255
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,float16,63,0.03308480083942413
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,fp8,63,0.03652639985084534
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,float16,127,0.03601439893245697
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,fp8,127,0.03678719997406006
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,float16,255,0.05568000078201294
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,fp8,255,0.04874080121517181
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,float16,511,0.07628960013389588
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,fp8,511,0.0671455979347229
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,float16,1023,0.1231727957725525
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,fp8,1023,0.09595839977264405
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,float16,2047,0.2099152088165283
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,fp8,2047,0.14460159540176393
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,float16,1,0.017712000012397765
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,fp8,1,0.018287999927997588
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,float16,4095,0.3772416114807129
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,8,128,1,float16,fp8,4095,0.24320321083068847
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,float16,3,0.017385600507259368
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,fp8,3,0.018460799753665925
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,float16,7,0.01743199974298477
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,fp8,7,0.01863359957933426
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,float16,15,0.01759839951992035
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,fp8,15,0.01839679926633835
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,float16,31,0.017508800327777862
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,fp8,31,0.018571199476718904
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,float16,63,0.017369599640369417
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,fp8,63,0.018484799563884734
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,float16,127,0.017449599504470826
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,fp8,127,0.018614399433135986
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,float16,255,0.01923519968986511
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,fp8,255,0.02035519927740097
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,float16,511,0.022302399575710296
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,fp8,511,0.024454399943351746
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,float16,1023,0.022275200486183165
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,fp8,1023,0.023742400109767914
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,float16,2047,0.022675199806690215
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,fp8,2047,0.023614400625228883
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,float16,4095,0.022884799540042876
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,1,128,1,float16,fp8,4095,0.024195200204849242
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,2,128,1,float16,float16,1,0.01839359998703003
