framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16,24,1,128,1,float16,float16,0,0.0204927995800972
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16,24,4,128,1,float16,fp8,0,0.021484799683094025
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16,24,1,128,1,float16,fp8,0,0.021476800739765167
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16,24,1,128,1,fp8,fp8,0,0.021147200465202333
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16,24,2,128,1,float16,float16,0,0.02056639939546585
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16,24,2,128,1,float16,fp8,0,0.021086399257183076
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16,24,2,128,1,fp8,fp8,0,0.021252800524234772
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16,24,4,128,1,fp8,fp8,0,0.02117599993944168
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16,24,8,128,1,float16,float16,0,0.0204927995800972
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16,24,8,128,1,float16,fp8,0,0.021529600024223328
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16,24,8,128,1,fp8,fp8,0,0.02136639952659607
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16,24,24,128,1,float16,float16,0,0.020766399800777435
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16,24,24,128,1,float16,fp8,0,0.02162719964981079
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16,24,24,128,1,fp8,fp8,0,0.02147040069103241
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16,24,1,128,1,float16,float16,0,0.020372800529003143
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16,24,1,128,1,float16,fp8,0,0.021305599808692934
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16,24,1,128,1,fp8,fp8,0,0.021372799575328828
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16,24,2,128,1,float16,float16,0,0.020550400018692017
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16,24,2,128,1,float16,fp8,0,0.02133280038833618
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16,24,2,128,1,fp8,fp8,0,0.021216000616550445
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16,24,4,128,1,float16,float16,0,0.020478400588035583
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16,24,4,128,1,float16,fp8,0,0.021241599321365358
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16,24,4,128,1,fp8,fp8,0,0.021372799575328828
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16,24,8,128,1,float16,float16,0,0.02040479928255081
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16,24,8,128,1,float16,fp8,0,0.021299199759960176
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16,24,8,128,1,fp8,fp8,0,0.021089600026607515
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,16,1,128,1,float16,fp8,0,12.42859344482422
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,16,1,128,1,fp8,fp8,0,12.471937561035157
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,16,2,128,1,float16,fp8,0,12.664166259765626
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,16,2,128,1,fp8,fp8,0,12.661521911621094
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,16,1,128,1,float16,float16,0,15.209169006347656
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,16,2,128,1,float16,float16,0,15.16686553955078
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,16,4,128,1,float16,float16,0,15.331158447265626
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,16,4,128,1,float16,fp8,0,12.866615295410156
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,16,16,128,1,float16,fp8,0,7.322096252441407
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,16,16,128,1,float16,float16,0,8.689647674560547
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,16,16,128,1,fp8,fp8,0,7.288543701171875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,16,4,128,1,fp8,fp8,0,12.854330444335938
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,16,8,128,1,float16,fp8,0,13.477195739746094
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,16,8,128,1,fp8,fp8,0,13.405158996582031
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,16,1,128,1,float16,float16,0,7.410212707519531
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,16384,16,8,128,1,float16,float16,0,15.77174072265625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,16,1,128,1,float16,fp8,0,6.224943923950195
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,16,1,128,1,fp8,fp8,0,6.349270248413086
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,16,2,128,1,float16,float16,0,7.717704010009766
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,16,2,128,1,float16,fp8,0,6.385115051269532
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,16,2,128,1,fp8,fp8,0,6.393915176391602
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,16,4,128,1,float16,fp8,0,6.4561408996582035
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,16,4,128,1,float16,float16,0,8.387725067138671
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,16,4,128,1,fp8,fp8,0,7.1524208068847654
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,16,16,128,1,float16,float16,0,4.6911663055419925
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,16,16,128,1,float16,fp8,0,4.173238372802734
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,16,16,128,1,fp8,fp8,0,3.662945556640625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,16,8,128,1,float16,fp8,0,7.983787536621094
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,16,8,128,1,float16,float16,0,9.347742462158203
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,16384,16,8,128,1,fp8,fp8,0,7.3881980895996096
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,16,1,128,1,float16,fp8,0,3.3948894500732423
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,16,1,128,1,float16,float16,0,4.274065780639648
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,16,1,128,1,fp8,fp8,0,3.681827163696289
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,16,2,128,1,float16,fp8,0,3.1621551513671875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,16,2,128,1,fp8,fp8,0,3.271492767333984
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,16,2,128,1,float16,float16,0,4.208367919921875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,16,4,128,1,float16,fp8,0,3.2994415283203127
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,16,4,128,1,float16,float16,0,3.9381649017333986
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,16,4,128,1,fp8,fp8,0,3.2394382476806642
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,16,16,128,1,float16,float16,0,2.134257507324219
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,16,8,128,1,float16,float16,0,4.136577606201172
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,16,8,128,1,float16,fp8,0,3.3776878356933593
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,16,16,128,1,fp8,fp8,0,1.8596351623535157
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,16,1,128,1,float16,float16,0,1.887481689453125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,16,16,128,1,float16,fp8,0,2.179502487182617
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,16,1,128,1,float16,fp8,0,1.585649585723877
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,16384,16,8,128,1,fp8,fp8,0,3.808736038208008
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,16,1,128,1,fp8,fp8,0,1.759427261352539
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,16,2,128,1,float16,fp8,0,1.5811615943908692
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,16,2,128,1,float16,float16,0,1.8274864196777343
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,16,2,128,1,fp8,fp8,0,1.589782428741455
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,16,4,128,1,float16,float16,0,1.880526351928711
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,16,4,128,1,float16,fp8,0,1.701576042175293
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,16,4,128,1,fp8,fp8,0,1.6307472229003905
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,16,8,128,1,float16,float16,0,2.000931167602539
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,16,8,128,1,float16,fp8,0,1.7376848220825196
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,16384,16,8,128,1,fp8,fp8,0,1.7053295135498048
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,16,1,128,1,float16,fp8,0,7.194509124755859
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,16,1,128,1,fp8,fp8,0,7.172447967529297
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,16,2,128,1,float16,fp8,0,7.233529663085937
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,16,1,128,1,float16,float16,0,8.553990173339844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,16,2,128,1,fp8,fp8,0,7.402513885498047
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,16,2,128,1,float16,float16,0,8.698923492431641
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,16,4,128,1,float16,fp8,0,7.444827270507813
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,16,4,128,1,float16,float16,0,9.14910888671875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,16,16,128,1,float16,fp8,0,4.406472015380859
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,16,16,128,1,fp8,fp8,0,4.365081787109375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,16,16,128,1,float16,float16,0,5.1227375030517575
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,16,4,128,1,fp8,fp8,0,7.464201354980469
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,16,1,128,1,float16,float16,0,4.304609680175782
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,16,8,128,1,float16,fp8,0,7.8572944641113285
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,16,8,128,1,fp8,fp8,0,7.866324615478516
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,12288,16,8,128,1,float16,float16,0,9.375755310058594
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,16,1,128,1,float16,fp8,0,3.601337432861328
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,16,1,128,1,fp8,fp8,0,3.55570068359375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,16,2,128,1,float16,float16,0,4.228334426879883
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,16,2,128,1,float16,fp8,0,3.630419158935547
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,16,2,128,1,fp8,fp8,0,3.746273422241211
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,16,4,128,1,float16,fp8,0,3.7374481201171874
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,16,4,128,1,float16,float16,0,4.389628982543945
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,16,4,128,1,fp8,fp8,0,3.7969024658203123
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,16,16,128,1,float16,float16,0,2.56133918762207
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,16,16,128,1,float16,fp8,0,2.2179519653320314
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,16,8,128,1,float16,fp8,0,3.9307918548583984
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,16,8,128,1,float16,float16,0,4.6580047607421875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,16,16,128,1,fp8,fp8,0,2.2063888549804687
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,12288,16,8,128,1,fp8,fp8,0,4.1272846221923825
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,16,1,128,1,float16,fp8,0,1.802332878112793
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,16,1,128,1,float16,float16,0,2.3673919677734374
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,16,1,128,1,fp8,fp8,0,2.0352575302124025
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,16,2,128,1,float16,fp8,0,1.8271551132202148
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,16,2,128,1,float16,float16,0,2.178656005859375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,16,2,128,1,fp8,fp8,0,1.9966096878051758
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,16,4,128,1,float16,fp8,0,1.8836944580078125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,16,4,128,1,float16,float16,0,2.1926624298095705
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,16,4,128,1,fp8,fp8,0,2.1518096923828125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,16,8,128,1,float16,fp8,0,1.997969627380371
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,16,16,128,1,float16,float16,0,1.2780768394470214
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,16,8,128,1,float16,float16,0,2.339244842529297
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,16,16,128,1,float16,fp8,0,1.1318911552429198
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,12288,16,8,128,1,fp8,fp8,0,2.284699249267578
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,16,16,128,1,fp8,fp8,0,1.365777587890625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,16,1,128,1,float16,float16,0,0.9904623985290527
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,16,1,128,1,float16,fp8,0,0.9435263633728027
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,16,1,128,1,fp8,fp8,0,0.9530816078186035
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,16,2,128,1,float16,fp8,0,0.9474063873291015
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,16,2,128,1,float16,float16,0,1.1100128173828125
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,16,2,128,1,fp8,fp8,0,0.9465215682983399
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,16,4,128,1,float16,float16,0,1.1527520179748536
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,16,4,128,1,float16,fp8,0,1.0849856376647948
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,16,4,128,1,fp8,fp8,0,0.9595487594604493
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,16,8,128,1,float16,float16,0,1.1178223609924316
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,16,8,128,1,float16,fp8,0,1.0304415702819825
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,12288,16,8,128,1,fp8,fp8,0,1.136678409576416
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,16,1,128,1,float16,fp8,0,5.286772918701172
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,16,1,128,1,fp8,fp8,0,5.137807846069336
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,16,1,128,1,float16,float16,0,6.440284729003906
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,16,2,128,1,fp8,fp8,0,5.129875183105469
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,16,2,128,1,float16,fp8,0,5.387635040283203
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,16,2,128,1,float16,float16,0,6.718244934082032
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,16,4,128,1,float16,fp8,0,5.297953414916992
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,16,4,128,1,float16,float16,0,6.530446624755859
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,16,16,128,1,float16,float16,0,3.7424480438232424
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,16,1,128,1,float16,float16,0,2.8749200820922853
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,16,16,128,1,float16,fp8,0,3.414379119873047
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,16,16,128,1,fp8,fp8,0,3.196614456176758
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,16,4,128,1,fp8,fp8,0,5.334985733032227
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,16,8,128,1,fp8,fp8,0,5.715012741088867
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,16,8,128,1,float16,fp8,0,5.7450927734375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,10240,16,8,128,1,float16,float16,0,6.8188636779785154
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,16,1,128,1,float16,fp8,0,2.6449968338012697
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,16,1,128,1,fp8,fp8,0,2.706345558166504
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,16,2,128,1,float16,fp8,0,2.565731239318848
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,16,2,128,1,float16,float16,0,2.8656368255615234
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,16,2,128,1,fp8,fp8,0,2.5706880569458006
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,16,4,128,1,float16,fp8,0,2.670427131652832
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,10240,16,4,128,1,float16,float16,0,3.172323226928711
